t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
7.83,50.847120008633865,45.15867375029708,90.8114440917594,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-31.064178965206803,-5.362636992931374,-3.136325184383571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.84,50.536478218981806,45.102844765065534,90.77775474053298,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-31.064178965206803,-5.803160053378308,-3.6015450609012087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.85,50.225836429329746,45.042610549229515,90.73941319054138,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-31.064178965206803,-6.243683113825242,-4.0667649374188475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.86,49.91519463967765,44.97797110278903,90.69641944178461,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-31.064178965206803,-6.684206174272217,-4.531984813936527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.87,49.60455285002559,44.90892642574408,90.64877349426264,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-31.064178965206803,-7.124729234719151,-4.997204690454164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.88,49.29391106037353,44.835476518094644,90.59647534797553,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-31.064178965206803,-7.565252295166086,-5.462424566971802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.89,48.98326927072147,44.75762137984075,90.53952500292323,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-31.064178965206803,-8.00577535561302,-5.927644443489441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,48.672627481069384,44.67536101098238,90.47792245910573,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-31.064178965206803,-8.446298416059994,-6.39286432000712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.91,48.36198569141732,44.58869541151955,90.41166771652307,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-31.064178965206803,-8.88682147650693,-6.858084196524758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.92,48.05134390176526,44.49762458145225,90.34076077517524,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-31.064178965206803,-9.327344536953863,-7.3233040730423955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.93,47.7407021121132,44.40214852078048,90.26520163506224,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-31.064178965206803,-9.767867597400798,-7.788523949560034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.94,47.43006032246111,44.30226722950423,90.18499029618403,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-31.064178965206803,-10.208390657847772,-8.253743826077713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.95,47.11941853280905,44.19798070762352,90.10012675854067,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-31.064178965206803,-10.648913718294706,-8.718963702595351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.96,46.80877674315698,44.08928895513833,90.01061102213214,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-31.064178965206803,-11.089436778741641,-9.184183579112988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.97,46.49813495350492,43.97619197204869,89.91644308695842,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-31.064178965206803,-11.529959839188576,-9.649403455630626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.98,46.187493163852835,43.85868975835456,89.81762295301952,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-31.064178965206803,-11.970482899635549,-10.114623332148305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.99,45.87685137420077,43.73678231405597,89.71415062031545,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-31.064178965206803,-12.411005960082482,-10.579843208665944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,45.566209584548716,43.61046963915292,89.6060260888462,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-31.064178965206803,-12.851529020529417,-11.045063085183582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.01,45.25556779489665,43.47975173364539,89.49324935861178,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-31.064178965206803,-13.292052080976353,-11.51028296170122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.02,44.9450776624895,43.344628597533394,89.37582042961218,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-30.893096122265703,-13.732575141423288,-11.975502838218857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.03,44.64097161734077,43.205100230816925,89.2537393018474,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-29.92811290748333,-14.173098201870221,-12.440722714736495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.04,44.346515404339854,43.061166633496,89.12700597531746,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-28.963129692700953,-14.613621262317157,-12.905942591254133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.05,44.06170902348671,42.91282780557057,88.9956204500223,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-27.998146477918407,-15.05414432276417,-13.371162467771853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.06,43.786552474781445,42.76008374704069,88.859582725962,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-27.03316326313603,-15.494667383211105,-13.836382344289492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.07,43.521045758224005,42.60293445790635,88.71889280313653,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-26.068180048353653,-15.935190443658039,-14.301602220807132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.08,43.26518887381438,42.441379938167536,88.57355068154587,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-25.10319683357128,-16.375713504104972,-14.76682209732477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.09,43.01898182155258,42.27542018782426,88.42355636119004,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-24.1382136187889,-16.816236564551907,-15.232041973842408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.1,42.78242460143861,42.10505520687651,88.26890984206902,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-23.173230404006524,-17.256759624998843,-15.697261850360045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.11,42.55551721347247,41.93028499532429,88.10961112418283,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-22.20824718922415,-17.697282685445778,-16.162481726877683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.12,42.338259657654135,41.751109553167595,87.94566020753147,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.243263974441774,-18.137805745892713,-16.62770160339532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.13,42.1306519339836,41.56752888040641,87.77705709211492,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-20.278280759659225,-18.578328806339726,-17.09292147991304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.14,41.93269404246093,41.37954297704078,87.6038017779332,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-19.31329754487685,-19.01885186678666,-17.55814135643068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.15,41.74438598308607,41.18715184307069,87.4258942649863,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-18.348314330094475,-19.459374927233593,-18.023361232948318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.16,41.56572775585905,40.99035547849612,87.24333455327422,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.383331115312096,-19.89989798768053,-18.488581109465954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.17,41.396719360779834,40.78915388331708,87.05612264279699,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-16.41834790052972,-20.340421048127464,-18.953800985983595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.18,41.23736079784846,40.58354705753358,86.86425853355458,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-15.453364685747346,-20.7809441085744,-19.41902086250123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.19,41.0876520670649,40.3735350011456,86.66774222554697,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.48838147096497,-21.221467169021334,-19.884240739018868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.2,40.94759316842916,40.159617150346904,86.46657371877421,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-13.523398256182592,-21.452222185873847,-20.349460615536508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.21,40.81718410194123,39.94509492848814,86.26075301323621,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-12.558415041400046,-21.452222185873847,-20.81468049205423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.22,40.696424867601145,39.7305727066294,86.0502801089331,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-11.593431826617671,-21.452222185873847,-21.27990036857187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.23,40.58531546540888,39.516050484770666,85.83515500586479,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-10.628448611835292,-21.452222185873847,-21.745120245089506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.24,40.48385589536444,39.30152826291193,85.61603388757094,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-9.663465397052917,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.25,40.39204615746783,39.0870060410532,85.3964013956016,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.698482182270542,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.26,40.309886251719035,38.872483819194464,85.17676890363225,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.733498967488166,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.27,40.23737617811806,38.65796159733573,84.95713641166292,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.768515752705789,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.28,40.17451593666492,38.443439375477,84.73750391969357,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.803532537923414,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.29,40.1213055273596,38.22891715361826,84.51787142772422,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.838549323141038,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3,40.077744950202096,38.0143949317595,84.29823893575482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.87356610835849,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.31,40.043834205192425,37.79987270990076,84.0786064437855,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.9085828935761135,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.32,40.01957329233058,37.585350488042025,83.85897395181615,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.943599678793738,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.33,40.00496221161656,37.37082826618328,83.63934145984682,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.9786164640113617,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.34,40.000000963050354,37.15630604432455,83.41970896787747,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.013633249228985643,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.35,40.000219261552715,36.94178382246582,83.20007647590813,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.04448073278574457,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.36,40.0008896596835,36.727261600607086,82.98044398393878,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.08959889337188785,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.37,40.00201123942015,36.51273937874835,82.76081149196945,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.13471705395803116,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.38,40.003584000762665,36.29821715688958,82.54117900000007,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.17983521454418247,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.39,40.005607943711034,36.08369493503085,82.3215465080307,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.22495337513032576,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4,40.00808306826528,35.86917271317212,82.10191401606137,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.2700715357164691,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.41,40.01100937442537,35.65465049131338,81.88228152409204,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.31518969630261234,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.42,40.01438686219132,35.44012826945465,81.66264903212269,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.36030785688875566,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.43,40.01821553156314,35.22560604759591,81.44301654015334,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.4054260174748989,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.44,40.022495382540825,35.011083825737174,81.223384048184,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.45054417806104224,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.45,40.02722641512436,34.796561603878445,81.00375155621467,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.49566233864718556,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.46,40.032408629313764,34.58203938201967,80.78411906424529,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5407804992333368,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.47,40.03804202510903,34.367517160160936,80.56448657227592,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5858986598194801,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.48,40.044126602510154,34.15299493830221,80.34485408030659,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.6310168204056235,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.49,40.05066236151714,33.93847271644347,80.12522158833725,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.6761349809917667,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.5,40.057649302129995,33.723950494584734,79.9055890963679,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.7212531415779101,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.51,40.065087424348704,33.509428272726005,79.68595660439857,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.7663713021640532,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.52,40.072976728173266,33.29490605086727,79.46632411242922,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.8114894627501966,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.53,40.081317213603704,33.08038382900853,79.24669162045987,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.8566076233363399,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.54,40.090108880639995,32.865861607149796,79.02705912849054,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.9017257839224833,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.55,40.09935172928215,32.651339385291024,78.80742663652116,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.9468439445086345,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.56,40.109045759530176,32.436817163432295,78.58779414455182,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.9919621050947779,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.57,40.11919097138404,32.222294941573566,78.36816165258247,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.037080265680921,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.58,40.129787364843786,32.00777271971483,78.14852916061312,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.0821984262670643,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.59,40.14083493990938,31.793250497856093,77.92889666864377,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.1273165868532078,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6,40.15233369658085,31.57872827599736,77.70926417667445,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.172434747439351,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.61,40.16428363485817,31.364206054138624,77.4896316847051,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.2175529080254943,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.62,40.17668475474136,31.14968383227989,77.26999919273575,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.2626710686116376,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.63,40.18953705623041,30.93516161042112,77.05036670076638,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.307789229197789,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.64,40.20284053932532,30.720639388562383,76.83073420879703,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.3529073897839323,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.65,40.21659520402609,30.506117166703653,76.61110171682769,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.3980255503700754,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.66,40.23080105033272,30.291594944844917,76.39146922485834,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.4431437109562186,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.67,40.24545807824521,30.077072722986184,76.171836732889,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.488261871542362,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.68,40.26056628776357,29.86255050112745,75.95220424091966,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.5333800321285054,-21.452222185873847,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.69,40.27612567888778,29.649364981631734,75.73257174895032,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.5784981927146486,-21.10904636625302,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.7,40.29213625161786,29.440477133271443,75.51293925698097,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.623616353300792,-20.668523305806083,-21.96324919693475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.71,40.3085980059538,29.235994515515586,75.29354593639533,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.6687345138869432,-20.22800024535907,-21.81407327286762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.72,40.3255109418956,29.035917128364233,75.07773130304925,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.7138526744730866,-19.787477184912138,-21.348853396349984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.73,40.34287505944326,28.84024497181735,74.86656886846833,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.75897083505923,-19.346954124465203,-20.883633519832344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.74,40.360690358596784,28.648978045874934,74.6600586326526,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.8040889956453732,-18.906431064018268,-20.418413643314704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.75,40.37895683935617,28.46211635053699,74.45820059560205,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.8492071562315164,-18.465908003571332,-19.953193766797067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.76,40.39767450172141,28.279659885803518,74.26099475731667,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.8943253168176597,-18.025384943124397,-19.48797389027943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.77,40.41684334569252,28.10160865167451,74.06844111779647,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.939443477403803,-17.584861882677462,-19.02275401376179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.78,40.43646337126949,27.927962648149975,73.88053967704144,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.9845616379899462,-17.144338822230527,-18.557534137244154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.79,40.45653457845232,27.75872187522991,73.6972904350516,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.0296797985760895,-16.70381576178359,-18.092314260726514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8,40.47705696724101,27.59388633291428,73.51869339182689,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.074797959162241,-16.263292701336578,-17.627094384208796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.81,40.498030537635564,27.433456021203156,73.34474854736739,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.1199161197483845,-15.822769640889646,-17.161874507691156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.82,40.51945528963598,27.277430940096497,73.17545590167308,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.1650342803345275,-15.382246580442711,-16.69665463117352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.83,40.54127110069262,27.125811089594308,73.01081545474393,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-14.941723519995778,-16.23143475465588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.84,40.56313970370524,26.978596469696587,72.85082720657996,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-14.501200459548842,-15.766214878138243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.85,40.58500830671786,26.835787080403335,72.69549115718117,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-14.060677399101907,-15.300995001620603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
