t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
0.3333333333333333,0.8,2.1,0.9,4.3,1.0,0.0,0.3,1.0,1.1,0.3,0.4,0.0,0.5,0.5919180004813396,20.473111631167516,-3.9562397957618956,0.18941663611027337,2.0140356134362714,0.0,2.1708731949399485,-7.461771760100621,2.794122785521314,-2.031940556156653,-0.2510087369880454,0.0,2.5494002054015197,397.0,444.6,30.2,23.7,27.4,28.3,416.2,402.5,382.9,390.0,402.2,386.3,399.1,426.3,400.6,364.9,268.5,269.4,269.7,422.0,401.2,464.7,416.5,416.8,414.1,415.3,0.6796282711708541,1.585856190884564,0.99661364905023,4.308487252768141,0.8517372798107924,0.0,0.5876211745638014,0.8931448845141832,0.037919481394490494,0.25103445196391694,0.44566156740833174,0.0,0.45173977183998026,0.5919180004813396,20.473111631167516,-3.9562397957618956,0.18941663611027337,2.0140356134362714,0.0,2.1708731949399485,-7.461771760100621,2.794122785521314,-2.031940556156653,-0.2510087369880454,0.0,2.5494002054015197,393.044991789592,445.4408961966352,39.676723571206274,33.185340579849004,36.842917572910004,37.5072914201329,413.29381941187944,402.78340872153376,392.2605401019425,389.64686591472474,401.7227531912439,379.32570790981737,397.84062123610954,443.43728159105586,404.69050244089703,398.6716621519505,312.85494663009945,314.79291215245416,312.6973785465699,436.3409330080386,409.66646193573933,478.74453697221776,431.3674410989507,433.2423759356212,429.8344468713741,430.96197624656736,169.21144331696956,169.42020576668781,0.0,0.0,0.0,0.0,169.62129069815256,170.13586443566422,169.8443653691427,170.1366602631641,170.12117053570338,170.0,169.64905049348033,170.78855668303044,170.57979423331219,0.0,0.0,0.0,0.0,170.3787093018474,169.86413556433578,170.1556346308573,169.86333973683588,169.8788294642966,170.0,170.35094950651964,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36666666666666664,0.8,2.7,0.7,4.3,0.8,0.0,0.6,0.9,2.2,0.3,0.3,0.0,0.5,2.972488713011079,5.94784295357047,-0.02223348317091922,-0.7180158711255658,-0.3508886168010372,0.0,-2.3185080738701624,7.363305312763557,24.9996817444989,1.095354031812945,-1.1185473130570445,0.0,0.562833940760632,396.4,444.9,24.0,17.9,21.6,21.9,416.5,401.9,375.0,390.0,402.2,386.3,398.5,417.1,400.0,339.9,238.0,240.4,240.4,415.3,400.0,458.0,408.0,409.2,405.8,408.3,0.7429050079848735,2.172930323789424,0.9022718870982767,4.297638426303293,0.9399462144676601,0.0,0.5688485338412101,0.9166852761023331,0.6711885921905114,0.2271796702086257,0.40175581769651375,0.0,0.5051476345255789,2.972488713011079,5.94784295357047,-0.02223348317091922,-0.7180158711255658,-0.3508886168010372,0.0,-2.3185080738701624,7.363305312763557,24.9996817444989,1.095354031812945,-1.1185473130570445,0.0,0.562833940760632,397.9304835346849,443.466721085049,32.12737315053626,25.83007895551837,29.552856515093357,30.063225944457077,416.2208840182332,400.64835419964487,385.0190818864112,389.8540344925854,402.08197401031765,386.31569087062985,399.85530573651823,428.9580050942858,400.4501822678641,371.7267026323428,276.4046492724319,278.6754618910589,277.5858265611692,424.02373363122746,401.8330018387726,466.8099279325882,418.55417227987766,419.1618066277581,416.08502742619856,417.8857714606613,169.06897905389675,169.069926490431,0.0,0.0,0.0,0.0,169.74571768068373,170.09470790631482,167.81798731135618,169.9495518867447,170.1838367073027,170.0,169.62798117364193,170.93102094610325,170.930073509569,0.0,0.0,0.0,0.0,170.25428231931627,169.90529209368515,172.18201268864382,170.0504481132553,169.81616329269727,170.0,170.37201882635804,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.7,3.1,0.9,4.3,1.0,0.0,0.6,1.3,3.4,0.2,0.3,0.0,0.5,1.4108501300719167,8.733743838005203,0.2456311687202839,-0.006648661685293433,-4.6294747758513495,0.0,1.3394924479877224,7.648220826082963,30.98911851232744,-0.7132137592403859,-0.475696822494448,0.0,0.024648490896617137,395.8,445.2,21.0,14.6,17.9,18.6,417.1,403.1,370.1,389.6,402.5,386.0,398.2,412.2,400.3,322.5,216.9,219.4,220.6,411.6,399.7,454.3,401.2,406.1,401.9,404.0,0.8190050150224488,2.31861493389409,0.9234488462608915,4.286872264818463,0.8176597028330536,0.0,0.5556762721941612,1.1916346627008059,1.5787623251221037,0.24005624176506435,0.3822842314583421,0.0,0.5065958117840688,1.4108501300719167,8.733743838005203,0.2456311687202839,-0.006648661685293433,-4.6294747758513495,0.0,1.3394924479877224,7.648220826082963,30.98911851232744,-0.7132137592403859,-0.475696822494448,0.0,0.024648490896617137,396.62377765553276,444.63303100863703,26.67981827082438,20.676749316050458,24.256918667213164,24.91398908023647,416.03849882939426,403.01765343664056,378.38475182861794,389.47940312858543,401.6761753679978,386.3401426254606,397.9231243857475,420.95872557270883,400.2208386666637,352.1795650104076,252.41323749891245,254.12583844628563,254.5381536989881,417.9982545264271,400.14153524405657,460.9384139087603,411.7990817604502,412.302092948356,410.067213084433,411.24870090454755,168.93714216198046,168.96088458039992,0.0,0.0,0.0,0.0,169.68256621654263,169.9072180522182,165.5176232496868,170.05898775244128,170.20293466961,170.0,169.6397600005553,171.06285783801954,171.03911541960008,0.0,0.0,0.0,0.0,170.31743378345735,170.0927819477818,174.4823767503132,169.9410122475587,169.79706533039,170.0,170.36023999944467,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43333333333333335,0.9,4.2,0.9,4.4,0.7,0.0,0.5,1.1,4.7,0.3,0.4,0.0,0.6,-2.7160452085564835,26.59877926311922,-0.6992112092771618,0.48573597162953064,3.142953438102447,0.0,3.501037134247431,-4.086698976801539,31.897944790055675,-2.025284641937064,0.909822193821852,0.0,0.7573040761761907,395.1,443.4,18.2,11.8,15.2,15.8,417.1,402.2,367.4,390.0,401.6,386.6,398.2,408.3,400.6,306.3,197.4,200.7,202.9,409.5,400.6,451.9,398.8,404.6,399.4,401.9,0.7666617314556108,2.9754847285728188,0.901799526667501,4.299784717751653,0.8282700766143108,0.0,0.6585527420333276,1.174869390441268,2.511066134795373,0.17704207388335877,0.39537378904428255,0.0,0.522765890190305,-2.7160452085564835,26.59877926311922,-0.6992112092771618,0.48573597162953064,3.142953438102447,0.0,3.501037134247431,-4.086698976801539,31.897944790055675,-2.025284641937064,0.909822193821852,0.0,0.7573040761761907,396.48596493335646,444.5680680573842,22.656444353535637,16.66893450058481,20.184206188058393,20.81017608895102,416.83886150364316,402.70052404645514,373.84024478409435,390.00106170960277,402.57872700244104,386.5834535522153,398.25459647298067,415.9608950246023,400.1596839021947,333.8253311307461,230.55980397744918,232.5391066796565,233.6693039835849,413.7113144956934,399.9493792954886,456.7865232920042,405.64451205922285,407.9202971113892,404.9394561274188,406.3955435003444,169.07387022578513,168.45274435169,0.0,0.0,0.0,0.0,169.49663297998228,169.93853358637514,163.27696276101878,170.23200788029055,170.17475246745562,170.0,169.5993608678311,170.92612977421487,171.54725564831,0.0,0.0,0.0,0.0,170.5033670200177,170.06146641362486,176.7230372389812,169.76799211970945,169.82524753254438,170.0,170.4006391321689,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4666666666666667,0.6,5.2,0.5,4.5,1.3,0.0,0.6,0.4,6.0,0.3,0.6,0.0,0.5,1.8505500575888845,18.398487566568456,1.2842751729311153,1.4316175740527903,-4.764052943831453,0.0,-2.3241269835836187,4.402780665059014,42.92838484926236,1.5294615245011467,-1.131503403309303,0.0,0.9593221626907789,394.8,441.8,16.1,9.1,12.8,13.4,415.9,402.2,367.1,390.0,402.2,386.0,397.6,402.5,402.2,285.3,173.9,177.2,180.3,408.0,400.3,448.5,397.9,402.8,397.9,400.3,0.7630592878302163,3.880190938512964,0.9346705759584234,4.332212820912636,0.80952206749974,0.0,0.6553897355300675,1.1527990206473315,4.060251593538492,0.19596048694992715,0.3935945691342888,0.0,0.5582361431799725,1.8505500575888845,18.398487566568456,1.2842751729311153,1.4316175740527903,-4.764052943831453,0.0,-2.3241269835836187,4.402780665059014,42.92838484926236,1.5294615245011467,-1.131503403309303,0.0,0.9593221626907789,395.31993713473054,444.0784940389748,19.17365863953009,12.833350084322653,16.174440698902117,16.719624487108618,417.17428993767425,402.3116892122304,368.130174733305,389.858519630999,402.27483068247045,386.3727754514403,397.9940736701334,410.3328920175206,400.64842993488725,311.5511621454849,203.86434317896496,206.69166361489303,208.27348110501734,409.9983589882573,400.0858997985455,452.71567006663116,399.0550165274497,404.60577483136404,399.7413709894919,402.24076876292526,169.03979356059273,167.8643898727046,0.0,0.0,0.0,0.0,169.62961702472023,169.93908261172515,159.3312020235125,169.95991215553704,170.19440412277393,170.0,169.54657285685985,170.96020643940727,172.1356101272954,0.0,0.0,0.0,0.0,170.37038297527974,170.06091738827485,180.6687979764875,170.04008784446293,169.80559587722607,170.0,170.45342714314012,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.8,5.4,1.0,4.4,0.6,0.0,0.7,1.1,7.2,0.2,0.4,0.0,0.6,-0.7160858059567565,19.663746439035634,-5.550092984102439,2.4548785641027138,1.791067378510669,0.0,-1.0735791877326095,1.4044366689533128,41.99088746054809,0.7434988624825806,1.7017600522111154,0.0,0.36323012103124386,394.8,442.1,14.3,8.2,10.9,11.5,416.2,402.5,366.1,389.6,402.2,386.9,397.3,404.3,403.4,271.9,158.6,162.0,164.7,407.3,400.3,446.4,399.4,402.5,397.0,399.7,0.7846188592473222,4.432600306753204,0.8584721972884654,4.400943379266467,0.7511330153365916,0.0,0.5962748745647288,1.2830286498744496,5.3578319814841855,0.2294915913028082,0.40062450887479056,0.0,0.5761771586949155,-0.7160858059567565,19.663746439035634,-5.550092984102439,2.4548785641027138,1.791067378510669,0.0,-1.0735791877326095,1.4044366689533128,41.99088746054809,0.7434988624825806,1.7017600522111154,0.0,0.36323012103124386,394.5224637488661,442.9892818537474,16.950490480133094,10.443625405704342,13.658697549640886,14.443787088975592,417.0846304479809,402.7966339285499,366.6173159908466,389.74291565532445,402.03423517414967,386.4455987609378,397.77240054926943,406.3050244702443,401.4225700659175,295.53617171319576,185.51701107099774,188.46341710614405,191.00922434425058,408.71673017153506,400.09019880395067,450.3264043728304,397.53042917700105,403.30802683317506,398.1885175737697,400.83908643598113,169.0212494666462,167.48322655495528,0.0,0.0,0.0,0.0,169.68137117670838,169.8555526598514,156.2637361565168,169.97141013524444,170.16153686057996,170.0,169.53767842008563,170.9787505333538,172.51677344504472,0.0,0.0,0.0,0.0,170.3186288232916,170.14444734014856,183.7362638434832,170.02858986475556,169.83846313942004,170.0,170.46232157991437,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5333333333333333,0.7,6.3,0.8,4.4,0.8,0.0,0.6,1.1,8.5,0.2,0.6,0.0,0.5,-1.9821540013024719,19.81123537265521,-6.564988920327652,0.21457862358849056,4.857167964336617,0.0,1.3615421518824888,-5.0552459483310885,36.38939281957079,-0.6364249568618641,1.7638626473990782,0.0,0.5527523047580307,395.1,440.6,13.1,7.0,10.0,10.3,417.1,403.4,365.2,389.6,402.2,386.6,397.3,403.4,403.7,259.0,144.3,147.3,151.6,407.0,400.0,444.9,401.6,401.9,396.7,399.4,0.7148670631440406,5.042181713635636,0.6179491816904793,4.4356716884293,0.9232258268634176,0.0,0.6184632408278796,1.1496092054190596,6.493997789300903,0.22054364721371236,0.4739864162205327,0.0,0.5903956734089907,-1.9821540013024719,19.81123537265521,-6.564988920327652,0.21457862358849056,4.857167964336617,0.0,1.3615421518824888,-5.0552459483310885,36.38939281957079,-0.6364249568618641,1.7638626473990782,0.0,0.5527523047580307,394.59595404258357,442.40576639740027,14.790582938662634,8.707532568833876,11.813343328740002,12.665624208796132,416.65823694481674,402.73107324548414,366.58306033304353,389.91560893175244,402.25743512047353,386.18433071420964,397.6887171275245,404.53363918860634,402.41298811480175,280.53512659068906,168.82889695596688,171.7227334238428,174.93794060183393,407.8112520623058,400.11540934184393,448.00442762082247,398.2055669325596,402.67742491400355,397.34165626767043,400.0028535036723,169.16576044115706,167.066779411043,0.0,0.0,0.0,0.0,169.5977560192115,169.95723371634892,153.68921649076555,170.07920991316092,170.0687476716408,170.0,169.51375013913957,170.83423955884294,172.933220588957,0.0,0.0,0.0,0.0,170.4022439807885,170.04276628365108,186.31078350923443,169.92079008683908,169.93125232835916,170.0,170.48624986086043,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5666666666666667,0.8,7.0,0.7,4.4,1.0,0.0,0.9,1.7,10.1,0.2,0.3,0.0,0.6,1.6616681697681268,23.33576702658151,9.31600338505122,-0.9492858083057776,-5.82798742533488,0.0,0.8844697821749459,6.01090170476124,42.27957691226489,-0.7982395895960198,-1.0585148553751644,0.0,-0.9877113834599105,395.1,439.7,11.8,5.7,8.5,9.1,417.1,400.9,360.7,389.6,402.2,386.6,397.3,402.5,404.0,243.2,126.9,130.2,134.5,407.0,400.3,444.6,402.8,402.2,396.4,399.1,0.7592423629546208,5.882470203527863,0.8076638926131431,4.395674644390071,0.7830911556850901,0.0,0.6753795886056007,1.2370640480966255,8.056914492361557,0.20934607749362927,0.45430587075902557,0.0,0.5810079051965986,1.6616681697681268,23.33576702658151,9.31600338505122,-0.9492858083057776,-5.82798742533488,0.0,0.8844697821749459,6.01090170476124,42.27957691226489,-0.7982395895960198,-1.0585148553751644,0.0,-0.9877113834599105,394.36100944155703,441.37985868195943,13.214841147866515,7.268233691726236,10.00699397514001,9.967401541427309,416.75365256995474,402.53607802937324,365.28984348389685,389.90568220555014,402.2500234294374,386.6241770950354,397.4186050902755,404.23110008935174,403.45346376163127,262.95778410457905,150.0300077988365,151.9771931806153,155.6953788157164,406.93813911285804,400.219952779138,445.51335647070465,400.4269184752134,402.5563778382762,396.71770748970624,399.32826426943086,169.04816371370998,166.48168380734845,0.0,0.0,0.0,0.0,169.53186066351654,169.87889661148986,149.83007958413478,170.10503874371497,170.11753233339772,170.0,169.56563973589837,170.95183628629002,173.51831619265153,0.0,0.0,0.0,0.0,170.46813933648346,170.1211033885101,190.16992041586522,169.89496125628503,169.88246766660228,170.0,170.43436026410163,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.6,7.9,0.7,4.4,0.8,0.0,0.6,0.6,11.0,0.3,0.5,0.0,0.5,-1.2277053814769845,25.253415396052237,0.6687240586114362,0.37510855807862953,4.715458993923782,0.0,0.06203985238909526,6.498947050453441,42.939440926170924,-2.344401640098764,-2.917023859227219,0.0,-1.3684180236488097,394.5,440.0,9.7,4.8,7.9,8.2,416.8,402.8,357.3,389.6,401.9,386.3,397.3,405.8,404.9,231.9,115.3,118.3,122.9,407.0,400.6,444.9,403.4,402.2,396.7,399.1,0.745743202287258,6.634471629658181,0.9459211572784045,4.394383696088426,0.8058719734363442,0.0,0.6769453898465664,1.4442602595459573,9.371146957766864,0.13983407993947772,0.38733443759035024,0.0,0.5378707055684063,-1.2277053814769845,25.253415396052237,0.6687240586114362,0.37510855807862953,4.715458993923782,0.0,0.06203985238909526,6.498947050453441,42.939440926170924,-2.344401640098764,-2.917023859227219,0.0,-1.3684180236488097,394.30316344192556,439.889923506363,12.15178223218032,6.529436623988384,9.006730894930861,9.08418447316249,416.8914273188649,402.5156880098872,362.85531086857895,389.7598065060207,402.1716370364578,387.5279813391132,397.365634017419,403.2168361746633,403.7431743989333,250.65995576904314,135.89918019063913,138.33885781166228,142.84509704610528,406.8578883334519,400.18941265583743,444.5705305174292,402.1863301336421,402.2937444266047,397.1275682553154,399.21628072086185,169.09956640089192,165.96183112969425,0.0,0.0,0.0,0.0,169.5479334938982,169.73704770307668,146.68479062056647,170.30285245156372,170.21764451250846,170.0,169.63328101432387,170.90043359910808,174.03816887030573,0.0,0.0,0.0,0.0,170.4520665061018,170.2629522969233,193.3152093794335,169.69714754843625,169.78235548749151,170.0,170.36671898567613,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6333333333333333,0.8,9.3,0.8,4.5,0.9,0.0,0.6,1.3,11.8,0.3,0.4,0.0,0.6,-0.10843800362373424,29.86470243992496,-4.907178674751089,0.8834329795310403,4.179944986617512,0.0,0.3561486668642533,-6.3528500230325635,32.387462065073436,2.930953054087529,0.6870121404531415,0.0,-0.14376978175045796,394.5,438.5,10.3,3.9,7.0,7.6,417.1,402.8,355.2,389.6,401.9,386.3,397.3,401.6,406.1,221.2,104.6,107.7,112.9,406.7,400.6,445.8,403.7,402.2,396.4,399.1,0.7294035241498136,7.468053572173443,0.8176332837513657,4.419042545914027,0.9851792224797219,0.0,0.6899931073379417,1.4148583643240535,10.455807653425873,0.17156307442234517,0.35222723840651915,0.0,0.520103780592978,-0.10843800362373424,29.86470243992496,-4.907178674751089,0.8834329795310403,4.179944986617512,0.0,0.3561486668642533,-6.3528500230325635,32.387462065073436,2.930953054087529,0.6870121404531415,0.0,-0.14376978175045796,394.51061413410196,439.2245083737335,11.202503561554003,5.461304914472518,8.174507729559169,8.732427313247316,416.89989226498733,401.9941006721209,359.61514926692166,389.7435481949373,402.1770128067833,387.0184296072457,397.41475804419946,402.96702284413055,404.29505432702865,239.00735550203433,121.97184173167072,125.93399624494461,130.71352857028182,407.0016411167812,400.34320525551465,444.5661550122891,403.17850095197565,402.1352626677904,396.8295202689654,399.1892610194702,169.1206314018064,165.3770619115449,0.0,0.0,0.0,0.0,169.52391060450736,169.77877323595695,144.34772880579973,169.894332959518,170.23125477329592,170.0,169.62591346439746,170.8793685981936,174.6229380884551,0.0,0.0,0.0,0.0,170.47608939549264,170.22122676404302,195.65227119420024,170.105667040482,169.76874522670408,170.0,170.37408653560254,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.6,10.2,1.0,4.5,0.9,0.0,0.7,0.7,12.6,0.2,0.5,0.0,0.6,1.188495040607418,33.76416435893077,1.5969653311951326,1.0077189455770963,-4.738501074921309,0.0,-0.6411636916955676,-6.043717877361643,25.292203690715276,1.33744737617858,3.199184325726756,0.0,1.6905283292565576,394.2,435.7,9.4,3.6,6.0,6.7,416.8,402.5,353.6,389.6,401.9,386.3,397.3,402.5,408.6,207.5,92.4,95.5,100.0,407.0,400.6,447.0,404.3,402.2,396.4,398.5,0.7523871744968252,8.800829425715744,0.7800749644361754,4.446246251352519,0.8630720985266325,0.0,0.6796498133762181,1.0212726413522812,11.533248039097797,0.28193005098234225,0.4937972921711148,0.0,0.5694050396210898,1.188495040607418,33.76416435893077,1.5969653311951326,1.0077189455770963,-4.738501074921309,0.0,-0.6411636916955676,-6.043717877361643,25.292203690715276,1.33744737617858,3.199184325726756,0.0,1.6905283292565576,394.53383493277994,438.61301051833505,10.291884861976307,4.009761995480636,7.187886035310405,7.703192079457969,416.82325758838743,402.41806747060696,355.8259408325232,389.62489037759275,401.73384213083546,386.1271181917759,397.35966791546,402.93552890642553,405.80747912434157,224.73192634785823,107.62495290792283,111.16056237176495,115.92624866302101,407.0787437360874,400.7024606002096,445.50945253376364,403.60836479688857,402.2688619474389,396.18435149592807,399.1011139753458,169.0648951028705,164.45480789553147,0.0,0.0,0.0,0.0,169.55984225142214,170.04590401118037,141.9468215313428,169.86272885154548,170.03182572502382,170.0,169.51292727169204,170.93510489712946,175.54519210446853,0.0,0.0,0.0,0.0,170.44015774857786,169.95409598881963,198.0531784686572,170.13727114845452,169.96817427497615,170.0,170.48707272830796,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,0.8,10.8,0.9,4.6,0.8,0.0,0.6,1.7,12.8,0.0,0.4,0.0,0.6,0.23559684185584517,27.158238645095167,6.203047546312456,1.4781039150402187,0.11503813724795808,0.0,-1.157202624256204,5.192197977239932,21.49300837011765,-1.5134328224073568,-1.308086448499457,0.0,-0.4130785267632442,394.5,434.8,8.8,2.4,5.4,6.0,416.5,402.5,352.1,389.3,399.1,386.6,400.0,402.5,409.2,196.2,84.5,86.6,91.8,406.7,400.9,453.4,404.0,402.2,396.4,399.1,0.7794954612008292,9.694300161638871,0.9285437145436775,4.493191175913843,0.8123433404595877,0.0,0.6506632226244428,1.087435036576538,12.228052458998985,0.26211842032302074,0.4999259688407065,0.0,0.5827479029992852,0.23559684185584517,27.158238645095167,6.203047546312456,1.4781039150402187,0.11503813724795808,0.0,-1.157202624256204,5.192197977239932,21.49300837011765,-1.5134328224073568,-1.308086448499457,0.0,-0.4130785267632442,394.3549485645496,436.97228445942625,9.848211777848796,3.477114411727294,6.419423385882506,7.179419825576118,416.738030036947,403.0100305678504,354.6832164613369,389.5099994522883,401.83268328931246,386.40038486928466,397.3735759905027,402.17109698885906,407.16904791025377,214.28290064890487,98.6320942026993,101.11616105011475,106.13873880738777,407.1230980281642,400.76529320387465,446.36751979018504,403.7506210401537,402.3643157203172,396.2667482283641,399.03088408866904,169.02133865972368,163.86669589740055,0.0,0.0,0.0,0.0,169.61017570321135,169.9818080385109,140.3793947355993,170.08699829189524,170.06244458960543,170.0,169.5486497810036,170.97866134027632,176.13330410259945,0.0,0.0,0.0,0.0,170.38982429678865,170.0181919614891,199.62060526440067,169.91300170810476,169.93755541039454,170.0,170.45135021899637,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7333333333333333,0.8,12.4,1.1,4.8,1.0,0.0,0.5,1.1,12.6,0.2,0.6,0.0,0.5,-1.3988244994605603,20.448935162218085,-0.4327311288527369,0.930389039661339,3.0597305341507286,0.0,-1.8619276961225562,8.849865003948953,11.245899214046062,-2.783107573876234,-3.1869935629368182,0.0,-1.0540515955365315,393.9,433.0,8.5,2.1,4.8,5.7,416.5,402.5,352.1,389.6,401.9,386.3,397.6,403.7,411.3,188.5,76.8,79.3,84.5,407.0,402.2,447.9,401.9,403.1,396.1,399.4,0.7448868517679605,10.363617341644026,1.0063437837584304,4.5202779154759165,0.8868778386896512,0.0,0.5967145552120338,1.3266048831315909,12.680955301825113,0.18692404888901665,0.4116834448633737,0.0,0.5467271409602955,-1.3988244994605603,20.448935162218085,-0.4327311288527369,0.930389039661339,3.0597305341507286,0.0,-1.8619276961225562,8.849865003948953,11.245899214046062,-2.783107573876234,-3.1869935629368182,0.0,-1.0540515955365315,394.1118495419747,435.31505554984,9.29835927021819,3.0495734586165613,5.702085129560591,6.6186649379992515,416.84490763335225,402.8586377205112,353.4563310341347,389.5351777410823,401.74949506336725,386.4988623494533,397.6886097441033,402.35381424547495,408.5797664068038,204.01039822576817,89.76426000966785,92.07802898473508,97.1026894118147,407.02692435853237,400.6268153442711,447.75955741039485,403.8834780107551,402.34083165490955,396.41648222106284,398.97100081296435,169.101913083145,163.4311322338674,0.0,0.0,0.0,0.0,169.69820318763448,169.8128687041961,139.5383174373446,170.27277839322272,170.18947883656537,170.0,169.6133704776757,170.898086916855,176.5688677661326,0.0,0.0,0.0,0.0,170.30179681236552,170.1871312958039,200.4616825626554,169.72722160677725,169.81052116343463,170.0,170.38662952232428,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
