t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
8.59,45.95129659920349,9.612415192841288,23.915005395613374,15.491668947272007,24.613392209786646,26.510221221567413,21.996731599477823,80.63486834234189,84.85193378161955,80.57547738728611,26.592640326598257,83.14049449086583,42.44397021950143,-11.18651915262457,-3.2859467858646685,3.989552238773195,23.900097273991335,-19.418445394044795,12.032667662144997,-40.891033452426505,-9.05317489012478,8.278412295544062,-7.395312877655899,49.178033486601954,4.323170245812236,35.40488585011015
8.6,45.83943140767725,9.584237303750639,23.954900918001105,15.731459555192917,24.43219448458168,26.63054789818886,21.58782126495357,80.54433659344065,84.93313648233539,80.50265768337013,27.07333841070859,83.18251199454981,42.79084599424948,-11.18651915262457,-2.349631032265092,3.989552238773195,23.98479652183822,-16.821099646950508,12.032667662144997,-40.891033452426505,-9.05317489012478,7.962127847623365,-7.168627905542756,46.961583335467,4.080330490983714,33.970269099503334
8.61,45.727566216151004,9.565422572195986,23.994796440388832,15.971307520411292,24.276970216847648,26.750874574810304,21.17891093042931,80.45391844797055,85.01117633857201,80.43210482917527,27.53187199330758,83.2221011006855,43.12337560149148,-11.18651915262457,-1.4133152786655152,3.989552238773195,23.98479652183822,-14.223753899856222,12.032667662144997,-40.891033452426505,-8.975403145773114,7.6458433997026685,-6.9419429334296145,44.74513318433203,3.837490736155194,32.53565234889652
8.62,45.61570102462476,9.55597099817733,24.03469196277657,16.21115548562967,24.147719406584553,26.871201251431753,20.770000595905053,80.36549545998534,85.08605335032944,80.36381882470154,27.968241074395213,83.25926180927291,43.4415590412274,-11.18651915262457,-0.47699952506593857,3.989552238773195,23.98479652183822,-11.626408152761934,12.032667662144997,-40.891033452426505,-8.709194451269221,7.329558951781971,-6.715257961316473,42.52868303319707,3.594650981326673,31.10103559828971
8.63,45.50383583309849,9.557931982479555,24.074587485164308,16.451003450848088,24.044442053792395,26.99152792805322,20.361090261380724,80.27973455894517,85.15776751760767,80.29779966994893,28.382445653971573,83.29399412031204,43.745396313457306,-11.18651915262457,1.2948565909783745,3.989552238773195,23.98479652183822,-9.029062405667185,12.032667662144997,-40.891033452426505,-8.442985756765282,7.0132745038612185,-6.48857298920329,40.31223288206172,3.3518112264981084,29.666418847682642
8.64,45.39197064157225,9.584078368861036,24.11448300755204,16.690851416066465,23.967138158471197,27.11072565518335,19.952179926856466,80.19663574485003,85.22631884040668,80.23404736491746,28.774485732036506,83.32629803380289,44.0348874181811,-11.18651915262457,3.9344206853178183,3.989552238773195,23.98479652183822,-6.431716658572897,11.780799703098845,-40.891033452426505,-8.176777062261387,6.696990055940521,-6.261888017090148,38.09578273092676,3.108971471669588,28.231802097075832
8.65,45.28010545004601,9.63662039618591,24.15437852993977,16.930699381284843,23.91580772062094,27.227128862423427,19.543269592332212,80.11619901769993,85.29170731872648,80.17256190960713,29.144361308590092,83.35617354974544,44.31003235539882,-11.18651915262457,6.573984779657262,3.989552238773195,23.98479652183822,-3.8343709114786093,11.499841744916692,-40.891033452426505,-7.910568367757493,6.380705608019824,-6.035203044977006,35.8793325797918,2.8661317168410667,26.797185346469018
8.66,45.168240258519766,9.715558064454179,24.194274052327497,17.17054734650322,23.890450740241626,27.34072249008168,19.134359257807958,80.03842437749488,85.35393295256708,80.11334330401793,29.492072383632326,83.3836206681397,44.570831125110466,-11.18651915262457,9.213548873996706,3.989552238773195,23.98479652183822,-1.237025164384322,11.218883786734533,-40.891033452426505,-7.644359673253599,6.064421160099126,-5.808518072863865,33.662882428656836,2.6232919620125457,25.362568595862207
8.67,45.05637506699352,9.82089137366584,24.23416957471523,17.410395311721597,23.886886390201077,27.451506538158114,18.7254489232837,79.96331182423486,85.41299574192846,80.05639154814986,29.817618957163212,83.40863938898569,44.81728372731605,-11.18651915262457,11.85311296833615,3.989552238773195,23.98479652183822,-0.2362227187910739,10.937925828552377,-40.891033452426505,-7.378150978749706,5.748136712178429,-5.581833100750722,31.446432277521875,2.3804522071840246,23.927951845255393
8.68,44.944509875467276,9.952620323820897,24.274065097102962,17.650243276939975,23.882268988454253,27.559481006652724,18.316538588759443,79.89086135791989,85.46889568681064,80.00170664200292,30.12100102918275,83.43122971228338,45.04939016201556,-11.18651915262457,14.492677062675593,3.989552238773195,23.98479652183822,-0.6872576305739306,10.65696787037022,-40.891033452426505,-7.111942284245813,5.431852264257731,-5.35514812863758,29.22998212638692,2.137612452355504,22.493335094648582
8.69,44.83264468394104,10.110744914919346,24.313960619490693,17.890091242158352,23.873141237589596,27.664645895565517,17.90762825423519,79.82107297854995,85.5216327872136,79.94928858557711,30.40221859969094,83.45139163803279,45.26715042920901,-11.18651915262457,17.132241157015034,3.989552238773195,23.98479652183822,-1.1382925423567873,10.376009912188064,-40.891033452426505,-6.8457335897419185,5.115567816337034,-5.128463156524439,27.013531975251954,1.8947726975269827,21.05871834404177
8.7,44.72077949241479,10.29526514696119,24.353856141878424,18.12993920737673,23.859503137607117,27.76700120489648,17.49871791971093,79.75394668612506,85.57120704313738,79.89913737887244,30.66127166868778,83.46912516623392,45.47056452889639,-11.18651915262457,19.77180525135448,3.989552238773195,23.98479652183822,-1.5893274541396443,10.095051954005909,-40.891033452426505,-6.579524895238025,4.799283368416337,-4.901778184411297,24.797081824116994,1.651932942698462,19.624101593434954
8.71,44.60891430088853,10.506181019946467,24.393751664266162,18.369787172595146,23.841354688506804,27.866546934645648,17.089807585186602,79.68948248064518,85.61761845458194,79.85125302188887,30.89816023617331,83.48443029688676,45.659632461077734,-11.18651915262457,22.411369345694393,3.989552238773195,23.98479652183822,-2.0403623659225807,9.814093995823702,-40.891033452426505,-6.313316200734084,4.482998920495584,-4.675093212298115,22.58063167298164,1.4090931878698978,18.189484842827888
8.72,44.49704910936228,10.743492533875104,24.433647186653893,18.609635137813527,23.818695890288662,27.963283084812968,16.680897250662348,79.62768036211037,85.66086702154729,79.80563551462646,31.112884302147446,83.49730702999132,45.834354225752975,-11.18651915262457,25.050933440033837,3.989552238773195,23.98479652183822,-2.491397277705438,9.533136037641546,-40.891033452426505,-6.04710750623019,4.166714472574887,-4.448408240184973,20.36418152184668,1.1662534330413767,16.754868092221077
8.73,44.385183917836045,11.007199688747134,24.473542709041624,18.849483103031904,23.791526742952694,28.057209655398474,16.27198691613809,79.56854033052058,85.70095274403344,79.76228485708518,31.305443866610233,83.50775536554758,45.99472982292215,-11.18651915262457,27.690497534373282,3.989552238773195,23.98479652183822,-2.9424321894882945,9.25217807945939,-40.891033452426505,-5.7808988117262965,3.8504300246541896,-4.22172326807183,18.14773137071172,0.9234136782128559,15.320251341614263
8.74,44.273318726309796,11.297302484562557,24.513438231429355,19.08933106825028,23.759847246498897,28.148326646402158,15.86307658161383,79.51206238587584,85.73787562204036,79.72120104926502,31.475838929561668,83.51577530355557,46.140759252585255,-11.18651915262457,30.33006162871272,3.989552238773195,23.98479652183822,-3.3934671012711513,8.971220121277234,-40.891033452426505,-5.514690117222403,3.534145576733492,-3.995038295958689,15.931281219576757,0.6805739233843349,13.88563459100745
8.75,44.16145353478356,11.613800921321374,24.55298361129745,19.329179033468655,23.723657400927276,28.236634057824016,15.458645517466913,79.45824652817613,85.7716356555681,79.682384091166,31.624069491001762,83.52136684401528,46.272442514742295,-11.18651915262457,32.96962572305217,3.882132340908382,23.98479652183822,-3.8445020130540084,8.690262163095078,-39.97003847828593,-5.248481422718509,3.217861128812795,-3.7683533238455467,13.714831068441798,0.4377341685558138,12.451017840400638
8.76,44.04958834325731,11.956694999023586,24.59098105344318,19.569026998687036,23.68295720623782,28.322131889664053,15.063679339769903,79.40709275742148,85.80223284461663,79.64583398278812,31.7501355509305,83.5245299869267,46.389779609393266,-11.18651915262457,35.60918981739161,3.7173560882381014,23.98479652183822,-4.295536924836864,8.409304204912921,-39.02319706111694,-4.982272728214616,2.9015766808920977,-3.541668351732405,11.498380917306838,0.19489441372729288,11.016401089793826
8.77,43.93772315173107,12.325984717669192,24.62733073306221,19.80887496390541,23.637746662430537,28.40482014192227,14.67818157624459,79.35860107361185,85.82966718918594,79.61155072413136,31.854037109347892,83.52499146422711,46.49277053653816,-11.18651915262457,38.24875391173106,3.552579835567821,23.98479652183822,-4.746571836619721,8.128346246730764,-38.07635564394795,-4.716064033710722,2.5852922329714003,-3.3149833796192634,9.281930766171877,-0.3247620153700977,9.581784339187013
8.78,43.82585796020483,12.72167007725819,24.662032650154536,20.04872292912379,23.58802576950543,28.484698814598662,14.302152226890964,79.31277147674726,85.85393868927605,79.57953431519573,31.93577416625394,83.51351936111233,46.581415296177,-11.18651915262457,40.8883180060705,3.387803582897541,23.98479652183822,-5.1976067484025785,7.8473882885486095,-37.12951422677895,-4.449855339206828,2.2690077850507033,-3.0882984075061213,7.0654806150369165,-1.9696586075867097,8.147167588580201
8.79,43.71399276867858,13.143751077790585,24.695086804720155,20.288570894342165,23.533794527462486,28.561767907693238,13.935591291709029,79.26960396682772,85.87504734488695,79.54978475598124,31.99534672164863,83.48559829207538,46.65571388830976,-11.18651915262457,43.52788210040995,3.2230273302272603,23.98479652183822,-5.648641660185436,7.566430330366453,-36.182672809609954,-4.183646644702934,1.952723337130006,-2.861613435392979,4.849030463901956,-3.6145551998033216,6.71255083797339
8.8,43.60212757715232,13.592227719266454,24.726493196759083,20.528418859560585,23.475052936301708,28.636027421206002,13.578498770698719,79.22909854385318,85.89299315601866,79.52230204648788,32.032754775531984,83.44122825711625,46.71566631293647,-11.18651915262457,46.16744619474986,3.058251077556951,23.98479652183822,-6.099676571968372,7.2854723721842465,-35.235831392440794,-3.9174379501989933,1.6364388892092527,-2.6349284632797967,2.632580312766602,-5.259451792020226,5.277934087366322
8.81,43.490262385626075,14.067100001685638,24.756251826271303,20.768266824778962,23.41180099602311,28.70747735513693,13.230874663860162,79.19125520782373,85.90777612267114,79.49708618671563,32.04799832790397,83.38040925623497,46.7612725700571,-11.18651915262457,48.8070102890893,2.8934748248866704,23.98479652183822,-6.550711483751229,7.00451441400209,-34.2889899752718,-3.6512292556950996,1.3201544412885553,-2.408243491166655,0.41613016163164124,-6.904348384236838,3.843317336759509
8.82,43.37839719409983,14.568367925048218,24.784362693256817,21.00811478999734,23.344038706626687,28.77611770948604,12.892718971193297,79.15607395873928,85.91939624484444,79.47413717666454,32.055530335868,83.30314128943152,46.792532659671664,-11.18651915262457,51.44657438342875,2.7286985722163903,23.98479652183822,-7.001746395534085,6.723556455819933,-33.34214855810281,-3.385020561191206,1.0038699933678583,-2.1815585190535134,1.7584094744725491,-8.54924497645345,2.4087005861526967
8.83,43.26653200257359,15.096031489354193,24.81082579771563,21.247962755215717,23.271766068112438,28.84194848425333,12.564031692698121,79.1235547965999,85.9278535225385,79.45345501633457,32.08393869232224,83.20942435670591,46.80944658178015,-11.18651915262457,54.08613847776819,2.56392231954611,23.98479652183822,-7.4527813073169416,6.4425984976377775,-32.39530714093381,-3.118811866687312,0.687585545447161,-1.954873546940371,3.923261816376102,-10.194141568670062,0.9740838355458843
8.84,43.15466681104735,15.65009069460356,24.835641139647734,21.48781072043409,23.194983080480355,28.904969679438796,12.244812828374634,79.09369772140555,85.93314795575337,79.43503970572573,32.133995572195516,83.09925845805813,46.81016182626436,-11.18651915262457,56.72570257210763,2.3991460668758293,23.98479652183822,-7.9038162190998,6.161640539455621,-31.448465723764812,-2.8526031721834184,0.3713010975264638,-1.7281885748272294,6.088114158279655,-11.839038160886673,-1.61469235050596
8.85,43.0428016195211,16.23054554079632,24.858808719053144,21.72765868565247,23.113689743730443,28.965181295042438,11.935062378222838,79.06650273315624,85.93527954448902,79.41889124483804,32.20570097548783,82.97264359348817,46.76886507505584,-11.18651915262457,59.36526666644708,2.2343698142055493,23.98479652183822,-8.354851130882656,5.880682581273465,-30.50162430659582,-2.5863944776795247,0.05501664960576651,-1.5015036027140873,8.25296650018321,-13.483934753103284,-6.644657891200113
8.86,42.930936427994865,16.837396027932474,24.88032853593185,21.967506650870845,23.027886057862702,29.02258333106426,11.634780342242731,79.04196983185196,85.93018585152672,79.40500963367145,32.29905490219918,82.82957976299606,46.67726866844036,-11.18651915262457,62.00483076078652,2.0695935615352687,23.98479652183822,-8.805886042665513,5.5997246230913085,-29.554782889426825,-2.320185783175631,-1.2448453545507305,-1.2748186306009455,10.417818842086762,-15.128831345319899,-11.674623431894267
8.87,42.819071236468616,17.470642156012026,24.900200590283845,22.207354616089226,22.937572022877134,29.07717578750426,11.343966720434313,79.02009901749273,85.91020250029673,79.39339487222601,32.41405735232956,82.67006696658179,46.53537260641796,-11.18651915262457,64.64439485512597,1.9048173088649885,23.98479652183822,-9.256920954448368,5.318766664909152,-28.60794147225783,-2.0539770886717372,-2.7518248914476895,-1.0481336584878036,12.582671183990316,-16.77372793753651,-16.704588972588418
8.88,42.70720604494235,18.130283925035087,24.91842488210915,22.447202581307643,22.84274763877372,29.128958664362454,11.062621512797538,79.00089029007853,85.87514935369776,79.38404696050169,32.55070832587901,82.4941052042453,46.343176888988566,-11.18651915262457,67.28395894946587,1.7400410561946789,23.98479652183822,-9.707955866231305,5.037808706726946,-27.661100055088667,-1.7877683941677964,-4.2588044283449165,-0.8214486863746212,14.747523525894252,-18.418624529753412,-21.734554513283467
8.89,42.59534085341611,18.81509722469761,24.935001411407747,22.68705054652602,22.7434129055525,29.17793196163881,10.7907447193325,78.98434364960937,85.82502641172982,79.3769658984985,32.70900782284746,82.30169447598668,46.10068151615227,-11.18651915262457,69.11964275352996,1.5752648035243986,23.98479652183822,-10.158990778014163,4.75685074854479,-26.714258637919674,-1.5215596996639027,-5.765783965241875,-0.5947637142614793,16.912375867797806,-20.063521121970027,-26.764520053977616
8.9,42.48347566188987,19.506293652232895,24.949930178179635,22.926898511744398,22.639567823213444,29.224095679333345,10.528336340039154,78.97045909608525,85.75983367439292,79.37215168621645,32.88895584323495,82.09283478180592,45.80788648790902,-11.18651915262457,69.11964275352996,1.4104885508541183,23.98479652183822,-10.61002568979702,4.475892790362634,-25.767417220750676,-1.255351005160009,-7.272763502138833,-0.3680787421483374,19.07722820970136,-21.708417714186638,-31.794485594671773
8.91,42.37161047036362,20.19749007976818,24.963211182424825,23.166746476962775,22.53121239175656,29.26744981744606,10.275396374917499,78.95923662950617,85.67957114168706,79.36960432365554,33.090552387041484,81.86752612170297,45.46479180425885,-11.18651915262457,69.11964275352996,1.2457122981838378,23.98479652183822,-11.061060601579877,4.194934832180477,-24.820575803581686,-0.9891423106561154,-8.779743039035793,-0.1413937700351955,21.24208055160491,-23.35331430640325,-36.824451135365926
8.92,42.259745278837386,20.888686507303465,24.974844424143313,23.406594442181156,22.41834661118185,29.307994375976953,10.03192482396753,78.95067624987213,85.58423881361222,79.36866360169385,33.313797454267046,81.62576849567786,45.07139746520173,-11.18651915262457,69.11964275352996,1.0809360455135575,23.98479652183822,-11.512095513362732,3.9139768739983216,-23.87373438641269,-0.7229336161522216,-10.286722575932751,-0.2656464860810478,23.406932893508465,-24.998210898619863,-41.854416676060076
8.93,42.14852892785792,21.57988293483875,24.984829903335097,23.64644240739953,22.30097048148931,29.345729354926025,9.797921687189255,78.94477795718312,85.47383669016841,79.36247699158817,33.55869104491164,81.36756190373058,44.627703470737664,-10.995440997050364,69.11964275352996,0.9161597928432773,23.98479652183822,-11.963130425145591,3.633018915816165,-22.926892969243692,-0.45672492164832795,-11.793702112829711,-0.9716755350585861,25.57178523541202,-26.643107490836474,-46.884382216754226
8.94,42.039981291158554,22.271079362374035,24.993167620000175,23.886290372617907,22.180408004387942,29.380654754293275,9.573386964582665,78.94154175143916,85.34836477135563,79.34923009099268,33.82523315897527,81.09290634586114,44.13370982086666,-10.71408634282155,69.11964275352996,0.7513835401729969,23.98479652183822,-12.06857280401761,3.352060957634009,-21.980051552074702,-0.19051622714443425,-13.30068164972667,-1.6777045840361244,27.73663757731557,-28.288004083053085,-51.91434775744839
8.95,41.93424720100149,22.96227578990932,24.999857574138556,24.126138337836284,22.05972227634777,29.412770574078703,9.358320656147772,78.94078443581533,85.20782305717388,79.32892289990744,34.11342379645794,80.80180182206954,43.58941651558872,-10.432731688592737,69.11964275352996,0.5866072875027165,23.98479652183822,-12.06857280401761,3.0711029994518526,-21.033210134905705,-0.05316734998979593,-14.80766118662363,-2.3837336330136623,29.901489919219124,-29.9329006752697,-56.94431329814254
8.96,41.83132665738669,23.653472217444726,25.004899765750235,24.365986303054704,21.939036548307573,29.442076814282316,9.152722761884526,78.93931782048273,85.05221154762313,79.3015554183324,34.4232629573597,80.4942483323557,42.994823554903725,-10.151377034363874,69.11964275352996,0.42183103483240697,23.98479652183822,-12.06857280401761,2.7901450412696467,-20.086368717736544,-0.24015571653092793,-16.314640723520856,-3.089762681991326,32.06634226112306,-31.577797267486602,-61.974278838837584
8.97,41.731219660314196,24.34466864498001,25.008294194835205,24.60583426827308,21.8183508202674,29.4685734749041,8.95659328179301,78.93598132148472,84.88153024270345,79.26712764626761,34.75475064168044,80.17024587671976,42.349930938811895,-9.87002238013506,69.11964275352996,0.2570547821621266,23.98479652183822,-12.06857280401761,2.50918708308749,-19.139527300567547,-0.4271440830720268,-17.821620260417813,-3.795791730968864,34.231194603026616,-33.22269385970321,-67.00424437953174
8.98,41.63392620978399,25.035865072515296,25.010040861393474,24.84486288744472,21.697665092227226,29.492260555944064,8.769932215873185,78.9307749388213,84.69577914241479,79.22563958371302,35.10788684942022,79.82979445516165,41.65473866731312,-9.588667725906248,69.11964275352996,0.0922785294918463,23.6646720353282,-12.06857280401761,2.228229124905334,-18.192685883398553,-0.6141324496131256,-19.328599797314773,-4.501820779946403,36.39604694493016,-34.867590451919824,-72.03420992022589
8.99,41.539446305796076,25.72706150005058,25.010767032282892,25.07838273340618,21.576979364187054,29.513138057402205,8.592739564125045,78.92369867249245,84.49495824675715,79.17709123066867,35.48267158057903,79.47384850595114,40.909246740407404,-9.307313071677433,69.11964275352996,0.2126386307090132,23.039297156964235,-12.06857280401761,1.9472711667231777,-17.24584446622956,-0.8011208161542244,-20.83557933421173,-5.2078498289239405,38.560899286833724,-35.95213853518922,-77.06417546092004
9.0,41.447779948350444,26.418257927585863,25.015309894253292,25.305648830583998,21.45629363614688,29.531205979278525,8.425015326548602,78.9147525224982,84.27906755573056,79.12148258713455,35.87910483515688,79.11432712059924,40.113455158094744,-9.02595841744862,69.11964275352996,0.6959337633703409,22.41392227860027,-12.06857280401761,1.6663132085410213,-16.299003049060563,-0.9881091826953232,-22.34255887110869,-5.913878877901479,40.72575162873728,-35.95213853518922,-82.0941410016142
9.01,41.358927137447104,27.10945435512115,25.0246857075503,25.526661178978173,21.33560790810671,29.546464321573026,8.266759503143843,78.90393648883854,84.04810706933499,79.05881365311066,36.297186613153755,78.75480573524736,39.26736392037515,-8.744603763219809,69.11964275352996,1.1792288960316686,21.788547400236308,-12.06857280401761,1.385355250358865,-15.35216163189157,-1.175097549236422,-23.84953840800565,-6.6199079268790175,42.89060397064083,-35.95213853518922,-87.12410654230835
9.02,41.27288787308605,27.800650782656433,25.038894472173926,25.74141977858871,21.214922180066534,29.558913084285702,8.117972093910776,78.89125057151347,83.80207678757046,78.98908442859698,36.736916914569676,78.39528434989548,38.37097302724862,-8.463249108990995,69.11964275352996,1.6625240286929963,21.163172521872344,-12.06857280401761,1.104397292176709,-14.405320214722575,-1.3620859157775207,-25.35651794490261,-7.325936975856555,45.05545631254438,-35.95213853518922,-92.1540720830025
9.03,41.18966215526729,28.49184721019172,25.057936188124163,25.949924629415612,21.09423645202636,29.568552267416557,7.978653098849399,78.876694770523,83.54097671043695,78.91229491359353,37.19829573940463,78.0357629645436,37.428992089769785,-8.181894454762181,69.11964275352996,2.145819161354324,20.53779764350838,-12.06857280401761,0.8234393339945525,-13.458478797553582,-1.5490742823186197,-26.86349748179957,-8.031966024834093,47.22030865444793,-35.95213853518922,-95.00738049337355
9.04,41.109249983990814,29.183043637727003,25.08181085540101,26.152175731458872,20.973550723986186,29.575381870965593,7.84880251795971,78.8602690858671,83.26480683793447,78.82844510810028,37.67597276170549,77.67624157919171,36.47891828483607,-7.900539800533369,69.11964275352996,2.6291142940156518,19.91242276514442,-12.06857280401761,0.5424813758123963,-12.511637380384585,-1.7360626488597184,-28.370477018696526,-8.737995073811632,47.86314485520372,-35.95213853518922,-95.00738049337355
9.05,41.031651359256614,29.874240065262413,25.11051847400448,26.348173084718525,20.852864995945993,29.579401894932808,7.728420351241689,78.8419735175458,82.97356717006298,78.73753501211728,38.1546042102576,77.31672019383976,35.52884447990219,-7.619185146304504,69.11964275352996,3.1124094266770648,19.287047886780346,-12.06857280401761,0.2615234176301901,-11.564795963215422,-1.9230510154008504,-29.877456555593756,-9.444024122789296,47.86314485520372,-35.95213853518922,-95.00738049337355
9.06,40.95686628106471,30.565436492797698,25.144059043934554,26.537916689194507,20.73217926790582,29.58060401943347,7.617506598695385,78.82180806555908,82.66725770682257,78.63956462564451,38.633235658809625,76.95719880848787,34.578770674968474,-7.337830492075692,69.11964275352996,3.5957045593383934,18.661673008416383,-12.06857280401761,-0.04349003926453043,-10.617954546046429,-2.110039381941949,-31.384436092490713,-10.150053171766833,47.86314485520372,-35.95213853518922,-95.00738049337355
9.07,40.8848947494151,31.256632920332983,25.182432565191245,26.721406544886843,20.611493539865645,29.57702552205165,7.5160612603207655,78.79977272990696,82.34587844821317,78.53453394868195,39.111867107361654,76.59767742313599,33.62869687003476,-7.056475837846878,69.11964275352996,4.078999691999721,18.03629813005242,-12.06857280401761,-0.6722094370995352,-9.671113128877433,-2.297027748483048,-32.89141562938767,-10.856082220744371,47.86314485520372,-35.95213853518922,-95.00738049337355
9.08,40.81573676430778,31.947829347868268,25.22563903777455,26.898642651795544,20.49080781182547,29.567159830691477,7.424084336117838,78.77586751058942,82.00942939423483,78.42244298122961,39.59049855591368,76.23815603778411,32.67862306510104,-6.775121183618064,69.11964275352996,4.562294824661048,17.41092325168846,-12.06857280401761,-1.30092883493454,-8.72427171170844,-2.484016115024147,-34.39839516628463,-11.56211126972191,47.86314485520372,-35.95213853518922,-95.00738049337355
9.09,40.74939232574275,32.63902577540355,25.27367846168446,27.06962500992061,20.370122083785297,29.55100694535296,7.341575826086599,78.75009240760649,81.6579105448875,78.30329172328751,40.069130004465705,75.87863465243223,31.72854926016733,-6.4937665293892515,69.11964275352996,5.045589957322376,16.785548373324495,-12.06857280401761,-1.9296482327695446,-7.777430294539445,-2.6710044815652454,-35.90537470318159,-12.268140318699448,47.86314485520372,-35.95213853518922,-95.00738049337355
9.1,40.68586143372,33.330222202938835,25.32655083692099,27.234353619262027,20.249436355745125,29.52856686603609,7.268535730227053,78.72244742095812,81.29132190017121,78.17708017485563,40.547761453017735,75.51911326708034,30.778475455233615,-6.212411875160438,69.11964275352996,5.528885089983704,16.16017349496053,-12.06857280401761,-2.5583676306045495,-6.830588877370451,-2.8579928481063446,-37.41235424007855,-12.974169367676987,47.86314485520372,-35.95213853518922,-95.00738049337355
9.11,40.62514408823954,34.02141863047412,25.384256163484135,27.392828479819812,20.128750627704953,29.49983959274087,7.204964048539195,78.69293255064436,80.90966346008595,78.04380833593399,41.026392901569764,75.15959188172846,29.8284016502999,-5.931057220931624,69.11964275352996,6.012180222645031,15.534798616596568,-12.06857280401761,-3.187087028439554,-5.883747460201455,-3.0449812146474433,-38.91933377697551,-13.680198416654525,47.86314485520372,-35.95213853518922,-95.00738049337355
9.12,40.567240289301374,34.712615058009405,25.44679444137389,27.545049591593955,20.008064899664777,29.4648251254673,7.1508607810230265,78.66154779666518,80.5129352246317,77.90347620652254,41.505024350121786,74.80007049637656,28.87832784536618,-5.649702566702812,69.11964275352996,6.495475355306359,14.909423738232604,-12.06857280401761,-3.815806426274559,-4.936906043032461,-3.231969581188542,-40.42631331387247,-14.386227465632063,47.86314485520372,-35.95213853518922,-95.00738049337355
9.13,40.512150036905474,35.403811485544814,25.514165670590273,27.69101695458448,19.88737917162458,29.42352346421537,7.106225927678542,78.62829315902057,80.10385185810193,77.7560837866213,41.9836557986739,74.44054911102461,27.9282540404323,-5.368347912473949,69.11964275352996,6.978770487967773,14.28404885986853,-12.06857280401761,-4.444525824109675,-3.9900646258632984,-3.418957947729674,-41.02875500857397,-15.092256514609728,47.86314485520372,-35.95213853518922,-95.00738049337355
9.14,40.45987333105188,36.0950079130801,25.586369851133256,27.830730568791346,19.76669344358441,29.3759346089851,7.071059488505753,78.59316863771056,79.69356430801619,77.60163107623033,42.46228724722593,74.08102772567273,26.978180235498584,-5.086993258245135,69.11964275352996,7.462065620629101,13.658673981504569,-12.06857280401761,-5.07324522194468,-3.043223208694304,-3.605946314270773,-41.02875500857397,-15.798285563587264,47.86314485520372,-35.95213853518922,-95.00738049337355
9.15,40.41041017174057,36.78601887645693,25.66340698300285,27.964190434214565,19.646007715544236,29.32205855977648,7.045361463504654,78.55617423273516,79.28327675793047,77.44011807534957,42.94091869577795,73.72150634032084,26.02810643056487,-4.8056386040163215,68.80673876395764,7.945360753290428,13.033299103140605,-12.06857280401761,-5.701964619779686,-2.096381791525309,-3.7929346808118716,-41.02875500857397,-16.504314612564805,47.86314485520372,-35.95213853518922,-95.00738049337355
9.16,40.363760558971556,37.46088844362479,25.74527706619906,28.091396550854153,19.52532198750406,29.26189531658951,7.029131852675247,78.51730994409434,78.87298920784473,77.27154478397905,43.41955014432998,73.36198495496896,25.078032625631153,-4.524283949787509,66.16717466961819,8.428655885951756,12.407924224776641,-12.06857280401761,-6.330684017614689,-1.1495403743563146,-3.9799230473529703,-41.02875500857397,-17.21034366154234,47.86314485520372,-35.95213853518922,-95.00738049337355
9.17,40.319924492744825,38.109362369849265,25.831980100721882,28.212348918710095,19.40463625946389,29.195444879424187,7.022370656017529,78.47657577178812,78.462701657759,77.09591120211873,43.89818159288201,73.00246356961708,24.127958820697437,-4.242929295558695,63.52761057527874,8.911951018613083,11.782549346412678,-12.06857280401761,-6.959403415449694,-0.20269895718731992,-4.166911413894069,-41.02875500857397,-17.91637271051988,47.86314485520372,-35.95213853518922,-95.00738049337355
9.18,40.278901973060385,38.731440655130335,25.92351608657132,28.327047537782402,19.283950531423713,29.122707248280516,7.026414480331576,78.43397171581645,78.05241410767326,76.91321732976866,44.37681304143403,72.6429421842652,23.17788501576372,-3.9615746413298822,60.88804648093931,9.395246151274412,11.157174468048716,-12.06857280401761,-7.588122813284699,1.0842802010295187,-4.353899780435168,-41.02875500857397,-18.622401759497418,47.86314485520372,-35.95213853518922,-95.00738049337355
9.19,40.24069299991823,39.32712329946802,26.019885023747367,28.435492408071063,19.16326480338354,29.043682423158494,7.044155433283133,78.38949777617941,77.64212655758753,76.7234631669288,44.85544448998606,72.28342079891331,22.227811210830005,-3.6802199871010686,58.24848238659987,9.87854128393574,10.531799589684752,-12.06857280401761,-8.216842211119705,2.4639103892819296,-4.540888146976267,-41.02875500857397,-19.328430808474955,47.86314485520372,-35.95213853518922,-95.00738049337355
9.2,40.20529757331836,39.896410302862314,26.12108691225003,28.537683529576093,19.042579246336203,28.958370404058126,7.075692688117213,78.34315395287695,77.2318390075018,76.52664871359916,45.33407593853809,71.92389941356143,21.27773740589629,-3.398865332872256,55.60891829226042,10.361836416597066,9.906424711320788,-12.064645368769861,-8.845561608954709,3.8435405775343408,-4.727876513517366,-41.02875500857397,-20.034459857452497,47.86314485520372,-35.95213853518922,-95.00738049337355
