t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
8.18,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.19,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.2,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.21,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.22,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.23,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.24,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.25,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.26,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.27,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.28,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.29,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.3,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.31,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.32,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.33,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.34,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.35,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.36,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.37,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.38,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.39,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.4,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.41,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.42,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.43,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.44,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.45,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.46,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.47,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.48,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.49,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.5,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.51,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.52,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.53,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.54,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.55,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.56,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.57,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.58,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.59,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.6,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.61,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.62,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.63,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.64,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.65,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.66,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.67,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.68,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.69,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.7,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.71,53.957486447060454,29.232750149467538,91.0426311565868,16.94776757965313,20.00292384041172,31.182331276227814,5.005909221552692,14.258525879311044,21.789547126523647,25.003172123658466,12.612791752963652,59.33061889681933,70.44102654543788,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8.72,44.02038367945319,51.00783039559464,77.63644769900588,22.53903364061831,19.979125752259243,59.05266555703565,32.77620212920459,16.835919152396905,48.674325716062775,14.184170780505426,47.942693820044596,25.370283026349775,83.05338540012247,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
8.73,44.02038367945319,51.00783039559464,77.63644769900588,22.53903364061831,19.979125752259243,59.05266555703565,32.77620212920459,16.835919152396905,48.674325716062775,14.184170780505426,47.942693820044596,25.370283026349775,83.05338540012247,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
8.74,44.02038367945319,51.00783039559464,77.63644769900588,22.53903364061831,19.979125752259243,59.05266555703565,32.77620212920459,16.835919152396905,48.674325716062775,14.184170780505426,47.942693820044596,25.370283026349775,83.05338540012247,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
8.75,44.02038367945319,51.00783039559464,77.63644769900588,22.53903364061831,19.979125752259243,59.05266555703565,32.77620212920459,16.835919152396905,48.674325716062775,14.184170780505426,47.942693820044596,25.370283026349775,83.05338540012247,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
8.76,44.02038367945319,51.00783039559464,77.63644769900588,22.53903364061831,19.979125752259243,59.05266555703565,32.77620212920459,16.835919152396905,48.674325716062775,14.184170780505426,47.942693820044596,25.370283026349775,83.05338540012247,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
8.77,44.02038367945319,51.00783039559464,77.63644769900588,22.53903364061831,19.979125752259243,59.05266555703565,32.77620212920459,16.835919152396905,48.674325716062775,14.184170780505426,47.942693820044596,25.370283026349775,83.05338540012247,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
8.78,44.02038367945319,51.00783039559464,77.63644769900588,22.53903364061831,19.979125752259243,59.05266555703565,32.77620212920459,16.835919152396905,48.674325716062775,14.184170780505426,47.942693820044596,25.370283026349775,83.05338540012247,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
8.79,44.02038367945319,51.00783039559464,77.63644769900588,22.53903364061831,19.979125752259243,59.05266555703565,32.77620212920459,16.835919152396905,48.674325716062775,14.184170780505426,47.942693820044596,25.370283026349775,83.05338540012247,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
8.8,44.02038367945319,51.00783039559464,77.63644769900588,22.53903364061831,19.979125752259243,59.05266555703565,32.77620212920459,16.835919152396905,48.674325716062775,14.184170780505426,47.942693820044596,25.370283026349775,83.05338540012247,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
8.81,44.02038367945319,51.00783039559464,77.63644769900588,22.53903364061831,19.979125752259243,59.05266555703565,32.77620212920459,16.835919152396905,48.674325716062775,14.184170780505426,47.942693820044596,25.370283026349775,83.05338540012247,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
8.82,44.02038367945319,51.00783039559464,77.63644769900588,22.53903364061831,19.979125752259243,59.05266555703565,32.77620212920459,16.835919152396905,48.674325716062775,14.184170780505426,47.942693820044596,25.370283026349775,83.05338540012247,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
8.83,44.02038367945319,51.00783039559464,77.63644769900588,22.53903364061831,19.979125752259243,59.05266555703565,32.77620212920459,16.835919152396905,48.674325716062775,14.184170780505426,47.942693820044596,25.370283026349775,83.05338540012247,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
8.84,44.02038367945319,51.00783039559464,77.63644769900588,22.53903364061831,19.979125752259243,59.05266555703565,32.77620212920459,16.835919152396905,48.674325716062775,14.184170780505426,47.942693820044596,25.370283026349775,83.05338540012247,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
8.85,44.02038367945319,51.00783039559464,77.63644769900588,22.53903364061831,19.979125752259243,59.05266555703565,32.77620212920459,16.835919152396905,48.674325716062775,14.184170780505426,47.942693820044596,25.370283026349775,83.05338540012247,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
8.86,44.02038367945319,51.00783039559464,77.63644769900588,22.53903364061831,19.979125752259243,59.05266555703565,32.77620212920459,16.835919152396905,48.674325716062775,14.184170780505426,47.942693820044596,25.370283026349775,83.05338540012247,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
8.87,44.02038367945319,51.00783039559464,77.63644769900588,22.53903364061831,19.979125752259243,59.05266555703565,32.77620212920459,16.835919152396905,48.674325716062775,14.184170780505426,47.942693820044596,25.370283026349775,83.05338540012247,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
8.88,44.02038367945319,51.00783039559464,77.63644769900588,22.53903364061831,19.979125752259243,59.05266555703565,32.77620212920459,16.835919152396905,48.674325716062775,14.184170780505426,47.942693820044596,25.370283026349775,83.05338540012247,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
8.89,44.02038367945319,51.00783039559464,77.63644769900588,22.53903364061831,19.979125752259243,59.05266555703565,32.77620212920459,16.835919152396905,48.674325716062775,14.184170780505426,47.942693820044596,25.370283026349775,83.05338540012247,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
8.9,44.02038367945319,51.00783039559464,77.63644769900588,22.53903364061831,19.979125752259243,59.05266555703565,32.77620212920459,16.835919152396905,48.674325716062775,14.184170780505426,47.942693820044596,25.370283026349775,83.05338540012247,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
8.91,44.02038367945319,51.00783039559464,77.63644769900588,22.53903364061831,19.979125752259243,59.05266555703565,32.77620212920459,16.835919152396905,48.674325716062775,14.184170780505426,47.942693820044596,25.370283026349775,83.05338540012247,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
8.92,44.02038367945319,51.00783039559464,77.63644769900588,22.53903364061831,19.979125752259243,59.05266555703565,32.77620212920459,16.835919152396905,48.674325716062775,14.184170780505426,47.942693820044596,25.370283026349775,83.05338540012247,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
8.93,44.02038367945319,51.00783039559464,77.63644769900588,22.53903364061831,19.979125752259243,59.05266555703565,32.77620212920459,16.835919152396905,48.674325716062775,14.184170780505426,47.942693820044596,25.370283026349775,83.05338540012247,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
8.94,44.02038367945319,51.00783039559464,77.63644769900588,22.53903364061831,19.979125752259243,59.05266555703565,32.77620212920459,16.835919152396905,48.674325716062775,14.184170780505426,47.942693820044596,25.370283026349775,83.05338540012247,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
8.95,44.02038367945319,51.00783039559464,77.63644769900588,22.53903364061831,19.979125752259243,59.05266555703565,32.77620212920459,16.835919152396905,48.674325716062775,14.184170780505426,47.942693820044596,25.370283026349775,83.05338540012247,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
8.96,44.02038367945319,51.00783039559464,77.63644769900588,22.53903364061831,19.979125752259243,59.05266555703565,32.77620212920459,16.835919152396905,48.674325716062775,14.184170780505426,47.942693820044596,25.370283026349775,83.05338540012247,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
8.97,44.02038367945319,51.00783039559464,77.63644769900588,22.53903364061831,19.979125752259243,59.05266555703565,32.77620212920459,16.835919152396905,48.674325716062775,14.184170780505426,47.942693820044596,25.370283026349775,83.05338540012247,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
8.98,44.02038367945319,51.00783039559464,77.63644769900588,22.53903364061831,19.979125752259243,59.05266555703565,32.77620212920459,16.835919152396905,48.674325716062775,14.184170780505426,47.942693820044596,25.370283026349775,83.05338540012247,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
8.99,44.02038367945319,51.00783039559464,77.63644769900588,22.53903364061831,19.979125752259243,59.05266555703565,32.77620212920459,16.835919152396905,48.674325716062775,14.184170780505426,47.942693820044596,25.370283026349775,83.05338540012247,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
