t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
8.09,59.289634429518706,7.740724583579566,72.86720916059126,38.8234684697658,48.08177493516559,65.45278521626707,29.161633837883528,51.75253530178609,23.934156248532737,14.206123526236032,39.68711351220639,22.9256180651477,92.42388302540131,20.232176238501623,-16.058941773602697,-20.61243408214759,-37.808947035186875,30.305276210521964,-29.38630113069431,-33.69168644703044,31.455472960764222,15.678758975196953,-3.664860404095223,29.080159982540422,-24.259124265149467,35.94481367623075
8.1,59.477550195457816,7.591569677652273,72.67576157271165,38.47230025346943,48.363249311622404,65.1798462491488,28.848706598132328,52.04469266660533,24.07978002953718,14.172084427239607,39.95720905073535,22.700300142668233,92.75773723435456,17.35097694932128,-13.772039411856598,-17.677083493774173,-32.42469622408849,25.9895990808413,-25.201492292964133,-28.893761503210346,26.976000003084142,13.445997225692096,-3.142959395189897,24.93894772325302,-20.804460230744894,30.82602811441884
8.11,59.63665396850512,7.465283795342439,72.51366749071579,38.17497454528404,48.60156691678241,64.94875537040781,28.583758607819327,52.29205530184777,24.203076193046574,14.143264338332235,40.18589246667144,22.509528860532807,93.04040358768968,14.469777660140927,-11.485137050110497,-14.741732905400756,-27.040445412990103,21.67392195116064,-21.016683455233952,-24.095836559390243,22.496527045404058,11.21323547618724,-2.621058386284571,20.797735463965612,-17.349796196340318,25.707242552606928
8.12,59.766945748660625,7.361866936650067,72.38092691460363,37.931491345209636,48.79672775064561,64.75951258004413,28.366789866944533,52.494623207513406,24.304044739060917,14.119663259513917,40.373163760014656,22.35330421874143,93.27188208540669,11.58857837096058,-9.198234688364398,-11.806382317027339,-21.656194601891716,17.35824482147998,-16.83187461750378,-19.297911615570143,18.01705408772398,8.980473726682385,-2.099157377379245,16.65652320467821,-13.895132161935745,20.588456990795024
8.13,59.868425535924345,7.281319101575144,72.27753984437523,37.74185065324618,48.94873181321202,64.61211787805772,28.19780037550791,52.65239638360226,24.38268566758023,14.101281190784649,40.51902293076502,22.23162621729408,93.4521727275056,8.70737908177972,-6.911332326617891,-8.8710317286534,-16.271943790792374,13.042567691798547,-12.647065779772856,-14.49998667174919,13.537581130043101,6.747711977177132,-1.5772563684738266,12.515310945390066,-10.440468127530558,15.469671428982204
8.14,59.94109333029624,7.223640290117696,72.20350628003055,37.60605246939375,49.057579104481604,64.50657126444865,28.07679013350952,52.76537483011428,24.438998978604474,14.088118132144437,40.62346997892248,22.1444948561908,93.58127551398637,5.826179792599372,-4.624429964871791,-5.935681140279982,-10.88769297969399,8.726890562117884,-8.462256942042677,-9.702061727929088,9.058108172363019,4.514950227672276,-1.0553553595685006,8.374098686102661,-6.985804093125983,10.350885867170295
8.15,59.984949131776325,7.18883050227771,72.15882622156963,37.52409679365231,49.12326962445437,64.44287273921687,28.00375914094933,52.83355854704951,24.47298467213367,14.08017408359328,40.686504904487066,22.09191013543157,93.659190444849,2.944980503419024,-2.3375276031256913,-3.000330551906565,-5.503442168595605,4.411213432437222,-4.2774481043125,-4.904136784108988,4.578635214682938,2.2821884781674204,-0.5334543506631747,4.232886426815255,-3.53114005872141,5.2321003053583865
8.16,59.99999294036461,7.176889738055184,72.14349966899243,37.49598362602185,49.14580337313035,64.4210223023624,27.978707397827343,52.856947534407944,24.484642748167822,14.077449045131175,40.70812770745878,22.073872055016373,93.68591752009353,0.06378121423867578,-0.05062524137959116,-0.06497996353314694,-0.11919135749721961,0.09553630275655876,-0.09263926658232106,-0.10621184028888643,0.09916225700285607,0.04942672866256414,-0.01155334175784881,0.09167416752784963,-0.07647602431683571,0.11331474354647793
8.17,59.99573933258053,7.192436058292127,72.15681854433107,37.48148158563214,49.12526485633182,64.39757495355926,27.962497183645514,52.82974217333798,24.48274786255541,14.085151659337578,40.68832740225314,22.10013389020402,93.66953973038378,-0.8714242340966998,3.1807981862122685,2.725549112127202,-2.9633697594432196,-4.202857050879428,-4.793533631435649,-3.3130323392570618,-5.566493032745118,-0.3886754054791476,1.5756590194803466,-4.051784947382089,5.373002339756111,-3.3522758478594517
8.18,59.982569331780795,7.240508068476226,72.19801028835411,37.436695612767615,49.06174627542091,64.32512936472968,27.91242669346372,52.74561470152296,24.476873736956527,14.108964894883124,40.62709200288117,22.181337100239645,93.61887614556511,-1.7625759258475866,6.4336038506077236,5.512799692483172,-5.993824813460227,-8.500859131302095,-9.695584134479867,-6.701065697102267,-11.259001330259222,-0.786149714296991,3.186988089629478,-8.195294927011195,10.867639667370069,-6.780441115872971
8.19,59.960487814063576,7.321108135304279,72.26707453818074,37.36160508936294,48.95524767370578,64.20366327086965,27.82847586970347,52.6045621467328,24.46702486826947,14.148891421130164,40.524421503712915,22.31748668355142,93.53393090806631,-2.6537276175984736,9.686409515003177,8.300050272839144,-9.024279867477235,-12.798861211724763,-14.597634637524086,-10.089099054947473,-16.951509627773326,-1.1836240231148343,4.79831715977861,-12.338804906640302,16.36227699498403,-10.208606383886492
8.2,59.929494779428836,7.434236258776285,72.3640112938109,37.256210015418084,48.80576905118642,64.0331766719792,27.710644712364772,52.4065845089675,24.453201256494232,14.204931238078697,40.380315904748365,22.508582640139323,93.41470401788739,-3.5448793093493602,12.939215179398632,11.087300853195114,-12.054734921494243,-17.09686329214743,-19.499685140568303,-13.47713241279268,-22.644017925287432,-1.5810983319326777,6.409646229927741,-16.48231488626941,21.856914322597987,-13.63677165190001
8.21,59.889590227876575,7.579892438892275,72.48882055524464,37.120510390933035,48.61331040786279,63.81366956805825,27.558933221447596,52.15168178822701,24.435402901630816,14.277084345728731,40.1947752059875,22.754624970003416,93.26119547502829,-4.436031001100406,16.192020843794666,13.87455143355158,-15.085189975511788,-21.39486537257086,-24.401735643613392,-16.865165770638487,-28.336526222802547,-1.9785726407505917,8.02097530007716,-20.62582486589925,27.351551650212922,-17.06493691991414
8.22,59.84077415940682,7.758076675652195,72.64150232248194,36.95450621590783,48.37787174373498,63.54514195910691,27.373341396951986,51.83985398451142,24.413629803679218,14.365350744080246,39.96779940743036,23.055613673143608,93.07340527948908,-5.327182692851292,19.44482650819012,16.66180201390755,-18.115645029528796,-25.69286745299353,-29.30378614665761,-20.253199128483693,-34.02903452031665,-2.376046949568435,9.63230437022629,-24.76933484552836,32.84618897782688,-20.49310218792766
8.23,59.78304657401956,7.968788969056069,72.8220565955228,36.75819749034246,48.099453058802936,63.227593845125114,27.15386923887793,51.47110109782069,24.387881962639444,14.469730433133252,39.69938850907694,23.411548749559937,92.85133343126975,-6.21833438460218,22.697632172585575,19.449052594263524,-21.146100083545804,-29.9908695334162,-34.20583664970184,-23.6412324863289,-39.72154281783076,-2.7735212583862787,11.243633440375424,-28.912844825157467,38.34082630544084,-23.921267455941184
8.24,59.71640747171478,8.212029319103896,73.03048337436721,36.53158421423693,47.778054353066665,62.861025226112886,26.90051674722542,51.04542312815482,24.358159378511495,14.59022341288775,39.38954251092722,23.82243019925241,92.59497993037027,-7.109486076353066,25.950437836981028,22.236303174619493,-24.17655513756281,-34.288871613838865,-39.10788715274605,-27.029265844174105,-45.41405111534486,-3.170995567204122,12.854962510524555,-33.05635480478657,43.83546363305479,-27.3494327239547
8.25,59.64085685249249,8.487797725795678,73.26678265901518,36.27466638759121,47.41367562652618,62.44543610207021,26.61328392199446,50.56282007551382,24.324462051295367,14.72682968334374,39.03826141298123,24.288258022221015,92.30434477679067,-8.000637768103953,29.203243501376484,25.023553754975463,-27.20701019157982,-38.586873694261534,-44.009937655790274,-30.41729920201931,-51.10655941285897,-3.5684698760219655,14.466291580673687,-37.19986478441568,49.33010096066876,-30.77759799196822
8.26,59.5563947163527,8.796094189131413,73.5309544494667,35.98744401040533,47.00631687918145,61.980826472997094,26.292170763185045,50.02329193989766,24.286789980991056,14.879549244501217,38.64554521523893,24.809032218465763,91.97942797053092,-8.89178945985484,32.45604916577194,27.810804335331433,-30.237465245596827,-42.8848757746842,-48.91198815883448,-33.80533255986452,-56.799067710373066,-3.9659441848398087,16.077620650822816,-41.34337476404479,54.82473828828272,-34.20576325998174
8.27,59.46302106329541,9.136918709111104,73.82299874572179,35.6699170826793,46.55597811103251,61.467196338893544,25.937177270797182,49.426838721306375,24.24514316759857,15.04838209636019,38.21139391770035,25.384752787986645,91.62022951159105,-9.782941151605728,35.7088548301674,30.598054915687406,-33.267920299613834,-47.18287785510687,-53.814038661878705,-37.19336591770973,-62.491576007887176,-4.363418493657653,17.68894972097195,-45.4868847436739,60.319375615896675,-37.63392852799526
8.28,59.360735893320594,9.510271285734747,74.14291554778045,35.32208560441308,46.06265932207934,60.90454569975955,25.548303444830868,48.77346041973995,24.19952161111791,15.233328238920649,37.735807520365476,26.01541973078367,91.22674939997104,-10.674092843356613,38.96166049456284,33.38530549604337,-36.29837535363084,-51.48087993552953,-58.71608916492292,-40.58139927555493,-68.18408430540127,-4.760892802475495,19.30027879112108,-49.630394723303,65.81401294351063,-41.06209379600878
8.29,59.249539206428274,9.916151919002344,74.49070485564265,34.94394957560669,45.526360512321936,60.292874555595105,25.1255492852861,48.06315703519838,24.149925311549058,15.434387672182602,37.2187860232343,26.70103304685683,90.79898763567088,-11.565244535107501,42.2144661589583,36.172556076399346,-39.32883040764785,-55.7788820159522,-63.61813966796714,-43.96943263340014,-73.87659260291538,-5.158367111293339,20.911607861270213,-53.77390470293211,71.30865027112459,-44.490259064022304
8.3,59.129431002618425,10.354560608913975,74.86636666930848,34.535508996260056,44.9470816817602,59.632182906400104,24.6689147921628,47.29592856768153,24.09635426889203,15.651560396146083,36.660329426306745,27.441592736206267,90.33694421869052,-12.456396226858546,45.46727182335434,38.959806656755816,-42.3592854616654,-60.076884096375636,-68.52019017101223,-47.357465991245945,-79.5691009004305,-5.555841420111253,22.522936931419633,-57.917414682561954,76.80328759873953,-47.91842433203643
8.31,59.00041128189109,10.825497355469485,75.2699009887778,34.09676386637334,44.32482283039435,58.92247075217478,24.178399965461125,46.47177501718967,24.03880848314683,15.884846410811022,36.060437729583,28.237098798831717,89.8406191490301,-13.34754791860943,48.72007748774978,41.74705723711178,-45.3897405156824,-64.3748861767983,-73.42224067405644,-50.74549934909115,-85.2616091979446,-5.953315728929096,24.13426600156876,-62.060924662191056,82.29792492635347,-51.346589600049946
8.32,58.86248004424625,11.32896215866895,75.7013078140507,33.62771418594643,43.659583958224275,58.16373809291901,23.654004805181,45.59069638372267,23.977287954313454,16.13424571617745,35.41911093306295,29.0875512347333,89.31001242668955,-14.23869961036032,51.97288315214524,44.53430781746775,-48.42019556969941,-68.67288825722096,-78.32429117710066,-54.13353270693635,-90.9541174954587,-6.35079003774694,25.745595071717894,-66.20443464182016,87.79256225396745,-54.77475486806347
8.33,58.71563728968388,11.864955018512369,76.16058714512714,33.12835995497936,42.95136506524996,57.3559849286328,23.095729311322422,44.65269266728054,23.91179268239189,16.399758312245368,34.73634903674662,29.99295004391103,88.74512405166885,-15.129851302111206,55.225688816540696,47.32155839782372,-51.45065062371642,-72.97089033764364,-83.22634168014488,-57.52156606478156,-96.64662579297281,-6.748264346564783,27.356924141867026,-70.34794462144927,93.2871995815814,-58.20292013607699
8.34,58.559883018204026,12.433475934999741,76.64773898200716,32.59870117347212,42.200166151471436,56.49921125931615,22.503573483885393,43.65776386786326,23.84232266738216,16.68138419901478,34.012152040634,30.953295226364894,88.14595402396803,-16.021002993862094,58.478494480936156,50.108808978179695,-54.48110567773343,-77.2688924180663,-88.1283921831891,-60.90959942262677,-102.33913409048692,-7.145738655382627,28.968253212016158,-74.49145460107839,98.78183690919536,-61.63108540409051
8.35,58.39664032813942,13.029330436347369,77.15831230732678,32.043577236978585,41.41285078417072,55.60124526951112,21.88294774251846,42.61500046820505,23.769512644123925,16.976550212192233,33.253136800416854,31.9598122835528,87.51797685070241,-16.40852853721176,59.89300706524048,51.320870634576195,-55.798927045605524,-79.13791831674506,-90.26009411710717,-62.382917018317066,-104.81457389656799,-7.318584029428358,29.668954539528432,-76.29329818292213,101.17123069658682,-63.12185473155397
8.36,58.232555042767295,13.62826050699976,77.67152101367252,31.485587966522537,40.62147160100329,54.69864432834006,21.2591185723353,41.56685472923939,23.696326803829642,17.27323975758751,32.490203818587645,32.97152459051865,86.88675830338688,-16.40852853721176,59.89300706524048,51.320870634576195,-55.798927045605524,-79.13791831674506,-90.26009411710717,-62.382917018317066,-104.81457389656799,-7.318584029428358,29.668954539528432,-76.29329818292213,101.17123069658682,-63.12185473155397
8.37,58.06846975739518,14.227190577652152,78.18472972001827,30.927598696066493,39.83009241783586,53.79604338716901,20.635289402152143,40.51870899027373,23.623140963535356,17.56992930298279,31.727270836758436,33.98323689748449,86.25553975607136,-16.40852853721176,59.89300706524048,51.320870634576195,-55.798927045605524,-79.13791831674506,-90.26009411710717,-62.382917018317066,-104.81457389656799,-7.318584029428358,29.668954539528432,-76.29329818292213,101.17123069658682,-63.12185473155397
8.38,57.90438447202304,14.826120648304652,78.69793842636412,30.369609425610353,39.038713234668286,52.8934424459978,20.01146023196888,39.47056325130789,23.549955123241066,17.86661884837812,30.9643378549291,34.99494920445052,85.62432120875573,-16.40852853721176,59.89300706524048,51.320870634576195,-55.798927045605524,-79.13791831674506,-90.26009411710717,-62.382917018317066,-104.81457389656799,-7.318584029428358,29.668954539528432,-76.29329818292213,101.17123069658682,-63.12185473155397
8.39,57.74029918665093,15.425050718957042,79.21114713270987,29.81162015515431,38.24733405150085,51.99084150482674,19.38763106178572,38.422417512342236,23.476769282946783,18.1633083937734,30.201404873099893,36.00666151141637,84.99310266144019,-16.40852853721176,59.89300706524048,51.320870634576195,-55.798927045605524,-79.13791831674506,-90.26009411710717,-62.382917018317066,-104.81457389656799,-7.318584029428358,29.668954539528432,-76.29329818292213,101.17123069658682,-63.12185473155397
8.4,57.57621390127881,16.023980789609432,79.72435583905562,29.253630884698268,37.455954868333414,51.08824056365569,18.76380189160256,37.37427177337657,23.4035834426525,18.459997939168673,29.438471891270687,37.01837381838221,84.36188411412466,-16.40852853721176,59.89300706524048,51.320870634576195,-55.798927045605524,-79.13791831674506,-90.26009411710717,-62.382917018317066,-104.81457389656799,-7.318584029428358,29.668954539528432,-76.29329818292213,101.17123069658682,-63.12185473155397
8.41,57.412128615906695,16.622910860261825,80.23756454540137,28.69564161424222,36.66457568516598,50.18563962248463,18.1399727214194,36.32612603441091,23.330397602358218,18.756687484563955,28.675538909441478,38.030086125348056,83.73066556680914,-16.40852853721176,59.89300706524048,51.320870634576195,-55.798927045605524,-79.13791831674506,-90.26009411710717,-62.382917018317066,-104.81457389656799,-7.318584029428358,29.668954539528432,-76.29329818292213,101.17123069658682,-63.12185473155397
8.42,57.248043330534585,17.22184093091422,80.75077325174712,28.13765234378618,35.87319650199855,49.28303868131358,17.516143551236247,35.27798029544525,23.25721176206394,19.053377029959233,27.912605927612276,39.041798432313904,83.09944701949361,-16.40852853721176,59.89300706524048,51.320870634576195,-55.798927045605524,-79.13791831674506,-90.26009411710717,-62.382917018317066,-104.81457389656799,-7.318584029428358,29.668954539528432,-76.29329818292213,101.17123069658682,-63.12185473155397
8.43,57.083958045162476,17.820771001566612,81.26398195809287,27.57966307333014,35.08181731883111,48.38043774014253,16.89231438105309,34.2298345564796,23.184025921769656,19.35006657535451,27.149672945783077,40.05351073927976,82.4682284721781,-16.40852853721176,59.89300706524048,51.320870634576195,-55.798927045605524,-79.13791831674506,-90.26009411710717,-62.382917018317066,-104.81457389656799,-7.318584029428358,29.668954539528432,-76.29329818292213,101.17123069658682,-63.12185473155397
8.44,56.91987275979036,18.419701072219006,81.77719066443862,27.021673802874094,34.29043813566368,47.47783679897148,16.268485210869933,33.181688817513944,23.110840081475374,19.646756120749785,26.386739963953865,41.0652230462456,81.83700992486257,-16.40852853721176,59.89300706524048,51.320870634576195,-55.798927045605524,-79.13791831674506,-90.26009411710717,-62.382917018317066,-104.81457389656799,-7.318584029428358,29.668954539528432,-76.29329818292213,101.17123069658682,-63.12185473155397
8.45,56.75578747441824,19.018631142871396,82.29039937078437,26.46368453241805,33.49905895249624,46.57523585780042,15.644656040686774,32.13354307854828,23.03765424118109,19.943445666145067,25.62380698212466,42.07693535321145,81.20579137754703,-16.40852853721176,59.89300706524048,51.320870634576195,-55.798927045605524,-79.13791831674506,-90.26009411710717,-62.382917018317066,-104.81457389656799,-7.318584029428358,29.668954539528432,-76.29329818292213,101.17123069658682,-63.12185473155397
8.46,56.5917021890461,19.617561213523896,82.80360807713022,25.905695261961903,32.70767976932867,45.672634916629214,15.020826870503505,31.08539733958244,22.964468400886794,20.240135211540398,24.860874000295322,43.08864766017747,80.5745728302314,-16.40852853721176,59.89300706524048,51.320870634576195,-55.798927045605524,-79.13791831674506,-90.26009411710717,-62.382917018317066,-104.81457389656799,-7.318584029428358,29.668954539528432,-76.29329818292213,101.17123069658682,-63.12185473155397
8.47,56.427616903673986,20.216491284176286,83.31681678347597,25.347705991505865,31.916300586161242,44.77003397545816,14.39699770032035,30.037251600616784,22.891282560592515,20.536824756935673,24.097941018466116,44.10035996714332,79.94335428291588,-16.40852853721176,59.89300706524048,51.320870634576195,-55.798927045605524,-79.13791831674506,-90.26009411710717,-62.382917018317066,-104.81457389656799,-7.318584029428358,29.668954539528432,-76.29329818292213,101.17123069658682,-63.12185473155397
8.48,56.26353161830187,20.81542135482868,83.83002548982172,24.78971672104982,31.124921402993806,43.8674330342871,13.773168530137191,28.989105861651126,22.818096720298232,20.833514302330954,23.33500803663691,45.11207227410917,79.31213573560035,-16.40852853721176,59.89300706524048,51.320870634576195,-55.798927045605524,-79.13791831674506,-90.26009411710717,-62.382917018317066,-104.81457389656799,-7.318584029428358,29.668954539528432,-76.29329818292213,101.17123069658682,-63.12185473155397
8.49,56.09944633292976,21.41435142548107,84.34323419616747,24.231727450593777,30.333542219826377,42.96483209311606,13.149339359954036,27.940960122685468,22.74491088000395,21.13020384772623,22.57207505480771,46.123784581075014,78.68091718828482,-16.40852853721176,59.89300706524048,51.320870634576195,-55.798927045605524,-79.13791831674506,-90.26009411710717,-62.382917018317066,-104.81457389656799,-7.318584029428358,29.668954539528432,-76.29329818292213,101.17123069658682,-63.12185473155397
8.5,55.93536104755765,22.013281496133462,84.85644290251322,23.673738180137732,29.54216303665894,42.062231151945,12.525510189770877,26.89281438371981,22.671725039709667,21.42689339312151,21.809142072978503,47.135496888040855,78.0496986409693,-16.40852853721176,59.89300706524048,51.320870634576195,-55.798927045605524,-79.13791831674506,-90.26009411710717,-62.382917018317066,-104.81457389656799,-7.318584029428358,29.668954539528432,-76.29329818292213,101.17123069658682,-63.12185473155397
8.51,55.77127576218553,22.612211566785852,85.36965160885897,23.11574890968169,28.750783853491505,41.159630210773955,11.901681019587722,25.844668644754154,22.598539199415384,21.72358293851679,21.0462090911493,48.1472091950067,77.41848009365377,-16.40852853721176,59.89300706524048,51.320870634576195,-55.798927045605524,-79.13791831674506,-90.26009411710717,-62.382917018317066,-104.81457389656799,-7.318584029428358,29.668954539528432,-76.29329818292213,101.17123069658682,-63.12185473155397
8.52,55.607190476813415,23.211141637438246,85.88286031520472,22.55775963922565,27.959404670324076,40.2570292696029,11.277851849404566,24.7965229057885,22.525353359121105,22.020272483912066,20.283276109320095,49.15892150197254,76.78726154633824,-16.40852853721176,59.89300706524048,51.320870634576195,-55.798927045605524,-79.13791831674506,-90.26009411710717,-62.382917018317066,-104.81457389656799,-7.318584029428358,29.668954539528432,-76.29329818292213,101.17123069658682,-63.12185473155397
8.53,55.44320870503382,23.809693871631143,86.39574526261751,22.000122377627925,27.168524730596463,39.354997736382224,10.654416223337057,23.74903839205505,22.45221368828823,22.316774862002017,19.520824425576944,50.169995567823406,76.15644120474451,-16.272700474506017,59.39721909127049,50.896041898784446,-55.337029432758904,-78.48282300413665,-89.5129306102905,-61.866517833264304,-103.94692994644704,-7.25800156536328,29.42335807373506,-75.6617503347335,100.33374595589792,-62.5993386983133
8.54,55.28493745874752,24.387402034221857,86.89076942870358,21.461904358570436,26.405186510957225,38.484378682794556,10.052691211793652,22.73803163407817,22.381621044178686,22.602951797388616,18.78492447212777,51.1458598407443,75.54758864410145,-15.38154878275513,56.14441342687503,48.10879131842847,-52.3065743787419,-74.18482092371397,-84.61088010724627,-58.4784844754191,-98.25442164893293,-6.860527256545436,27.812029003585927,-71.51824035510438,94.83910862828397,-59.171173430299774
8.55,55.1355777293787,24.93258214016871,87.35792108898616,20.953990890053024,25.684828312122093,37.662780134237195,9.484846533828604,21.78394995907627,22.315003143157313,22.87301544207377,18.090459618474767,52.066777740389206,74.97301773613843,-14.490397091004084,52.891607762479,45.321540738072,-49.27611932472435,-69.88681884329054,-79.70882960420118,-55.09045111757329,-92.56191335141781,-6.463052947727522,26.200699933436507,-67.37473037547454,89.34447130066903,-55.74300816228564
8.56,54.99512951692742,25.445234189471513,87.79720024346508,20.476381972075878,25.007450134091314,36.89020209071042,8.950882189442108,20.88679336704968,22.252359985224125,23.126965796057384,17.43742986461818,52.9327492667578,74.43272848085566,-13.5992453992532,49.63880209808355,42.534290157716036,-46.245664270707344,-65.58881676286788,-74.80677910115698,-51.70241775972809,-86.86940505390373,-6.065578638909679,24.589370863287378,-63.23122039584545,83.84983397305508,-52.31484289427213
8.57,54.86359282139364,25.92535818213036,88.20860689214045,20.0290776046389,24.37305197686476,36.16664455221409,8.450798178634063,20.046561857998235,22.19369157037912,23.36480285933951,16.825835210557887,53.74377441985027,73.92672087825302,-12.708093707502313,46.3859964336881,39.74703957736007,-43.21520921669034,-61.29081468244521,-69.90472859811275,-48.31438440188288,-81.17689675638962,-5.668104330091835,22.978041793138246,-59.08771041621633,78.35519664544111,-48.88667762625861
8.58,54.74096764277738,26.372954118145252,88.59214103501226,19.61207778774209,23.78163384044244,35.4921075187482,7.984594501404472,19.263255431921927,22.13899789862229,23.58652663192014,16.25567565629388,54.499853199666596,73.4549949283305,-11.816942015751424,43.13319076929264,36.9597889970041,-40.18475416267333,-56.99281260202254,-65.00267809506853,-44.92635104403767,-75.48438845887551,-5.270630021273992,21.366712722989114,-54.944200436587224,72.86055931782715,-45.45851235824509
8.59,54.62725398107862,26.788021997516196,88.94780267208051,19.22538252138545,23.233195724824338,34.866590990312744,7.55227115775333,18.536874088820756,22.08827896995364,23.79213711379928,15.726951201826166,55.200985606206785,73.01755063108814,-10.925790324000538,39.88038510489719,34.17253841664812,-37.154299108656325,-52.69481052159988,-60.10062759202431,-41.53831768619247,-69.7918801613614,-4.873155712456149,19.755383652839985,-50.80069045695812,67.3659219902132,-42.030347090231565
8.6,54.52245183629737,27.170561820243183,89.27559180334521,18.868991805568978,22.72773763001046,34.29009496690773,7.153828147680638,17.867417828694727,22.041534784373173,23.981634304976932,15.23966184715474,55.84717163947084,72.6143879865259,-10.034638632249651,36.627579440501734,31.385287836292154,-34.123844054639314,-48.39680844117721,-55.19857708898009,-38.15028432834726,-64.0993718638473,-4.475681403638305,18.144054582690853,-46.657180477329014,61.87128466259924,-38.60218182221804
8.61,54.426561208433625,27.520573586326215,89.57550842880636,18.542905640292677,22.265259556000814,33.762619448533165,6.7892654711864004,17.254886651543835,21.998765341880876,24.15501820545309,14.793807592279606,56.43841129945874,72.24550699464379,-9.143486940498764,33.37477377610628,28.598037255936184,-31.093389000622306,-44.09880636075454,-50.29652658593587,-34.76225097050206,-58.4068635663332,-4.078207094820462,16.53272551254172,-42.513670497699906,56.376647334985286,-35.17401655420453
8.62,54.3395820974874,27.838057295765296,89.84755254846392,18.247124025556545,21.84576150279539,33.28416443518904,6.458583128270613,16.699280557368088,21.959970642476765,24.312288815227756,14.389388437200761,56.97470458617052,71.91090765544183,-8.252335248747878,30.12196811171082,25.81078667558021,-28.0629339466053,-39.80080428033187,-45.39447608289165,-31.37421761265685,-52.71435526881909,-3.680732786002618,14.921396442392588,-38.3701605180708,50.88201000737132,-31.745851286191005
8.63,54.26151450345866,28.123012948560465,90.09172416231797,17.98164696136054,21.46924347039413,32.85472992687528,6.161781118933227,16.200599546167393,21.92515068616082,24.45344613430096,14.026404381918145,57.456051499606225,71.61058996891994,-7.361183556996832,26.869162447314793,23.023536095223747,-25.032478892587754,-35.502802199908444,-40.49242557984657,-27.986184254811043,-47.02184697130398,-3.283258477184704,13.310067372243171,-34.22665053844096,45.38737267975639,-28.31768601817688
8.64,54.192358426347454,28.375440544711633,90.30802327036844,17.746474447704752,21.135705458797165,32.474315923592044,5.898859443174349,15.758843617941935,21.894305472933063,24.578490162672644,13.704855426431887,57.88245203976571,71.34455393507824,-6.470031865245945,23.616356782919336,20.236285514867774,-22.002023838570743,-31.20480011948577,-35.590375076802346,-24.598150896965837,-41.32933867378987,-2.8857841683668606,11.69873830209404,-30.08314055881185,39.89273535214243,-24.889520750163356
8.65,54.132113866153745,28.595340084218844,90.49644987261533,17.54160648458913,20.845147468004427,32.14292242533925,5.669818100993921,15.374012772691612,21.867435002793485,24.687420900342836,13.424741570741919,58.25390620664906,71.11279955391667,-5.578880173495058,20.36355111852388,17.449034934511804,-18.971568784553735,-26.906798039063105,-30.688324573758127,-21.21011753912063,-35.63683037627577,-2.4883098595490174,10.087409231944907,-25.93963057918274,34.39809802452847,-21.461355482149838
8.66,54.08078082287755,28.782711567082103,90.65700396905866,17.367043072013683,20.59756949801591,31.860549432116894,5.4746570923919435,15.046107010416431,21.844539275742086,24.78023834731154,13.186062814848242,58.57041400025627,70.91532682543524,-4.687728481744172,17.110745454128427,14.661784354155833,-15.94111373053673,-22.60879595864044,-25.786274070713908,-17.822084181275425,-29.944322078761665,-2.0908355507311738,8.476080161795775,-21.796120599553635,28.90346069691451,-18.03319021413632
8.67,54.03835929651886,28.937554993301404,90.78968555969844,17.222784209978403,20.39297154883163,31.62719694392498,5.313376417368419,14.775126331116391,21.825618291778863,24.856942503578747,12.988819158750855,58.83197542058734,70.75213574963396,-3.7965767899932845,13.857939789732972,11.874533773799863,-12.910658676519722,-18.31079387821777,-20.88422356766969,-14.43405082343022,-24.25181378124756,-1.6933612419133306,6.864751091646644,-17.652610619924527,23.408823369300553,-14.605024946122798
8.68,54.00484928707769,29.059870362876755,90.89449464453465,17.108829898483293,20.231353620451568,31.442864960763508,5.185976075923346,14.56107073479149,21.81067205090382,24.91753336914447,12.83301060244976,59.038590467642265,70.62322632651279,-2.9054250982423975,10.605134125337518,9.087283193443891,-9.880203622502714,-14.012791797795103,-15.98217306462547,-11.046017465585013,-18.559305483733457,-1.2958869330954872,5.253422021497513,-13.50910064029542,17.914186041686595,-11.17685967810928
8.69,53.98025079455402,29.14965767580815,90.97143122356731,17.025180137528356,20.11271571287573,31.307553482632482,5.092456068056724,14.403940221441733,21.799700553116956,24.962010944008696,12.718637145944955,59.19025914142106,70.52859855607177,-2.014273406491511,7.352328460942064,6.300032613087922,-6.849748568485707,-9.714789717372437,-11.080122561581252,-7.657984107739807,-12.866797186219351,-0.8984126242776438,3.642092951348381,-9.365590660666314,12.419548714072635,-7.748694410095759
8.7,53.96456381894786,29.20691693209559,91.02049529679641,16.971834927113584,20.03705782610412,31.22126250953189,5.032816393768552,14.303734791067109,21.792703798418266,24.990375228171434,12.645698789236437,59.286981441923714,70.46825243831088,-1.123121714740624,4.0995227965466094,3.512782032731951,-3.8192935144686997,-5.416787636949769,-6.178072058537033,-4.269950749894601,-7.174288888705247,-0.5009383154598004,2.030763881199249,-5.222080681037207,6.924911386458676,-4.320529142082239
