t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
0.3333333333333333,0.6,1.5,2.8,4.3,0.7,0.0,0.6,1.7,2.4,0.1,0.4,0.0,0.5,-0.20071638902117162,-2.2896422560768626,39.39606168209124,0.6943085568711815,-6.73675690445733,2.6042298349283074e-72,-0.40788452751392423,5.087517765790417,29.162055307555633,-2.457693857020038,-1.4848130022199368,0.0,0.022336099706804502,382.0,439.7,374.4,399.4,397.9,417.1,413.1,402.2,369.2,392.1,402.5,404.9,397.6,414.7,398.2,450.4,407.7,403.4,394.2,413.5,400.3,457.1,404.9,407.0,402.5,405.2,0.775796872412447,1.686380031619972,1.811277281602208,4.308468553459469,0.6928244880663048,-1.0009257793351651e-73,0.627470686964402,1.5602470027449302,0.940051813222935,0.2513021407329587,0.4912381045622138,0.0,0.41408138474837974,-0.20071638902117162,-2.2896422560768626,39.39606168209124,0.6943085568711815,-6.73675690445733,2.6042298349283074e-72,-0.40788452751392423,5.087517765790417,29.162055307555633,-2.457693857020038,-1.4848130022199368,0.0,0.022336099706804502,382.25828120920477,440.3606545451121,380.6033121949219,398.3035491080543,397.53180191503594,408.94406940479314,412.95619934624614,399.17881016163994,376.1276025546461,391.4426713928903,401.59146601301717,404.9662071859945,397.6759010561086,425.81712763838914,397.4317247649025,460.00599495614796,413.7589469999855,410.9253722455589,408.18671738979873,421.5463394699101,401.8159822115746,465.22985819628195,412.05742334015406,415.1230288469272,410.71467108607214,413.3829116448638,168.94337201882772,168.85898848829083,163.57602420503403,169.7430415627162,170.20101543158472,191.34624667213635,169.8569080280676,169.7535901429346,165.1199335187091,170.2332515516273,169.95737121128207,170.0,169.82214046404124,171.05662798117226,171.14101151170914,176.42397579496597,170.25695843728377,169.79898456841525,148.65375332786365,170.14309197193236,170.2464098570654,174.88006648129087,169.7667484483727,170.0426287887179,170.0,170.17785953595876,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,13.855393800540886,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,68.29363592120077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36666666666666664,0.8,1.3,4.3,4.3,0.7,0.0,0.6,1.7,3.5,0.2,0.5,0.0,0.5,-2.6438692437856903,0.43780498879504304,25.90525807916162,0.4509039660054448,-0.023712475289683344,3.488848409800655e-72,-0.32339571951458534,-0.5194345515978194,30.80637560639532,-1.6188506725846374,-2.63549218840296,0.0,2.4237932726490885,382.9,442.1,368.6,399.4,397.6,422.9,412.5,401.9,365.5,391.8,402.5,404.3,397.3,411.0,398.8,446.7,405.5,401.2,386.6,410.7,400.6,454.3,400.9,404.3,400.3,402.2,0.7148464555406719,1.6813603842108433,2.770763302570787,4.327907222957415,0.6209082983790596,3.6152579446292466e-74,0.6110476579958547,1.5772913751918722,1.8722026692263265,0.1869620888413532,0.4118782784403954,0.0,0.4664569524584351,-2.6438692437856903,0.43780498879504304,25.90525807916162,0.4509039660054448,-0.023712475289683344,3.488848409800655e-72,-0.32339571951458534,-0.5194345515978194,30.80637560639532,-1.6188506725846374,-2.63549218840296,0.0,2.4237932726490885,381.88447136239705,441.5538243922155,376.2005407358957,399.5343539275654,397.28970358539885,413.88689305336436,412.4850579840483,401.2487566666616,371.6339475912135,391.9621352143257,402.20051494079826,404.2443761123204,397.43412153213006,418.59717488139717,397.5607281239783,453.30024467945384,408.88933478552946,406.06823631141435,399.4601855617052,415.602868590455,400.6493731411628,460.2384005098552,407.25482455730116,409.64619335386465,405.195422325452,407.8739626831874,169.08158434485958,168.85275479705686,161.59310808502707,169.73281777556352,170.26669684052146,194.64189390099423,169.8770969533156,169.7514639678364,162.86258065136846,170.2580328445729,170.06700391661337,170.0,169.6905629186966,170.9184156551404,171.14724520294314,178.40689191497293,170.26718222443648,169.73330315947854,145.35810609900577,170.12290304668437,170.2485360321636,177.13741934863154,169.7419671554271,169.93299608338663,170.0,170.3094370813034,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,16.13184833124758,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,68.29363592120077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.8,1.2,5.6,4.4,1.0,0.0,0.5,2.0,5.2,0.2,0.4,0.0,0.6,2.2110125075717746,-5.0851128914370936,33.01894526023097,0.01913720801285379,1.6022129459375867,-2.0202115681627498e-72,0.19412599411128273,0.2273362702327475,35.933526306019246,1.8704651434812285,2.3078717615572617,0.0,0.45531184725934315,381.1,438.8,368.6,399.4,397.6,428.7,413.1,401.9,363.7,392.1,402.5,404.6,397.3,411.0,399.1,443.1,405.5,399.4,377.1,409.5,400.3,450.7,396.4,402.8,397.0,400.6,0.7256184808359776,1.5315408146027405,3.7736359741062393,4.33120330241145,0.6754134759606651,3.014421790545095e-75,0.6332545135068363,1.5990539951074982,3.1958949672107915,0.21942723473496914,0.43177284622766027,0.0,0.5225191160290685,2.2110125075717746,-5.0851128914370936,33.01894526023097,0.01913720801285379,1.6022129459375867,-2.0202115681627498e-72,0.19412599411128273,0.2273362702327475,35.933526306019246,1.8704651434812285,2.3078717615572617,0.0,0.45531184725934315,382.46368981888133,439.97393407490165,371.93929760488214,399.35478811484046,398.10934244354695,421.05421596747055,413.2831986441012,402.1014623263388,367.2942126393297,392.114649390989,402.50211837485546,404.72793751793984,397.86196191233455,411.8907379931138,398.3912800915493,447.82163085277784,406.2292465602057,401.8148673613345,388.8137454679799,411.620952833502,400.4015613563748,455.2032468936855,402.1512949053763,405.2424584039967,400.43034944669415,403.01107692030763,169.01748796327652,168.97308723299716,159.1236273677463,169.75556757608905,170.1713736388468,197.9384118737101,169.8358359164932,169.73532065583203,159.59166670688117,169.97293213158295,169.99996677255848,170.0,169.66546770936867,170.98251203672348,171.02691276700284,180.8763726322537,170.24443242391095,169.8286263611532,142.0615881262899,170.16416408350676,170.26467934416794,180.4083332931188,170.02706786841705,170.00003322744152,170.0,170.33453229063133,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,18.408302861954272,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,68.29363592120077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43333333333333335,0.8,1.6,7.4,4.4,0.7,0.0,0.5,1.1,6.3,0.3,0.6,0.0,0.5,0.6414967900353341,-0.8122185431130413,47.75935022263562,0.16786415337985972,6.396935186070052,1.462170018863276e-73,-2.7455164995559223,-0.9638429655166592,41.189915949110656,-0.8798031411561824,-0.06428568633864429,0.0,1.0492714740699238,380.8,438.8,366.8,399.1,397.6,436.0,413.8,402.5,359.4,390.9,402.2,404.6,397.9,404.3,399.7,440.3,404.3,398.8,369.5,407.3,400.6,451.3,393.0,402.2,396.1,399.1,0.7685158665789213,1.4656670554251399,5.127803800031262,4.334171032098118,0.8229300870622946,-1.6990725064487654e-74,0.5708328924851495,1.5628649058709867,4.388081250901534,0.2253790193008829,0.46507083374905056,0.0,0.5442263933434714,0.6414967900353341,-0.8122185431130413,47.75935022263562,0.16786415337985972,6.396935186070052,1.462170018863276e-73,-2.7455164995559223,-0.9638429655166592,41.189915949110656,-0.8798031411561824,-0.06428568633864429,0.0,1.0492714740699238,381.7698676315887,439.53384256977756,368.8866200201372,399.18942315667874,398.48864805900854,425.984712142522,412.72115012205956,401.8616177445685,364.27547236526925,391.87792572970017,402.186329567861,404.66611262373874,397.49981980595265,408.8480073005371,399.04506245819306,445.22100799914256,405.2387555255984,399.9296844868278,381.65525869843714,409.5870682603782,400.3813362580167,452.14310185671377,398.4808857613338,403.52748904210625,398.14034952055374,400.7790503405071,168.94927134585828,169.00305315334577,155.6930728527183,169.74222959189228,169.91055123658836,201.23580059028396,169.9846342526354,169.76189132543936,156.63046277652415,170.15697253980352,169.97823590671516,170.0,169.62116886545178,171.05072865414172,170.9969468466542,184.3069271472817,170.25777040810772,170.08944876341164,138.76419940971604,170.0153657473646,170.23810867456064,183.36953722347585,169.84302746019645,170.02176409328484,170.0,170.37883113454822,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,20.684757392660966,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,68.29363592120077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4666666666666667,0.8,1.8,8.0,4.4,1.0,0.0,0.6,1.8,7.6,0.0,0.4,0.0,0.6,0.12644686945424422,1.7653899021565556,37.00648108109288,0.7996426338875651,-4.953951361216979,3.1661977067076504e-73,0.7229922669081956,-4.315775436713043,38.284066837767305,1.2980375687765138,0.8520885950828783,0.0,-0.534216532332088,381.4,438.2,365.8,399.1,397.6,439.1,412.8,401.6,361.6,391.8,402.2,404.3,396.1,404.0,400.0,439.7,404.3,398.2,362.8,406.7,400.3,446.7,392.4,401.9,395.4,398.5,0.7642229705157646,1.5102887275825383,6.790651610259694,4.3587510931429945,0.8557933716983426,6.880270255700959e-75,0.541863576074175,1.4573249992816346,6.0050301990410855,0.22914408686336352,0.46263541101518507,0.0,0.5508125731195511,0.12644686945424422,1.7653899021565556,37.00648108109288,0.7996426338875651,-4.953951361216979,3.1661977067076504e-73,0.7229922669081956,-4.315775436713043,38.284066837767305,1.2980375687765138,0.8520885950828783,0.0,-0.534216532332088,381.1711902308133,439.0268378151018,367.42057762849555,399.4402278883149,397.783378329107,433.15475085126786,413.102053641633,402.82007317880175,362.3880391622714,391.73446187653997,402.35866849234526,404.48876272665257,397.4027900851334,406.0219479979663,399.5515795284802,441.9280133138516,404.51382849819663,398.9185851674596,372.17166222750916,408.1201477328269,400.40421421245287,449.51130713992654,394.17910809407994,402.2888327469617,396.26734682344704,399.42920672156976,168.9618968596372,168.96363098108844,152.01997352483178,169.67017951689388,169.93687370323067,204.53406005071582,169.94688600083649,169.83932971491512,152.84877243401237,170.00034066867167,169.9735061863284,170.0,169.65270257017573,171.03810314036278,171.03636901891153,187.98002647516822,170.32982048310612,170.0631262967693,135.46593994928418,170.05311399916351,170.16067028508488,187.15122756598763,169.9996593313283,170.0264938136716,170.0,170.34729742982424,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,22.96121192336766,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,68.29363592120077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.8,1.3,9.4,4.3,0.9,0.0,0.6,1.7,8.6,0.2,0.4,0.0,0.6,0.6115212601544906,1.7839457767409028,28.054440707100703,0.4307066910414825,-4.829384778516898,-3.0396053203465436e-73,2.247631717986409,5.143683961057799,32.428605651144956,-1.0631830854431061,-0.8894917148876746,0.0,0.3519677784295516,381.4,438.5,364.0,399.1,397.3,437.0,412.8,401.9,360.7,392.1,402.5,404.0,396.7,403.1,400.0,439.4,404.0,398.5,361.6,406.4,400.3,445.5,394.2,401.6,395.1,399.7,0.7846191297118488,1.561299616609363,7.7161010342513645,4.377022162023474,0.6524111921934349,1.5738131910278885e-75,0.5977867596594991,1.4987041998089958,7.028611418986408,0.23496087022973974,0.46082072114869577,0.0,0.5488267082012467,0.6115212601544906,1.7839457767409028,28.054440707100703,0.4307066910414825,-4.829384778516898,-3.0396053203465436e-73,2.247631717986409,5.143683961057799,32.428605651144956,-1.0631830854431061,-0.8894917148876746,0.0,0.3519677784295516,381.3307713143973,438.7005963023217,366.10003880920436,399.230987833183,397.48058631686104,437.94227313399824,413.1714282238481,402.7460053529492,361.3735012066642,391.62346778042246,402.2479755554327,404.4265005348907,397.2603981808206,404.1543363641047,399.83475460694433,440.15726251544436,404.1970943351158,398.98288623384366,365.6482498981534,407.10490825916065,400.5088731060347,448.0194253159223,392.2422262235804,402.00735899173503,395.6790107623469,398.8290246822972,168.918369777387,168.92854757639796,150.0304028825349,169.66930489513226,170.2507212590414,207.83319025500566,169.83808663341256,169.7950696764461,150.54802695585326,170.15741770271137,169.9905889692645,170.0,169.6327718868366,171.081630222613,171.071452423602,189.9695971174651,170.33069510486774,169.74927874095857,132.16680974499434,170.16191336658744,170.2049303235539,189.45197304414674,169.84258229728863,170.0094110307355,170.0,170.3672281131634,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,25.23766645407435,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,68.29363592120077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5333333333333333,1.0,1.3,10.2,4.3,0.6,0.8,0.8,1.6,9.7,0.3,0.4,0.0,0.6,-1.2371447025861904,-2.181358929502064,28.62354101437159,-0.945978003617931,5.904428350520041,0.28153737463133155,0.9577106835165106,4.580017103845457,32.42895002678097,-2.7879366577736207,-1.5044773430116842,0.0,0.6031079058666955,381.1,438.2,363.1,399.1,397.6,437.6,413.1,403.4,359.7,391.8,402.2,404.3,397.0,403.7,400.9,438.8,404.3,397.6,361.9,406.4,400.3,444.6,396.4,401.6,395.1,398.5,0.7604108215326764,1.558636030060745,8.53807876213969,4.364259774150775,0.7497667251793934,0.0030718899621054526,0.6462136143386272,1.6844166976654928,7.989523282277882,0.14801791949397472,0.4151744519246404,0.0,0.5688867217588317,-1.2371447025861904,-2.181358929502064,28.62354101437159,-0.945978003617931,5.904428350520041,0.28153737463133155,0.9577106835165106,4.580017103845457,32.42895002678097,-2.7879366577736207,-1.5044773430116842,0.0,0.6031079058666955,381.80216535121275,438.3997536463498,364.84988444928035,399.19434382218884,397.610599548557,439.16202976793556,412.75404407030413,401.7781627964698,361.1635571487158,391.8078087260021,402.1777840449821,404.3963114135096,396.7666054944234,403.29466493698845,400.1197822646225,439.39035654556363,404.07521688644545,398.80077163156926,361.7354053288709,406.4192130275318,400.35818992585143,446.0988617980903,392.7155098354323,402.03688157336353,395.43546048008506,398.71599050259795,168.98098766017736,168.94350884669302,148.1035978194559,169.77245999120302,170.02714332101218,211.08123422655052,169.80155662244027,169.66963916817747,148.25935089774157,170.3901707015245,170.05325522390115,170.0,169.5994272153791,171.0190123398226,171.05649115330698,191.8964021805441,170.22754000879698,169.9728566789878,128.91876577344945,170.1984433775597,170.33036083182253,191.7406491022584,169.6098292984755,169.94674477609885,170.0,170.40057278462086,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,27.49675557891098,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,65.278516404677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5666666666666667,0.8,1.9,11.2,4.3,0.8,4.3,0.6,1.7,10.6,0.2,0.4,0.0,0.6,3.8250906107924587,-3.8225555413911927,31.199428000284968,-0.8446446900061133,-2.4031987718575953,25.66574531930631,1.5571048774209784,-5.467866035896107,34.50385979149484,4.639966154459962,0.37284208575473765,0.0,-0.3390256880993259,381.1,438.8,358.8,399.1,397.6,442.4,413.1,401.9,355.5,391.8,401.6,404.6,396.4,402.2,401.2,439.7,404.3,397.6,357.6,406.4,400.6,445.2,398.5,401.6,394.8,398.2,0.8403488790317399,1.3359250309078186,9.82100230460527,4.311327660504523,0.773537368340087,0.45531172024866057,0.6834410745840762,1.5481926989507575,9.359054464060378,0.2450687205417379,0.3986449249741908,0.0,0.5676907431870101,3.8250906107924587,-3.8225555413911927,31.199428000284968,-0.8446446900061133,-2.4031987718575953,25.66574531930631,1.5571048774209784,-5.467866035896107,34.50385979149484,4.639966154459962,0.37284208575473765,0.0,-0.3390256880993259,381.74500710221844,438.11430423979573,363.18879491372246,399.1317207662809,397.61954291852555,437.224967890501,412.9453202189285,401.93832010045435,359.9905389417751,391.92023638176283,402.2651008856867,404.1965837165463,396.51969501592515,402.8015346015994,400.7666473735684,439.06153667345666,404.0555540263861,397.9665735274737,360.6317760439142,406.3853542867048,400.22776702218937,444.710691816155,395.7075131885748,401.6067159491864,395.16131977585394,398.76092709717403,168.78271185104435,169.1002761117779,145.06545042208307,169.83531091172503,170.04687289872894,213.1410419292993,169.73831353164533,169.7792949614171,144.94937687027544,169.74704914075886,170.05811504882297,170.0,169.62505782124722,171.21728814895562,170.89972388822207,194.9345495779169,170.16468908827497,169.95312710127106,126.85895807070071,170.26168646835464,170.22070503858288,195.05062312972456,170.25295085924114,169.941884951177,170.0,170.37494217875278,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,29.527286968068,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,56.55336694474417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.9,1.9,11.3,4.3,0.7,7.2,0.7,1.1,11.3,0.4,0.8,0.0,0.5,-0.7077756772826627,10.348256415575396,19.799592140232036,0.6425879676231538,2.2678977732292105,78.37742638624314,-1.2413414796820788,3.6907415365600604,26.64829705560514,-0.1420828834225285,1.249652801749479,0.0,-0.7119050335366417,381.1,437.0,357.3,399.1,397.6,444.6,412.8,401.2,353.9,391.8,401.9,404.3,396.4,404.0,401.6,440.3,404.0,397.3,354.9,406.4,400.6,445.5,398.8,401.6,395.1,398.5,0.8811682975410298,1.5128087452944687,10.524335322533217,4.318781398044154,0.7907680059909725,2.2750630965347236,0.6890864678103233,1.5669711400402855,10.258574014085909,0.30219116300429855,0.4289024052810876,0.0,0.5485492055082509,-0.7077756772826627,10.348256415575396,19.799592140232036,0.6425879676231538,2.2678977732292105,78.37742638624314,-1.2413414796820788,3.6907415365600604,26.64829705560514,-0.1420828834225285,1.249652801749479,0.0,-0.7119050335366417,381.0412017041849,438.0700408424965,361.16805099410226,398.915518563534,397.57503056660653,439.3950958270027,413.0171960603848,402.199968412414,357.833702589336,391.8533852098231,402.007035434194,404.2831194952287,396.5290952564398,402.6417396050947,401.1731117207491,439.1575748972674,404.2020085377395,398.01685415369764,359.97584577360664,406.4896025703915,400.53252622976055,444.7170452332848,397.54035958712007,401.5546262743419,395.0509140566743,398.5339495715491,168.74486937251936,168.9314980020589,143.63836591531168,169.73193228008753,169.98845722100955,212.61867664289326,169.79257743303447,169.75089167670916,142.9899641731881,170.00642242264055,170.0126082832445,170.0,169.66027332965842,171.2551306274806,171.0685019979411,196.3616340846883,170.26806771991244,170.01154277899045,127.38132335710671,170.2074225669655,170.24910832329084,197.0100358268119,169.99357757735942,169.9873917167555,170.0,170.33972667034155,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,31.266980041893923,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,47.82821748481134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6333333333333333,0.9,1.6,11.6,4.4,0.9,10.6,0.6,0.9,11.6,0.3,0.5,0.0,0.5,-3.2829728035847827,6.0110774471128,14.817491238350122,1.1347788218640353,0.5691105442088396,104.94150395480091,-3.555376156822121,-1.3751509144257046,17.584867731049947,-2.7216224334206314,2.9188453406171155,0.0,0.10659010052794793,380.8,437.9,355.8,398.8,397.6,446.7,412.5,402.2,351.8,391.5,402.2,404.0,396.4,402.5,400.9,440.0,404.0,398.2,352.4,406.4,400.6,447.3,399.4,401.6,395.1,398.5,0.7835706164540553,1.7840677365031081,11.007515913986783,4.3500052674556215,0.8433955338317805,5.25059348292847,0.5858984341607449,1.6159949581097575,10.859492198893983,0.22586492600289307,0.49687734638073056,0.0,0.5413285385179585,-3.2829728035847827,6.0110774471128,14.817491238350122,1.1347788218640353,0.5691105442088396,104.94150395480091,-3.555376156822121,-1.3751509144257046,17.584867731049947,-2.7216224334206314,2.9188453406171155,0.0,0.10659010052794793,380.938644331653,438.0797681208515,358.3951707939197,398.86720904058905,397.4705120403595,443.16040773543017,412.89369882938115,401.86058554519417,355.08868525552185,391.8336225788091,401.56441036583004,404.54184954616517,396.4605610425548,402.5859434584288,401.3406107150422,439.79672391441926,404.29713783191806,397.9228788616002,357.2955550773039,406.4053959826225,400.7178809836264,445.3445993574418,398.59990936813557,401.6459731253903,395.02776731436444,398.3909354061094,168.95431887871788,168.76137964519037,142.60390209020565,169.65997890274275,169.91857539713098,210.18316907158953,169.98229912859065,169.72608651759654,141.7693289117141,170.28486516806794,169.9128888171444,170.0,169.64909905950776,171.04568112128212,171.23862035480963,197.39609790979435,170.34002109725722,170.08142460286902,129.81683092841044,170.01770087140932,170.27391348240343,198.2306710882859,169.71513483193203,170.0871111828556,170.0,170.35090094049224,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,32.715834800388755,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,39.10306802487851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.8,1.6,11.6,4.3,0.7,15.3,0.7,1.8,11.6,0.3,0.4,0.0,0.5,2.8910764318492266,-2.9754260696237322,12.662241674979136,0.5884385419320459,-1.5773495113796443,108.01282641529485,0.8431502584633876,-4.619364385121294,13.593393576852542,0.8450739364567694,-0.4637755660357845,0.0,-0.20383173686717715,380.8,437.9,354.6,398.8,397.6,448.9,412.8,401.9,351.5,391.8,402.2,404.3,397.3,402.5,400.6,439.7,404.3,396.7,350.0,406.4,400.6,447.3,399.4,401.6,394.8,398.2,0.8177938626937414,1.7447424975731558,11.555297228902738,4.383888287971124,0.77744298150554,9.525320897646123,0.5731266948964349,1.3974449156483622,11.467344797263154,0.2033068594818813,0.561293253575735,0.0,0.553648122795087,2.8910764318492266,-2.9754260696237322,12.662241674979136,0.5884385419320459,-1.5773495113796443,108.01282641529485,0.8431502584633876,-4.619364385121294,13.593393576852542,0.8450739364567694,-0.4637755660357845,0.0,-0.20383173686717715,381.0205841207577,437.8760882393619,356.04932061297063,398.4218418037632,397.49969991437536,446.0479153813868,412.8056909785759,401.82339055026745,352.54265534527497,391.7237184013602,401.9683531910406,404.2571849432595,396.2846343911404,402.5910915328742,401.35605740055996,440.22348843455984,404.1667952539376,397.2668430527157,353.15864147777467,406.3500749336139,400.61543147625844,446.4064026907705,399.29645881600294,401.6439824989366,395.1169894687456,398.6869923339016,168.83355929274603,168.81827963886147,141.3660046565961,169.64981646392087,170.03520916232623,205.60861902149253,169.90224414064483,169.8802090363929,140.41350362518043,170.06549664694634,169.86055965322265,170.0,169.64046961467716,171.16644070725397,171.18172036113853,198.63399534340388,170.3501835360791,169.96479083767375,134.39138097850744,170.09775585935517,170.11979096360707,199.58649637481957,169.93450335305366,170.13944034677735,170.0,170.35953038532284,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,33.87385124355249,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,30.377918564945688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
