t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
7.47,50.0,59.80747809229454,50.0,60.078440825897914,50.0,73.47537114922302,50.0,20.484233524150774,50.0,50.0,50.0,50.0,50.0,0.0,3.372621174107865,0.0,-18.846123752578393,0.0,4.759619706107516,0.0,-19.72980545244692,0.0,0.0,0.0,0.0,0.0
7.48,50.0,59.84414862993873,50.0,59.8850550960803,50.0,73.52385565797046,50.0,20.282884049237524,50.0,50.0,50.0,50.0,50.0,0.0,3.961486354728983,0.0,-19.831022210942532,0.0,4.937282043377012,0.0,-20.540089530201048,0.0,0.0,0.0,0.0,0.0
7.49,50.0,59.88670781938912,50.0,59.68182038167905,50.0,73.57411679009057,50.0,20.073622235922848,50.0,50.0,50.0,50.0,50.0,0.0,4.550351535350049,0.0,-20.815920669306585,0.0,5.114944380646493,0.0,-21.174668717795274,0.0,0.0,0.0,0.0,0.0
7.5,50.0,59.93515566064573,50.0,59.46873668269418,50.0,73.62615454558338,50.0,19.8618755487449,50.0,50.0,50.0,50.0,50.0,0.0,5.1392167159711155,0.0,-21.80081912767064,0.0,5.292606717915972,0.0,-21.174668717795274,0.0,0.0,0.0,0.0,0.0
7.51,50.0,59.98949215370855,50.0,59.245803999125656,50.0,73.67996892444889,50.0,19.65012886156695,50.0,50.0,50.0,50.0,50.0,0.0,5.728081896592181,0.0,-22.785717586034693,0.0,5.470269055185454,0.0,-21.174668717795274,0.0,0.0,0.0,0.0,0.0
7.52,50.0,60.04971729857757,50.0,59.01302233097349,50.0,73.73555992668709,50.0,19.438382174389,50.0,50.0,50.0,50.0,50.0,0.0,6.316947077213246,0.0,-23.770616044398746,0.0,5.647931392454934,0.0,-21.174668717795274,0.0,0.0,0.0,0.0,0.0
7.53,50.0,60.115831095252815,50.0,58.77039167823767,50.0,73.792927552298,50.0,19.226635487211034,50.0,50.0,50.0,50.0,50.0,0.0,6.905812257834365,0.0,-24.755514502762882,0.0,5.82559372972443,0.0,-21.174668717795274,0.0,0.0,0.0,0.0,0.0
7.54,50.0,60.18783354373426,50.0,58.517912040918226,50.0,73.85207180128158,50.0,19.014888800033088,50.0,50.0,50.0,50.0,50.0,0.0,7.494677438455431,0.0,-25.74041296112694,0.0,6.00325606699391,0.0,-21.174668717795274,0.0,0.0,0.0,0.0,0.0
7.55,50.0,60.265724644021915,50.0,58.25558341901513,50.0,73.91299267363786,50.0,18.80314211285514,50.0,50.0,50.0,50.0,50.0,0.0,8.083542619076496,0.0,-26.72531141949099,0.0,6.18091840426339,0.0,-21.174668717795274,0.0,0.0,0.0,0.0,0.0
7.56,50.0,60.34950439611578,50.0,57.98340581252842,50.0,73.97569016936684,50.0,18.59139542567719,50.0,50.0,50.0,50.0,50.0,0.0,8.672407799697563,0.0,-27.710209877855043,0.0,6.358580741532871,0.0,-21.174668717795274,0.0,0.0,0.0,0.0,0.0
7.57,50.0,60.439172800015875,50.0,57.701379221458026,50.0,74.04016428846852,50.0,18.37964873849922,50.0,50.0,50.0,50.0,50.0,0.0,9.261272980318681,0.0,-28.69510833621918,0.0,6.536243078802366,0.0,-21.174668717795274,0.0,0.0,0.0,0.0,0.0
7.58,50.0,60.53472985572217,50.0,57.40950364580402,50.0,74.1064150309429,50.0,18.167902051321274,50.0,50.0,50.0,50.0,50.0,0.0,9.850138160939748,0.0,-29.680006794583235,0.0,6.713905416071848,0.0,-21.174668717795274,0.0,0.0,0.0,0.0,0.0
7.59,50.0,60.63617556323466,50.0,57.10777908556637,50.0,74.17426577681005,50.0,17.956155364143328,50.0,50.0,50.0,50.0,50.0,0.0,10.439003341560813,0.0,-30.66490525294729,0.0,6.812348161771736,0.0,-21.174668717795274,0.0,0.0,0.0,0.0,0.0
7.6,50.0,60.74350992255338,50.0,56.796205540745085,50.0,74.24238925842775,50.0,17.744408676965378,50.0,50.0,50.0,50.0,50.0,0.0,11.02786852218188,0.0,-31.649803711311343,0.0,6.812348161771736,0.0,-21.174668717795274,0.0,0.0,0.0,0.0,0.0
7.61,50.0,60.85673293367831,50.0,56.47478301134012,50.0,74.31051274004547,50.0,17.532661989787414,50.0,50.0,50.0,50.0,50.0,0.0,11.616733702802998,0.0,-32.634702169675485,0.0,6.812348161771736,0.0,-21.174668717795274,0.0,0.0,0.0,0.0,0.0
7.62,50.0,60.97584459660944,50.0,56.14351149735156,50.0,74.37863622166319,50.0,17.320915302609464,50.0,50.0,50.0,50.0,50.0,0.0,12.205598883424063,0.0,-33.619600628039535,0.0,6.812348161771736,0.0,-21.174668717795274,0.0,0.0,0.0,0.0,0.0
7.63,50.0,61.10084491134679,50.0,55.80239099877936,50.0,74.4467597032809,50.0,17.109168615431518,50.0,50.0,50.0,50.0,50.0,0.0,12.794464064045128,0.0,-34.604499086403585,0.0,6.812348161771736,0.0,-21.174668717795274,0.0,0.0,0.0,0.0,0.0
7.64,50.0,61.23173387789034,50.0,55.4514215156235,50.0,74.51488318489862,50.0,16.89742192825357,50.0,50.0,50.0,50.0,50.0,0.0,13.383329244666195,0.0,-35.58939754476764,0.0,6.812348161771736,0.0,-21.174668717795274,0.0,0.0,0.0,0.0,0.0
7.65,50.0,61.36851149624012,50.0,55.09060304788398,50.0,74.58300666651633,50.0,16.6856752410756,50.0,50.0,50.0,50.0,50.0,0.0,13.972194425287313,0.0,-36.574296003131785,0.0,6.812348161771736,0.0,-21.174668717795274,0.0,0.0,0.0,0.0,0.0
7.66,50.0,61.51117776639609,50.0,54.719935595560855,50.0,74.65113014813406,50.0,16.473928553897654,50.0,50.0,50.0,50.0,50.0,0.0,14.56105960590838,0.0,-37.55919446149583,0.0,6.812348161771736,0.0,-21.174668717795274,0.0,0.0,0.0,0.0,0.0
7.67,50.0,61.659732688358275,50.0,54.33941915865408,50.0,74.71925362975176,50.0,16.262181866719704,50.0,50.0,50.0,50.0,50.0,0.0,15.149924786529445,0.0,-38.544092919859885,0.0,6.812348161771736,0.0,-21.174668717795274,0.0,0.0,0.0,0.0,0.0
7.68,50.0,61.814176262126665,50.0,53.94905373716367,50.0,74.7873771113695,50.0,16.050435179541758,50.0,50.0,50.0,50.0,50.0,0.0,15.738789967150511,0.0,-39.52899137822394,0.0,6.812348161771736,0.0,-21.174668717795274,0.0,0.0,0.0,0.0,0.0
7.69,50.0,61.97450848770129,50.0,53.54883933108958,50.0,74.85550059298721,50.0,15.83868849236379,50.0,50.0,50.0,50.0,50.0,0.0,16.32765514777163,0.0,-40.51388983658808,0.0,6.812348161771736,0.0,-21.174668717795274,0.0,0.0,0.0,0.0,0.0
7.7,50.0,62.14072936508211,50.0,53.13877594043189,50.0,74.92362407460492,50.0,15.626941805185842,50.0,50.0,50.0,50.0,50.0,0.0,16.916520328392696,0.0,-41.49878829495213,0.0,6.812348161771736,0.0,-21.174668717795274,0.0,0.0,0.0,0.0,0.0
7.71,50.0,62.31283889426915,50.0,52.721184156383096,50.0,74.99174755622263,50.0,15.415195118007894,50.0,50.0,50.0,50.0,50.0,0.0,17.505385509013763,0.0,-41.80758813801967,0.0,6.812348161771736,0.0,-21.174668717795274,0.0,0.0,0.0,0.0,0.0
7.72,50.0,62.49083707526238,50.0,52.30310827500292,50.0,75.05987103784035,50.0,15.203448430829948,50.0,50.0,50.0,50.0,50.0,0.0,18.09425068963483,0.0,-41.80758813801967,0.0,6.812348161771736,0.0,-21.174668717795274,0.0,0.0,0.0,0.0,0.0
7.73,50.0,62.67472390806184,50.0,51.88503239362269,50.0,75.12799451945808,50.0,14.991701743651978,50.0,50.0,50.0,50.0,50.0,0.0,18.683115870255946,0.0,-41.80758813801967,0.0,6.812348161771736,0.0,-21.174668717795274,0.0,0.0,0.0,0.0,0.0
7.74,50.0,62.864499392667504,50.0,51.466956512242504,50.0,75.1961180010758,50.0,14.77995505647403,50.0,50.0,50.0,50.0,50.0,0.0,19.271981050877013,0.0,-41.80758813801967,0.0,6.812348161771736,0.0,-21.174668717795274,0.0,0.0,0.0,0.0,0.0
7.75,50.0,63.060163529079375,50.0,51.048880630862314,50.0,75.2642414826935,50.0,14.568237257909079,50.0,50.0,50.0,50.0,50.0,0.0,19.86084623149808,0.0,-41.80758813801967,0.0,6.812348161771736,0.0,-21.106246523824876,0.0,0.0,0.0,0.0,0.0
7.76,50.0,63.261716317297456,50.0,50.630804749482124,50.0,75.33236496431121,50.0,14.361226213059602,50.0,50.0,50.0,50.0,50.0,0.0,20.449711412119143,0.0,-41.80758813801967,0.0,6.812348161771736,0.0,-20.29596244607082,0.0,0.0,0.0,0.0,0.0
7.77,50.0,63.46915775732176,50.0,50.21272886810194,50.0,75.40048844592894,50.0,14.162318008987668,50.0,50.0,50.0,50.0,50.0,0.0,21.03857659274021,0.0,-41.80758813801967,0.0,6.812348161771736,0.0,-19.485678368316766,0.0,0.0,0.0,0.0,0.0
7.78,50.0,63.68248784915227,50.0,49.794652986721715,50.0,75.46861192754668,50.0,13.97151264569326,50.0,50.0,50.0,50.0,50.0,0.0,21.62744177336133,0.0,-41.80758813801967,0.0,6.812348161771736,0.0,-18.67539429056264,0.0,0.0,0.0,0.0,0.0
7.79,50.0,63.90170659278898,50.0,49.376577105341525,50.0,75.53673540916438,50.0,13.788810123176408,50.0,50.0,50.0,50.0,50.0,0.0,22.216306953982397,0.0,-41.80758813801967,0.0,6.812348161771736,0.0,-17.865110212808585,0.0,0.0,0.0,0.0,0.0
7.8,50.0,64.1268139882319,50.0,48.958501223961335,50.0,75.6048588907821,50.0,13.614210441437095,50.0,50.0,50.0,50.0,50.0,0.0,22.80517213460346,0.0,-41.80758813801967,0.0,6.812348161771736,0.0,-17.054826135054533,0.0,0.0,0.0,0.0,0.0
7.81,50.0,64.35781003548104,50.0,48.54042534258115,50.0,75.67298237239982,50.0,13.447713600475325,50.0,50.0,50.0,50.0,50.0,0.0,23.394037315224523,0.0,-41.80758813801967,0.0,6.812348161771736,0.0,-16.244542057300478,0.0,0.0,0.0,0.0,0.0
7.82,50.0,64.59469473453642,50.0,48.122349461200926,50.0,75.74110585401753,50.0,13.28931960029108,50.0,50.0,50.0,50.0,50.0,0.0,23.982902495845643,0.0,-41.80758813801967,0.0,6.812348161771736,0.0,-15.434257979546352,0.0,0.0,0.0,0.0,0.0
7.83,50.0,64.83746808539797,50.0,47.704273579820736,50.0,75.80922933563525,50.0,13.13902844088439,50.0,50.0,50.0,50.0,50.0,0.0,24.57176767646671,0.0,-41.80758813801967,0.0,6.812348161771736,0.0,-14.623973901792297,0.0,0.0,0.0,0.0,0.0
7.84,50.0,65.08613008806573,50.0,47.286197698440546,50.0,75.87735281725297,50.0,12.99684012225524,50.0,50.0,50.0,50.0,50.0,0.0,25.160632857087776,0.0,-41.80758813801967,0.0,6.812348161771736,0.0,-13.813689824038244,0.0,0.0,0.0,0.0,0.0
7.85,50.0,65.34068074253972,50.0,46.86812181706037,50.0,75.94547629887069,50.0,12.86275464440363,50.0,50.0,50.0,50.0,50.0,0.0,25.74949803770884,0.0,-41.80758813801967,0.0,6.812348161771736,0.0,-13.003405746284187,0.0,0.0,0.0,0.0,0.0
7.86,50.0,65.60112004881992,50.0,46.45004593568014,50.0,76.0135997804884,50.0,12.73677200732955,50.0,50.0,50.0,50.0,50.0,0.0,26.33836321832996,0.0,-41.80758813801967,0.0,6.812348161771736,0.0,-12.193121668530063,0.0,0.0,0.0,0.0,0.0
7.87,50.0,65.86744800690633,50.0,46.03197005429995,50.0,76.08172326210612,50.0,12.618892211033023,50.0,50.0,50.0,50.0,50.0,0.0,26.927228398951026,0.0,-41.80758813801967,0.0,6.812348161771736,0.0,-11.382837590776008,0.0,0.0,0.0,0.0,0.0
7.88,50.0,66.13966461679894,50.0,45.61389417291976,50.0,76.14984674372383,50.0,12.509115255514036,50.0,50.0,50.0,50.0,50.0,0.0,27.516093579572093,0.0,-41.80758813801967,0.0,6.812348161771736,0.0,-10.572553513021953,0.0,0.0,0.0,0.0,0.0
7.89,50.0,66.41776987849775,50.0,45.195818291539574,50.0,76.21797022534156,50.0,12.407441140772589,50.0,50.0,50.0,50.0,50.0,0.0,28.104958760193156,0.0,-41.80758813801967,0.0,6.812348161771736,0.0,-9.762269435267898,0.0,0.0,0.0,0.0,0.0
7.9,50.0,66.70144692727479,50.0,44.77774241015935,50.0,76.28609370695928,50.0,12.313869866808673,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-41.80758813801967,0.0,6.812348161771736,0.0,-8.951985357513774,0.0,0.0,0.0,0.0,0.0
7.91,50.0,66.98645337681182,50.0,44.359666528779165,50.0,76.354217188577,50.0,12.228401433622308,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-41.80758813801967,0.0,6.812348161771736,0.0,-8.141701279759719,0.0,0.0,0.0,0.0,0.0
7.92,50.0,67.27145982634885,50.0,43.941590647398975,50.0,76.4223406701947,50.0,12.151035841213481,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-41.80758813801967,0.0,6.812348161771736,0.0,-7.331417202005665,0.0,0.0,0.0,0.0,0.0
7.93,50.0,67.5564662758859,50.0,43.523514766018785,50.0,76.49046415181242,50.0,12.081773089582198,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-41.80758813801967,0.0,6.812348161771736,0.0,-6.52113312425161,0.0,0.0,0.0,0.0,0.0
7.94,50.0,67.84147272542295,50.0,43.10543888463856,50.0,76.55858763343014,50.0,12.020613178728448,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-41.80758813801967,0.0,6.812348161771736,0.0,-5.710849046497485,0.0,0.0,0.0,0.0,0.0
7.95,50.0,68.12647917495998,50.0,42.68736300325837,50.0,76.62671111504785,50.0,11.967556108652245,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-41.80758813801967,0.0,6.812348161771736,0.0,-4.90056496874343,0.0,0.0,0.0,0.0,0.0
7.96,50.0,68.41148562449702,50.0,42.269287121878186,50.0,76.69483459666557,50.0,11.922601879353582,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-41.80758813801967,0.0,6.812348161771736,0.0,-4.0902808909893755,0.0,0.0,0.0,0.0,0.0
7.97,50.0,68.69649207403405,50.0,41.851211240497996,50.0,76.76294891904104,50.0,11.885750490832459,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-41.80758813801967,0.0,6.794307915733482,0.0,-3.279996813235321,0.0,0.0,0.0,0.0,0.0
7.98,50.0,68.9814985235711,50.0,41.43313535911777,50.0,76.83000368651204,50.0,11.857001943088875,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-41.80758813801967,0.0,6.616645578463986,0.0,-2.469712735481195,0.0,0.0,0.0,0.0,0.0
7.99,50.0,69.26650497310814,50.0,41.01505947773759,50.0,76.89528183061033,50.0,11.836356236122834,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-41.80758813801967,0.0,6.4389832411945065,0.0,-1.6594286577271409,0.0,0.0,0.0,0.0,0.0
8.0,50.0,69.55151142264519,50.0,40.5969835963574,50.0,76.95878335133592,50.0,11.823813369934333,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-41.80758813801967,0.0,6.261320903925026,0.0,-0.8491445799730865,0.0,0.0,0.0,0.0,0.0
8.01,50.0,69.83651787218221,50.0,40.1789077149772,50.0,77.02050824868883,50.0,11.81937334452337,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-41.80758813801967,0.0,6.083658566655545,0.0,-0.03886050221903216,0.0,0.0,0.0,0.0,0.0
8.02,50.0,70.12152432171926,50.0,39.760831833597024,50.0,77.08045652266904,50.0,11.832031294211891,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-41.80758813801967,0.0,5.905996229386066,0.0,2.66107651057061,0.0,0.0,0.0,0.0,0.0
8.03,50.0,70.40653077125629,50.0,39.342755952216834,50.0,77.13862817327654,50.0,11.872617701199589,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-41.80758813801967,0.0,5.728333892116584,0.0,5.456204886969047,0.0,0.0,0.0,0.0,0.0
8.04,50.0,70.69153722079332,50.0,38.924680070836644,50.0,77.19502320051136,50.0,11.94115539195127,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-41.80758813801967,0.0,5.550671554847104,0.0,8.251333263367483,0.0,0.0,0.0,0.0,0.0
8.05,50.0,70.97654367033041,50.0,38.50660418945638,50.0,77.2496416043735,50.0,12.037644366466955,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-41.80758813801967,0.0,5.373009217577593,0.0,11.046461639766418,0.0,0.0,0.0,0.0,0.0
8.06,50.0,71.26155011986745,50.0,38.08852830807619,50.0,77.30248338486291,50.0,12.162084624746608,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-41.80758813801967,0.0,5.195346880308112,0.0,13.841590016164854,0.0,0.0,0.0,0.0,0.0
8.07,50.0,71.54655656940449,50.0,37.67045242669601,50.0,77.35354854197965,50.0,12.314476166790246,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-41.80758813801967,0.0,5.017684543038632,0.0,16.636718392563292,0.0,0.0,0.0,0.0,0.0
8.08,50.0,71.83156301894152,50.0,37.25237654531582,50.0,77.40283707572368,50.0,12.494818992597867,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-41.80758813801967,0.0,4.840022205769151,0.0,19.43184676896173,0.0,0.0,0.0,0.0,0.0
8.09,50.0,72.11656946847856,50.0,36.834300663935636,50.0,77.45034898609504,50.0,12.703113102169471,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-41.80758813801967,0.0,4.662359868499672,0.0,22.226975145360168,0.0,0.0,0.0,0.0,0.0
8.1,50.0,72.4015759180156,50.0,36.416224782555446,50.0,77.49608427309369,50.0,12.93935849550506,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-41.80758813801967,0.0,4.484697531230191,0.0,25.022103521758602,0.0,0.0,0.0,0.0,0.0
8.11,50.0,72.68658236755262,50.0,35.998148901175256,50.0,77.54004293671964,50.0,13.203555172604634,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-41.80758813801967,0.0,4.3070351939607106,0.0,27.81723189815704,0.0,0.0,0.0,0.0,0.0
8.12,50.0,72.97158881708965,50.0,35.580073019795066,50.0,77.5822249769729,50.0,13.49570313346819,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-41.80758813801967,0.0,4.12937285669123,0.0,30.61236027455548,0.0,0.0,0.0,0.0,0.0
8.13,50.0,73.25659526662675,50.0,35.16227570043756,50.0,77.62263039385346,50.0,13.815802378095789,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-41.57334240945165,0.0,3.9517105194217184,0.0,33.40748865095441,0.0,0.0,0.0,0.0,0.0
8.14,50.0,73.54160171616378,50.0,34.75146676863487,50.0,77.66125918736134,50.0,14.163852906487318,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-40.58844395108759,0.0,3.7740481821522383,0.0,36.20261702735285,0.0,0.0,0.0,0.0,0.0
8.15,50.0,73.8266081657008,50.0,34.35050682141582,50.0,77.6981113574965,50.0,14.539854718642832,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-39.60354549272354,0.0,3.596385844882758,0.0,38.99774540375128,0.0,0.0,0.0,0.0,0.0
8.16,50.0,74.11161461523784,50.0,33.95939585878042,50.0,77.73318690425899,50.0,14.943807814562328,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-38.61864703435949,0.0,3.418723507613278,0.0,41.792873780149726,0.0,0.0,0.0,0.0,0.0
8.17,50.0,74.39662106477488,50.0,33.57813388072865,50.0,77.76648582764878,50.0,15.375712194245807,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-37.63374857599543,0.0,3.241061170343797,0.0,44.588002156548164,0.0,0.0,0.0,0.0,0.0
8.18,50.0,74.68162751431193,50.0,33.20672088726052,50.0,77.79800812766587,50.0,15.83556785769327,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-36.64885011763138,0.0,3.063398833074317,0.0,47.383130532946595,0.0,0.0,0.0,0.0,0.0
8.19,50.0,74.96663396384896,50.0,32.84515687837604,50.0,77.82775380431026,50.0,16.323374804904716,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-35.663951659267326,0.0,2.885736495804837,0.0,50.17825890934504,0.0,0.0,0.0,0.0,0.0
8.2,50.0,75.251640413386,50.0,32.49344185407519,50.0,77.85572285758195,50.0,16.839133035880153,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-34.679053200903276,0.0,2.7080741585353567,0.0,52.97338728574347,0.0,0.0,0.0,0.0,0.0
8.21,50.0,75.53664686292308,50.0,32.151575814357926,50.0,77.88191528748096,50.0,17.382842550619664,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-33.69415474253905,0.0,2.5304118212658446,0.0,55.7685156621424,0.0,0.0,0.0,0.0,0.0
8.22,50.0,75.82165331246011,50.0,31.819558759224364,50.0,77.90633109400729,50.0,17.95450334912307,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-32.709256284175,0.0,2.352749483996364,0.0,58.56364403854085,0.0,0.0,0.0,0.0,0.0
8.23,50.0,76.10665976199715,50.0,31.497390688674436,50.0,77.92897027716089,50.0,18.54211073436297,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-31.72435782581094,0.0,2.175087146726884,0.0,58.768225395038016,0.0,0.0,0.0,0.0,0.0
8.24,50.0,76.39166621153419,50.0,31.185071602708156,50.0,77.94983283694182,50.0,19.129792988313337,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-30.73945936744689,0.0,1.9974248094574036,0.0,58.768225395038016,0.0,0.0,0.0,0.0,0.0
8.25,50.0,76.67667266107122,50.0,30.882601501325514,50.0,77.96891877335004,50.0,19.717475242263703,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-29.754560909082837,0.0,1.8197624721879235,0.0,58.768225395038016,0.0,0.0,0.0,0.0,0.0
8.26,50.0,76.96167911060826,50.0,30.589980384526513,50.0,77.98622808638557,50.0,20.305157496214072,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-28.769662450718783,0.0,1.642100134918443,0.0,58.768225395038016,0.0,0.0,0.0,0.0,0.0
8.27,50.0,77.2466855601453,50.0,30.30720825231115,50.0,78.00176077604841,50.0,20.89283975016444,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-27.784763992354733,0.0,1.4644377976489629,0.0,58.768225395038016,0.0,0.0,0.0,0.0,0.0
8.28,50.0,77.53169200968233,50.0,30.03428510467943,50.0,78.01551684233856,50.0,21.48052200411481,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-26.799865533990676,0.0,1.2867754603794825,0.0,58.768225395038016,0.0,0.0,0.0,0.0,0.0
8.29,50.0,77.81669845921937,50.0,29.771210941631352,50.0,78.027496285256,50.0,22.068204258065176,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-25.814967075626626,0.0,1.1091131231100022,0.0,58.768225395038016,0.0,0.0,0.0,0.0,0.0
8.3,50.0,78.10170490875645,50.0,29.517985763166866,50.0,78.03769910480075,50.0,22.65588651201565,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-24.8300686172624,0.0,0.9314507858404903,0.0,58.768225395038016,0.0,0.0,0.0,0.0,0.0
8.31,50.0,78.38671135829348,50.0,29.274609569286064,50.0,78.0461253009728,50.0,23.243568765966014,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-23.84517015889835,0.0,0.75378844857101,0.0,58.768225395038016,0.0,0.0,0.0,0.0,0.0
8.32,50.0,78.67171780783052,50.0,29.04108235998891,50.0,78.05277487377217,50.0,23.83125101991638,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-22.860271700534295,0.0,0.5761261113015298,0.0,58.768225395038016,0.0,0.0,0.0,0.0,0.0
8.33,50.0,78.95672425736755,50.0,28.817404135275392,50.0,78.05764782319885,50.0,24.41893327386675,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-21.87537324217024,0.0,0.39846377403204947,0.0,58.768225395038016,0.0,0.0,0.0,0.0,0.0
8.34,50.0,79.24173070690459,50.0,28.603574895145513,50.0,78.06074414925281,50.0,25.006615527817118,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-20.890474783806187,0.0,0.22080143676256914,0.0,58.768225395038016,0.0,0.0,0.0,0.0,0.0
8.35,50.0,79.52673715644163,50.0,28.399594639599275,50.0,78.06206385193408,50.0,25.594297781767484,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-19.905576325442137,0.0,0.04313909949308885,0.0,58.768225395038016,0.0,0.0,0.0,0.0,0.0
8.36,50.0,79.81174360597866,50.0,28.20546336863668,50.0,78.05103737068265,50.0,26.181980035717853,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-18.920677867078084,0.0,-2.9263276338734965,0.0,58.768225395038016,0.0,0.0,0.0,0.0,0.0
8.37,50.0,80.09675005551568,50.0,28.02118108225772,50.0,78.00245036204144,50.0,26.76966228966822,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-17.93577940871403,0.0,-6.791074094365503,0.0,58.768225395038016,0.0,0.0,0.0,0.0,0.0
8.38,50.0,80.38175650505278,50.0,27.846747780462376,50.0,77.91521588879532,50.0,27.357344543618694,50.0,50.0,50.0,50.0,50.0,0.0,28.500644953704132,0.0,-16.950880950349802,0.0,-10.655820554858195,0.0,58.768225395038016,0.0,0.0,0.0,0.0,0.0
8.39,50.0,80.66422306838187,50.0,27.6821634632507,50.0,77.78933395094427,50.0,27.94502679756906,50.0,50.0,50.0,50.0,50.0,0.0,27.953717069865277,0.0,-15.965982491985748,0.0,-14.520567015350201,0.0,58.768225395038016,0.0,0.0,0.0,0.0,0.0
8.4,50.0,80.9408159131774,50.0,27.52742813062267,50.0,77.62480454848831,50.0,28.53270905151943,50.0,50.0,50.0,50.0,50.0,0.0,27.364851889244207,0.0,-14.981084033621697,0.0,-18.385313475842207,0.0,58.768225395038016,0.0,0.0,0.0,0.0,0.0
8.41,50.0,81.21152010616674,50.0,27.382541782578272,50.0,77.42162768142745,50.0,29.120391305469795,50.0,50.0,50.0,50.0,50.0,0.0,26.77598670862314,0.0,-13.996185575257643,0.0,-22.250059936334214,0.0,58.768225395038016,0.0,0.0,0.0,0.0,0.0
8.42,50.0,81.47633564734986,50.0,27.24750441911752,50.0,77.17980334976166,50.0,29.708073559420164,50.0,50.0,50.0,50.0,50.0,0.0,26.187121528002073,0.0,-13.011287116893591,0.0,-26.11480639682622,0.0,58.768225395038016,0.0,0.0,0.0,0.0,0.0
8.43,50.0,81.73526253672676,50.0,27.122316040240406,50.0,76.89933155349092,50.0,30.295755813370533,50.0,50.0,50.0,50.0,50.0,0.0,25.598256347381007,0.0,-12.02638865852954,0.0,-29.979552857318225,0.0,58.768225395038016,0.0,0.0,0.0,0.0,0.0
8.44,50.0,81.98830077429747,50.0,27.006976645946935,50.0,76.58021229261529,50.0,30.872078144819206,50.0,50.0,50.0,50.0,50.0,0.0,25.009391166759944,0.0,-11.041490200165486,0.0,-33.84429931781023,0.0,56.2482078658066,0.0,0.0,0.0,0.0,0.0
