t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
7.62,40.36473002172904,67.33391848994906,25.76570511329375,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.8116281751238836,-17.7575142047839,-10.794623690827175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.63,40.39338815995796,67.15292112294823,25.65567853844366,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.9199994706601626,-18.441959195377834,-11.210691279191701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.64,40.42313001114224,66.96507930604149,25.54149128770992,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.0283707661964416,-19.12640418597177,-11.626758867556228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.65,40.45395557528189,66.77039303922881,25.423143361092528,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.1367420617327304,-19.810849176565764,-12.042826455920792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.66,40.485864852376906,66.56886232251017,25.300634758591503,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.2451133572690094,-20.4952941671597,-12.45889404428532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.67,40.51885784242727,66.36048715588561,25.173965480206824,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.3534846528052884,-21.179739157753634,-12.874961632649846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.68,40.552934545433004,66.1452675393551,25.04313552593851,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.4618559483415674,-21.86418414834757,-13.291029221014373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.69,40.5880949613941,65.92320347291864,24.90814489578653,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.570227243877856,-22.548629138941564,-13.707096809378939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,40.62433909031056,65.69429495657627,24.768993589750924,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.678598539414135,-23.2330741295355,-14.123164397743466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.71,40.661666932182385,65.45854199032794,24.625681607831673,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.786969834950414,-23.917519120129434,-14.539231986107993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.72,40.70007848700956,65.21594457417369,24.47820895002877,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.895341130486693,-24.60196411072337,-14.95529957447252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.73,40.73957375479212,64.96650270811347,24.326575616342215,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.003712426022982,-25.286409101317364,-15.371367162837084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.74,40.78015273553003,64.71021639214733,24.170781606772024,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.112083721559261,-25.9708540919113,-15.787434751201612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,40.82181542922331,64.44708562627525,24.010826921318188,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.22045501709554,-26.655299082505234,-16.20350233956614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.76,40.86456183587194,64.17711041049724,23.846711559980704,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.3288263126318185,-27.33974407309917,-16.619569927930666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.77,40.90839195547594,63.90029074481328,23.67843552275958,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.437197608168098,-28.024189063693107,-17.035637516295196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.78,40.95330578803531,63.61662662922336,23.505998809654795,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.545568903704387,-28.7086340542871,-17.45170510465976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.79,40.99930333355003,63.326118063727534,23.32940142066638,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.653940199240666,-29.393079044881034,-17.867772693024286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,41.04638459202011,63.02876504832575,23.148643355794317,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.762311494776945,-30.077524035474973,-18.283840281388812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.81,41.09454956344557,62.72456758301804,22.96372461503861,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.870682790313224,-30.761969026068908,-18.69990786975334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.82,41.14379824782638,62.413525667804365,22.77464519839924,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.979054085849513,-31.4464140166629,-19.1159754581179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.83,41.19413064516256,62.09563930268477,22.58140510587624,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.087425381385792,-32.13085900725684,-19.532043046482432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.84,41.24554675545409,61.770908487659234,22.384004337469598,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.195796676922071,-32.81530399785077,-19.94811063484696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.85,41.298046578701,61.43933322272777,22.182442893179314,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.304167972458349,-33.4997489884447,-20.364178223211486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.86,41.35122741835747,61.10345683481224,21.978266837208277,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.87,41.40441856539117,60.76751534817589,21.774051208345117,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.88,41.457609712424876,60.431573861539555,21.569835579481964,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.89,41.510800859458584,60.095632374903204,21.365619950618804,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,41.56399200649229,59.75969088826683,21.161404321755626,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.91,41.61718315352599,59.42374940163048,20.95718869289247,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.92,41.6703743005597,59.08780791499414,20.75297306402931,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.93,41.7235654475934,58.751866428357786,20.548757435166152,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.94,41.776756594627116,58.415924941721414,20.344541806302974,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.95,41.82994774166082,58.07998345508506,20.140326177439817,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.96,41.883138888694525,57.74404196844872,19.93611054857666,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.97,41.936330035728226,57.40810048181237,19.7318949197135,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.98,41.98952118276193,57.072158995176,19.527679290850326,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.99,42.042712329795634,56.73621750853965,19.32346366198717,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,42.09590347682935,56.40027602190331,19.119248033124013,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.01,42.14909462386305,56.064334535266966,18.915032404260852,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.02,42.20228577089675,55.728393048630615,18.710816775397696,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.03,42.25547691793046,55.392451561994264,18.506601146534535,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.04,42.308668064964166,55.05651007535792,18.30238551767138,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.05,42.36185921199788,54.72056858872151,18.098169888808187,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.06,42.41505035903158,54.38462710208516,17.893954259945026,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.07,42.46824150606528,54.04868561544882,17.689738631081866,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.08,42.52143265309899,53.712744128812474,17.48552300221871,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.09,42.5746238001327,53.37680264217613,17.281307373355553,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.1,42.6278149471664,53.04086115553977,17.077091744492392,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.11,42.6810060942001,52.70491966890343,16.872876115629236,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.12,42.73419724123381,52.368978182267085,16.668660486766075,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.13,42.78738838826752,52.03303669563068,16.464444857902883,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.14,42.84057953530123,51.69709520899433,16.260229229039723,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.15,42.89377068233493,51.36115372235798,16.056013600176566,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.16,42.94696182936863,51.02521223572164,15.851797971313408,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.17,43.00015297640234,50.689270749085296,15.64758234245025,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.18,43.05334412343605,50.353329262448945,15.443366713587091,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.19,43.10653527046975,50.017387775812594,15.239151084723932,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.2,43.15972641750345,49.68144628917625,15.034935455860774,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.21,43.212917564537165,49.34550480253985,14.83071982699758,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.22,43.26610871157087,49.0095633159035,14.626504198134423,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.23,43.31929985860457,48.67362182926715,14.422288569271265,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.24,43.37249100563828,48.337680342630804,14.218072940408106,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.25,43.42568215267198,48.00173885599446,14.013857311544946,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.26,43.47887329970569,47.66579736935812,13.80964168268179,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.27,43.53206444673939,47.329855882721766,13.60542605381863,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.28,43.5852555937731,46.99391439608542,13.401210424955474,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.29,43.6384467408068,46.65797290944907,13.196994796092318,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3,43.691637887840514,46.322031422812664,12.99277916722912,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.31,43.74482903487422,45.98608993617631,12.788563538365963,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.32,43.79802018190792,45.65014844953997,12.584347909502807,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.33,43.85121132894163,45.314206962903626,12.380132280639648,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.34,43.90440247597533,44.97826547626728,12.17591665177649,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.319114703370557,-33.594148663635366,-20.421562886316245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.35,43.95726416238648,44.64440477745941,11.972965914008434,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.23461136083925,-33.06044747276389,-20.097131017510428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.36,44.00906841951719,44.31722252768475,11.774074941775158,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.126240065302971,-32.37600248216996,-19.6810634291459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.37,44.05978896369254,43.996884727816024,11.579344645425525,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.017868769766692,-31.691557491576024,-19.264995840781374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.38,44.10942579491253,43.683391377853184,11.388775024959504,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.909497474230394,-31.007112500981968,-18.848928252416773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.39,44.157978913177146,43.37674247779634,11.202366080377164,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.801126178694115,-30.322667510388033,-18.432860664052246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4,44.20544831848641,43.07693802764543,11.020117811678466,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.692754883157836,-29.638222519794095,-18.016793075687715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.41,44.25183401084031,42.783978027400465,10.842030218863416,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.584383587621557,-28.95377752920016,-17.60072548732319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.42,44.29713599023884,42.497862477061446,10.668103301932012,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.476012292085278,-28.26933253860623,-17.184657898958662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.43,44.34135425668201,42.21859137662835,10.49833706088425,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.367640996548999,-27.584887548012293,-16.768590310594135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.44,44.38448881016981,41.94616472610121,10.332731495720136,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.25926970101272,-26.90044255741836,-16.352522722229608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.45,44.42653965070227,41.680582525480006,10.171286606439667,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.150898405476441,-26.215997566824424,-15.936455133865081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.46,44.46750677827935,41.42184477476469,10.014002393042814,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.042527109940142,-25.531552576230364,-15.52038754550048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.47,44.50739019290108,41.16995147395536,9.860878855529634,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.934155814403863,-24.84710758563643,-15.104319957135951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.48,44.54618989456743,40.92490262305197,9.711915993900101,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.825784518867584,-24.162662595042494,-14.688252368771424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.49,44.58390588327842,40.68669822205452,9.567113808154213,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.717413223331305,-23.47821760444856,-14.272184780406898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.5,44.620538159034055,40.45533827096301,9.426472298291968,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.609041927795026,-22.793772613854625,-13.85611719204237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.51,44.65608672183432,40.23082276977744,9.28999146431337,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.500670632258747,-22.109327623260693,-13.440049603677844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.52,44.69055157167923,40.0131517184978,9.157671306218418,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.392299336722468,-21.42488263266676,-13.023982015313317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.53,44.72393270856877,39.80232511712411,9.02951182400711,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.283928041186189,-20.740437642072823,-12.60791442694879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.54,44.75623013250295,39.59834296565636,8.905513017679448,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.1755567456499096,-20.055992651478885,-12.191846838584262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.55,44.78744384348177,39.40120526409451,8.78567488723541,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.0671854501136115,-19.37154766088483,-11.77577925021966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.56,44.81757384150523,39.210912012438634,8.66999743267504,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.9588141545773325,-18.687102670290894,-11.359711661855133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.57,44.84662012657331,39.0274632106887,8.558480653998313,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.8504428590410535,-18.00265767969696,-10.943644073490606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.58,44.87458269868604,38.8508588588447,8.451124551205229,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.7420715635047745,-17.318212689103024,-10.52757648512608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.59,44.90146155784341,38.681098956906645,8.347929124295794,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.633700267968495,-16.633767698509086,-10.111508896761551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6,44.92725670404541,38.51818350487453,8.248894373270003,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.525328972432216,-15.949322707915154,-9.695441308397024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.61,44.95196813729205,38.362112502748346,8.154020298127856,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.416957676895937,-15.264877717321218,-9.279373720032495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.62,44.97559585758333,38.21288595052811,8.063306898869358,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.308586381359658,-14.580432726727285,-8.863306131667969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.63,44.998139864919246,38.07050384821378,7.976754175494486,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.2002150858233596,-13.895987736133227,-8.447238543303367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.64,45.019600159299806,37.93496619580542,7.8943621280032765,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.0918437902870806,-13.211542745539292,-8.03117095493884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
