t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
7.56,48.89540719310542,28.389157528804223,23.078403507557844,10.924691047547409,49.80000849998345,19.274088361206474,42.34119627498983,85.09843318097765,78.18297426441973,85.85073895691913,5.943013827385286,77.36368682445453,15.250772188928558,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
7.57,48.89540719310542,28.389157528804223,23.078403507557844,10.924691047547409,49.80000849998345,19.274088361206474,42.34119627498983,85.09843318097765,78.18297426441973,85.85073895691913,5.943013827385286,77.36368682445453,15.250772188928558,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
7.58,48.89540719310542,28.389157528804223,23.078403507557844,10.924691047547409,49.80000849998345,19.274088361206474,42.34119627498983,85.09843318097765,78.18297426441973,85.85073895691913,5.943013827385286,77.36368682445453,15.250772188928558,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
7.59,48.89540719310542,28.389157528804223,23.078403507557844,10.924691047547409,49.80000849998345,19.274088361206474,42.34119627498983,85.09843318097765,78.18297426441973,85.85073895691913,5.943013827385286,77.36368682445453,15.250772188928558,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
7.6,48.89540719310542,28.389157528804223,23.078403507557844,10.924691047547409,49.80000849998345,19.274088361206474,42.34119627498983,85.09843318097765,78.18297426441973,85.85073895691913,5.943013827385286,77.36368682445453,15.250772188928558,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
7.61,48.89540719310542,28.389157528804223,23.078403507557844,10.924691047547409,49.80000849998345,19.274088361206474,42.34119627498983,85.09843318097765,78.18297426441973,85.85073895691913,5.943013827385286,77.36368682445453,15.250772188928558,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
7.62,48.89540719310542,28.389157528804223,23.078403507557844,10.924691047547409,49.80000849998345,19.274088361206474,42.34119627498983,85.09843318097765,78.18297426441973,85.85073895691913,5.943013827385286,77.36368682445453,15.250772188928558,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
7.63,48.89540719310542,28.389157528804223,23.078403507557844,10.924691047547409,49.80000849998345,19.274088361206474,42.34119627498983,85.09843318097765,78.18297426441973,85.85073895691913,5.943013827385286,77.36368682445453,15.250772188928558,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
7.64,48.89540719310542,28.389157528804223,23.078403507557844,10.924691047547409,49.80000849998345,19.274088361206474,42.34119627498983,85.09843318097765,78.18297426441973,85.85073895691913,5.943013827385286,77.36368682445453,15.250772188928558,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
7.65,48.89540719310542,28.389157528804223,23.078403507557844,10.924691047547409,49.80000849998345,19.274088361206474,42.34119627498983,85.09843318097765,78.18297426441973,85.85073895691913,5.943013827385286,77.36368682445453,15.250772188928558,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
7.66,48.89540719310542,28.389157528804223,23.078403507557844,10.924691047547409,49.80000849998345,19.274088361206474,42.34119627498983,85.09843318097765,78.18297426441973,85.85073895691913,5.943013827385286,77.36368682445453,15.250772188928558,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
7.67,48.89540719310542,28.389157528804223,23.078403507557844,10.924691047547409,49.80000849998345,19.274088361206474,42.34119627498983,85.09843318097765,78.18297426441973,85.85073895691913,5.943013827385286,77.36368682445453,15.250772188928558,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
7.68,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,19.274088361206474,42.34119627498983,85.09843318097765,78.18297426441973,85.85073895691913,5.943013827385286,77.36368682445453,15.250772188928558,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
7.69,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,19.274088361206474,42.34119627498983,85.09843318097765,78.18297426441973,85.85073895691913,5.943013827385286,77.36368682445453,15.250772188928558,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
7.7,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,19.274088361206474,42.34119627498983,85.09843318097765,78.18297426441973,85.85073895691913,5.943013827385286,83.52531206300252,15.250772188928558,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
7.71,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,19.274088361206474,42.34119627498983,85.09843318097765,78.18297426441973,85.85073895691913,5.943013827385286,83.52531206300252,15.250772188928558,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
7.72,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,19.274088361206474,42.34119627498983,85.09843318097765,78.18297426441973,85.85073895691913,5.943013827385286,83.52531206300252,15.250772188928558,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
7.73,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,19.274088361206474,42.34119627498983,85.09843318097765,78.18297426441973,85.85073895691913,5.943013827385286,83.52531206300252,15.250772188928558,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
7.74,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,19.274088361206474,42.34119627498983,85.09843318097765,78.18297426441973,85.85073895691913,5.943013827385286,83.52531206300252,15.250772188928558,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
7.75,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,19.274088361206474,42.34119627498983,85.09843318097765,78.18297426441973,85.85073895691913,5.943013827385286,83.52531206300252,15.250772188928558,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
7.76,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,19.274088361206474,42.34119627498983,85.09843318097765,78.18297426441973,85.85073895691913,5.943013827385286,83.52531206300252,15.250772188928558,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
7.77,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,19.274088361206474,42.34119627498983,85.09843318097765,78.18297426441973,85.85073895691913,5.943013827385286,83.52531206300252,15.250772188928558,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
7.78,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,29.580619060988745,42.34119627498983,85.09843318097765,78.18297426441973,85.85073895691913,5.943013827385286,83.52531206300252,15.250772188928558,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
7.79,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,29.580619060988745,42.34119627498983,85.09843318097765,78.18297426441973,79.36916335489572,5.943013827385286,83.52531206300252,15.250772188928558,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
7.8,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,29.580619060988745,42.34119627498983,85.09843318097765,78.18297426441973,79.36916335489572,5.943013827385286,83.52531206300252,15.250772188928558,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
7.81,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,29.580619060988745,42.34119627498983,85.09843318097765,85.9353273943241,79.36916335489572,5.943013827385286,83.52531206300252,15.250772188928558,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
7.82,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,29.580619060988745,42.34119627498983,85.09843318097765,85.9353273943241,79.36916335489572,5.943013827385286,83.52531206300252,15.250772188928558,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
7.83,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,29.580619060988745,42.34119627498983,85.09843318097765,85.9353273943241,79.36916335489572,5.943013827385286,83.52531206300252,15.250772188928558,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
7.84,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,29.580619060988745,42.34119627498983,85.09843318097765,85.9353273943241,79.36916335489572,5.943013827385286,83.52531206300252,15.250772188928558,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
7.85,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,29.580619060988745,42.34119627498983,85.09843318097765,85.9353273943241,79.36916335489572,5.943013827385286,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
7.86,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,29.580619060988745,42.34119627498983,85.09843318097765,85.9353273943241,79.36916335489572,5.943013827385286,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
7.87,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,29.580619060988745,42.34119627498983,85.09843318097765,85.9353273943241,79.36916335489572,5.943013827385286,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
7.88,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,29.580619060988745,7.022153687967233,85.09843318097765,85.9353273943241,79.36916335489572,5.943013827385286,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
7.89,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,29.580619060988745,7.022153687967233,85.09843318097765,85.9353273943241,79.36916335489572,5.943013827385286,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
7.9,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,29.580619060988745,7.022153687967233,85.09843318097765,85.9353273943241,79.36916335489572,5.943013827385286,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
7.91,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,29.580619060988745,7.022153687967233,85.09843318097765,85.9353273943241,79.36916335489572,5.943013827385286,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
7.92,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,29.580619060988745,7.022153687967233,85.09843318097765,85.9353273943241,79.36916335489572,5.943013827385286,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
7.93,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,5.943013827385286,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
7.94,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,5.943013827385286,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
7.95,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,5.943013827385286,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
7.96,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,5.943013827385286,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
7.97,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,5.943013827385286,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
7.98,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,5.943013827385286,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
7.99,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,49.80000849998345,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,5.943013827385286,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
8.0,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,5.943013827385286,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
8.01,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,5.943013827385286,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
8.02,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,5.943013827385286,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
8.03,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,5.943013827385286,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
8.04,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,5.943013827385286,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
8.05,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,5.943013827385286,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
8.06,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,5.943013827385286,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
8.07,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,5.943013827385286,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
8.08,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,5.943013827385286,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
8.09,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.1,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.11,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.12,48.89540719310542,9.554755977784698,23.078403507557844,10.924691047547409,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.13,40.0,9.554755977784698,23.078403507557844,10.924691047547409,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.14,40.0,9.554755977784698,23.078403507557844,10.924691047547409,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.15,40.0,9.554755977784698,23.078403507557844,10.924691047547409,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.16,40.0,9.554755977784698,23.078403507557844,10.924691047547409,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.17,40.0,9.554755977784698,23.078403507557844,10.924691047547409,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.18,40.0,9.554755977784698,23.078403507557844,10.924691047547409,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.19,40.0,9.554755977784698,23.078403507557844,10.924691047547409,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.2,40.0,9.554755977784698,23.078403507557844,10.924691047547409,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.21,40.0,9.554755977784698,23.078403507557844,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.22,40.0,9.554755977784698,23.078403507557844,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.23,40.0,9.554755977784698,23.078403507557844,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.24,40.0,9.554755977784698,23.078403507557844,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.25,40.0,9.554755977784698,23.078403507557844,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.26,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.27,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.28,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.29,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.3,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.31,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.32,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.33,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.34,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.35,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.36,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.37,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.38,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
