t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
3.44,53.0215873613237,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.45,53.0215873613237,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.46,53.0215873613237,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.47,53.0215873613237,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.48,53.0215873613237,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.49,53.0215873613237,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5,53.0215873613237,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.51,53.0215873613237,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.52,53.0215873613237,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.53,53.0215873613237,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.54,53.0215873613237,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.55,53.0215873613237,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.56,53.0215873613237,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.57,53.0215873613237,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.58,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.59,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.61,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.62,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.63,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.64,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.65,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.66,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.67,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.68,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.69,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.71,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.72,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.73,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.74,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.75,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.76,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.77,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.78,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.79,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.81,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.82,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.83,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.84,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.85,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.86,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.87,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.88,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.89,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.91,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.92,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.93,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.94,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.95,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.96,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.97,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.98,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.99,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.01,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.02,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.03,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.04,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.05,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.06,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.07,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.08,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.09,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.11,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.12,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.13,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.14,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.15,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.16,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.17,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.18,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.19,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.21,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.22,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.23,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.24,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.25,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.26,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.27,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.28,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.29,40.0,22.205538896597343,56.209178660723055,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3,40.0,22.205538896597343,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.31,40.0,22.205538896597343,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.32,40.0,22.205538896597343,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.33,40.0,22.205538896597343,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.34,40.0,22.205538896597343,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.35,40.0,22.205538896597343,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.36,40.0,54.91021861356721,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.37,40.0,54.91021861356721,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.38,40.0,54.91021861356721,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.39,40.0,54.91021861356721,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4,40.0,54.91021861356721,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.41,40.0,54.91021861356721,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.42,40.0,54.91021861356721,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.43,40.0,54.91021861356721,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.44,40.0,54.91021861356721,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.45,40.0,54.91021861356721,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.46,40.0,54.91021861356721,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.47,40.0,54.91021861356721,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.48,40.0,54.91021861356721,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.49,40.0,54.91021861356721,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5,40.0,54.91021861356721,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.51,40.0,54.91021861356721,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.52,40.0,54.91021861356721,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.53,40.0,54.91021861356721,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.54,40.0,54.91021861356721,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.55,40.0,54.91021861356721,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.56,40.0,54.91021861356721,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.57,40.0,54.91021861356721,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.58,40.0,54.91021861356721,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.59,40.0,54.91021861356721,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6,40.0,54.91021861356721,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.61,40.0,54.91021861356721,92.24443958451914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
