t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
3.27,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.28,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.29,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.3,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.31,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.32,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.33,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.34,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.35,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.36,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.37,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.38,50.0,36.53712320687043,50.0,18.26447987049918,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.39,50.0,36.53712320687043,50.0,50.96915958746904,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.4,50.0,36.53712320687043,50.0,50.96915958746904,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.41,50.0,36.53712320687043,50.0,50.96915958746904,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.42,50.0,36.53712320687043,50.0,50.96915958746904,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.43,50.0,36.53712320687043,50.0,50.96915958746904,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.44,50.0,36.53712320687043,50.0,50.96915958746904,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.45,50.0,36.53712320687043,50.0,50.96915958746904,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.46,50.0,36.53712320687043,50.0,50.96915958746904,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.47,50.0,36.53712320687043,50.0,50.96915958746904,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.48,50.0,36.53712320687043,50.0,50.96915958746904,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.49,50.0,36.53712320687043,50.0,50.96915958746904,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.5,50.0,36.53712320687043,50.0,50.96915958746904,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.51,50.0,36.53712320687043,50.0,50.96915958746904,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.52,50.0,36.53712320687043,50.0,50.96915958746904,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.53,50.0,36.53712320687043,50.0,50.96915958746904,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.54,50.0,36.53712320687043,50.0,50.96915958746904,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.55,50.0,75.98651574415786,50.0,50.96915958746904,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.56,50.0,75.98651574415786,50.0,50.96915958746904,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.57,50.0,75.98651574415786,50.0,50.96915958746904,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.58,50.0,75.98651574415786,50.0,50.96915958746904,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.59,50.0,75.98651574415786,50.0,50.96915958746904,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.6,50.0,75.98651574415786,50.0,50.96915958746904,50.0,53.08752563489655,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.61,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.62,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.63,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.64,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.65,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.66,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.67,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.68,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.69,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.7,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.71,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.72,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.73,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.74,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.75,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.76,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.77,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.78,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.79,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.8,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.81,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.82,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.83,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.84,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.85,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.86,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.87,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.88,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.89,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.9,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.91,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.92,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.93,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.94,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.95,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.96,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.97,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.98,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.99,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.01,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,65.76354124035107,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.02,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.03,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.04,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.05,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.06,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.07,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.08,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.09,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.1,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.11,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.12,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.13,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.14,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.15,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.16,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.17,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.18,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.19,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.2,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.21,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.22,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.23,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.24,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.25,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.26,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.27,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.28,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.29,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.3,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.31,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.32,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.33,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.34,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.35,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.36,50.0,75.98651574415786,50.0,50.96915958746904,50.0,20.10994993651697,50.0,34.03361035746098,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
