t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
7.8,50.0,73.8262688985733,50.0,67.55884784946558,50.0,21.00648544596331,50.0,68.78333715265545,50.0,50.0,50.0,50.0,50.0,0.0,-20.3165428748093,0.0,13.253646134841087,0.0,-1.8961466700216973,0.0,-26.50258171416779,0.0,0.0,0.0,0.0,0.0
7.81,50.0,73.60523265710779,50.0,67.70304246689685,50.0,20.9858560930369,50.0,68.49499916684115,50.0,50.0,50.0,50.0,50.0,0.0,-23.890705418295443,0.0,15.585277351415062,0.0,-2.229723915260137,0.0,-31.165015448694014,0.0,0.0,0.0,0.0,0.0
7.82,50.0,73.34845479020738,50.0,67.87055339649389,50.0,20.96189096765811,50.0,68.16003684368157,50.0,50.0,50.0,50.0,50.0,0.0,-27.464867961781906,0.0,17.916908567989243,0.0,-2.563301160498606,0.0,-35.82744918322066,0.0,0.0,0.0,0.0,0.0
7.83,50.0,73.05593529787214,50.0,68.06138063825665,50.0,20.93459006982693,50.0,67.77845018317673,50.0,50.0,50.0,50.0,50.0,0.0,-31.03903050526805,0.0,20.248539784563217,0.0,-2.8968784057370454,0.0,-40.48988291774688,0.0,0.0,0.0,0.0,0.0
7.84,50.0,72.72767418010204,50.0,68.27552419218515,50.0,20.90395339954337,50.0,67.35023918532664,50.0,50.0,50.0,50.0,50.0,0.0,-34.6131930487542,0.0,22.580171001137195,0.0,-3.2304556509754856,0.0,-45.152316652273115,0.0,0.0,0.0,0.0,0.0
7.85,50.0,72.36367143689708,50.0,68.51298405827939,50.0,20.86998095680742,50.0,66.87540385013129,50.0,50.0,50.0,50.0,50.0,0.0,-38.187355592240344,0.0,24.91180221771117,0.0,-3.5640328962139245,0.0,-49.81475038679934,0.0,0.0,0.0,0.0,0.0
7.86,50.0,71.9639270682572,50.0,68.77376023653939,50.0,20.83267274161909,50.0,66.35394417759062,50.0,50.0,50.0,50.0,50.0,0.0,-41.76151813572681,0.0,27.243433434285354,0.0,-3.8976101414523945,0.0,-54.47718412132598,0.0,0.0,0.0,0.0,0.0
7.87,50.0,71.52844107418251,50.0,69.05785272696511,50.0,20.79202875397837,50.0,65.78586016770474,50.0,50.0,50.0,50.0,50.0,0.0,-45.33568067921295,0.0,29.57506465085933,0.0,-4.231187386690833,0.0,-59.13961785585221,0.0,0.0,0.0,0.0,0.0
7.88,50.0,71.05721345467298,50.0,69.36526152955656,50.0,20.74804899388527,50.0,65.1711518204736,50.0,50.0,50.0,50.0,50.0,0.0,-48.9098432226991,0.0,31.906695867433307,0.0,-4.564764631929274,0.0,-63.80205159037844,0.0,0.0,0.0,0.0,0.0
7.89,50.0,70.55024420972856,50.0,69.69598664431376,50.0,20.700733461339787,50.0,64.5098191358972,50.0,50.0,50.0,50.0,50.0,0.0,-52.48400576618524,0.0,34.23832708400728,0.0,-4.898341877167713,0.0,-68.46448532490466,0.0,0.0,0.0,0.0,0.0
7.9,50.0,70.00753333934924,50.0,70.05002807123672,50.0,20.650082156341917,50.0,63.80186211397548,50.0,50.0,50.0,50.0,50.0,0.0,-56.0581683096717,0.0,36.56995830058146,0.0,-5.231919122406182,0.0,-73.1269190594313,0.0,0.0,0.0,0.0,0.0
7.91,50.0,69.4290808435351,50.0,70.4273858103254,50.0,20.59609507889166,50.0,63.047280754708545,50.0,50.0,50.0,50.0,50.0,0.0,-59.63233085315785,0.0,38.901589517155436,0.0,-5.565496367644622,0.0,-77.78935279395753,0.0,0.0,0.0,0.0,0.0
7.92,50.0,68.8148867222861,50.0,70.82805986157982,50.0,20.538772228989025,50.0,62.24607505809635,50.0,50.0,50.0,50.0,50.0,0.0,-63.20649339664399,0.0,41.23322073372941,0.0,-5.899073612883061,0.0,-82.45178652848375,0.0,0.0,0.0,0.0,0.0
7.93,50.0,68.16495097560224,50.0,71.25205022499998,50.0,20.478113606634004,50.0,61.39824502413891,50.0,50.0,50.0,50.0,50.0,0.0,-66.78065594013015,0.0,43.56485195030339,0.0,-6.232650858121501,0.0,-87.11422026301,0.0,0.0,0.0,0.0,0.0
7.94,50.0,67.47927360348346,50.0,71.6993569005859,50.0,20.41411921182659,50.0,60.50379065283611,50.0,50.0,50.0,50.0,50.0,0.0,-70.35481848361661,0.0,45.89648316687757,0.0,-6.566228103359971,0.0,-91.77665399753664,0.0,0.0,0.0,0.0,0.0
7.95,50.0,66.75841002249777,50.0,72.16961755825542,50.0,20.346840881696878,50.0,59.56343647557452,50.0,50.0,50.0,50.0,50.0,0.0,-73.29887800489911,0.0,47.81706204367893,0.0,-6.840997718053971,0.0,-95.6171291470222,0.0,0.0,0.0,0.0,0.0
7.96,50.0,66.02542124244879,50.0,72.6477881786922,50.0,20.278430904516338,50.0,58.607265184104314,50.0,50.0,50.0,50.0,50.0,0.0,-73.29887800489911,0.0,47.81706204367893,0.0,-6.840997718053971,0.0,-95.6171291470222,0.0,0.0,0.0,0.0,0.0
7.97,50.0,65.29243246239982,50.0,73.125958799129,50.0,20.2100209273358,50.0,57.65109389263412,50.0,50.0,50.0,50.0,50.0,0.0,-73.29887800489911,0.0,47.81706204367893,0.0,-6.840997718053971,0.0,-95.6171291470222,0.0,0.0,0.0,0.0,0.0
7.98,50.0,64.55944368235077,50.0,73.60412941956581,50.0,20.141610950155254,50.0,56.69492260116383,50.0,50.0,50.0,50.0,50.0,0.0,-73.29887800489911,0.0,47.81706204367893,0.0,-6.840997718053971,0.0,-95.6171291470222,0.0,0.0,0.0,0.0,0.0
7.99,50.0,63.82645490230179,50.0,74.08230004000258,50.0,20.073200972974718,50.0,55.738751309693626,50.0,50.0,50.0,50.0,50.0,0.0,-73.29887800489911,0.0,47.81706204367893,0.0,-6.840997718053971,0.0,-95.6171291470222,0.0,0.0,0.0,0.0,0.0
8.0,50.0,63.09346612225282,50.0,74.56047066043936,50.0,20.004790995794178,50.0,54.78258001822343,50.0,50.0,50.0,50.0,50.0,0.0,-73.29887800489911,0.0,47.81706204367893,0.0,-6.840997718053971,0.0,-95.6171291470222,0.0,0.0,0.0,0.0,0.0
8.01,50.0,62.36047734220385,50.0,75.03864128087613,50.0,19.936381018613638,50.0,53.82640872675322,50.0,50.0,50.0,50.0,50.0,0.0,-73.29887800489911,0.0,47.81706204367893,0.0,-6.840997718053971,0.0,-95.6171291470222,0.0,0.0,0.0,0.0,0.0
8.02,50.0,61.62748856215488,50.0,75.51681190131292,50.0,19.867971041433105,50.0,52.87023743528303,50.0,50.0,50.0,50.0,50.0,0.0,-73.29887800489911,0.0,47.81706204367893,0.0,-6.840997718053971,0.0,-95.6171291470222,0.0,0.0,0.0,0.0,0.0
8.03,50.0,60.894499782105896,50.0,75.9949825217497,50.0,19.799561064252565,50.0,51.91406614381282,50.0,50.0,50.0,50.0,50.0,0.0,-73.29887800489911,0.0,47.81706204367893,0.0,-6.840997718053971,0.0,-95.6171291470222,0.0,0.0,0.0,0.0,0.0
8.04,50.0,60.161511002056926,50.0,76.47315314218648,50.0,19.73115108707203,50.0,50.95789485234262,50.0,50.0,50.0,50.0,50.0,0.0,-73.29887800489911,0.0,47.81706204367893,0.0,-6.840997718053971,0.0,-95.6171291470222,0.0,0.0,0.0,0.0,0.0
8.05,50.0,59.428522222007814,50.0,76.95132376262335,50.0,19.662741109891478,50.0,50.00172356087225,50.0,50.0,50.0,50.0,50.0,0.0,-73.29887800489911,0.0,47.81706204367893,0.0,-6.840997718053971,0.0,-95.6171291470222,0.0,0.0,0.0,0.0,0.0
8.06,50.0,58.695533441958844,50.0,77.42949438306012,50.0,19.594331132710938,50.0,49.045552269402044,50.0,50.0,50.0,50.0,50.0,0.0,-73.29887800489911,0.0,47.81706204367893,0.0,-6.840997718053971,0.0,-95.6171291470222,0.0,0.0,0.0,0.0,0.0
8.07,50.0,57.96254466190986,50.0,77.9076650034969,50.0,19.525921155530398,50.0,48.089380977931846,50.0,50.0,50.0,50.0,50.0,0.0,-73.29887800489911,0.0,47.81706204367893,0.0,-6.840997718053971,0.0,-95.6171291470222,0.0,0.0,0.0,0.0,0.0
8.08,50.0,57.22955588186089,50.0,78.38583562393367,50.0,19.45751117834986,50.0,47.13320968646164,50.0,50.0,50.0,50.0,50.0,0.0,-73.29887800489911,0.0,47.81706204367893,0.0,-6.840997718053971,0.0,-95.6171291470222,0.0,0.0,0.0,0.0,0.0
8.09,50.0,56.49656710181191,50.0,78.86400624437046,50.0,19.38910120116932,50.0,46.17703839499144,50.0,50.0,50.0,50.0,50.0,0.0,-73.29887800489911,0.0,47.81706204367893,0.0,-6.840997718053971,0.0,-95.6171291470222,0.0,0.0,0.0,0.0,0.0
8.1,50.0,55.763578321762935,50.0,79.34217686480724,50.0,19.320691223988785,50.0,45.220867103521236,50.0,50.0,50.0,50.0,50.0,0.0,-73.29887800489911,0.0,47.81706204367893,0.0,-6.840997718053971,0.0,-95.6171291470222,0.0,0.0,0.0,0.0,0.0
8.11,50.0,55.03058954171396,50.0,79.82034748524401,50.0,19.252281246808245,50.0,44.26469581205104,50.0,50.0,50.0,50.0,50.0,0.0,-73.29887800489911,0.0,47.81706204367893,0.0,-6.840997718053971,0.0,-95.6171291470222,0.0,0.0,0.0,0.0,0.0
8.12,50.0,54.29760076166498,50.0,80.2985181056808,50.0,19.18387126962771,50.0,43.30852452058083,50.0,50.0,50.0,50.0,50.0,0.0,-73.29887800489911,0.0,47.81706204367893,0.0,-6.840997718053971,0.0,-95.6171291470222,0.0,0.0,0.0,0.0,0.0
8.13,50.0,53.56461198161588,50.0,80.77668872611767,50.0,19.115461292447158,50.0,42.35235322911046,50.0,50.0,50.0,50.0,50.0,0.0,-73.29887800489911,0.0,47.81706204367893,0.0,-6.840997718053971,0.0,-95.6171291470222,0.0,0.0,0.0,0.0,0.0
8.14,50.0,52.8316232015669,50.0,81.25485934655444,50.0,19.04705131526662,50.0,41.39618193764026,50.0,50.0,50.0,50.0,50.0,0.0,-73.29887800489911,0.0,47.81706204367893,0.0,-6.840997718053971,0.0,-95.6171291470222,0.0,0.0,0.0,0.0,0.0
8.15,50.0,52.09863442151793,50.0,81.73302996699123,50.0,18.97864133808608,50.0,40.44001064617006,50.0,50.0,50.0,50.0,50.0,0.0,-73.29887800489911,0.0,47.81706204367893,0.0,-6.840997718053971,0.0,-95.6171291470222,0.0,0.0,0.0,0.0,0.0
8.16,50.0,51.37362736233687,50.0,82.20599365312907,50.0,18.910976296376994,50.0,39.49425137267089,50.0,50.0,50.0,50.0,50.0,0.0,-70.91023957438395,0.0,46.25881619953074,0.0,-6.618065655556124,0.0,-92.5011912839509,0.0,0.0,0.0,0.0,0.0
8.17,50.0,50.682395779310475,50.0,82.65692365904151,50.0,18.84646352604763,50.0,38.592551628504026,50.0,50.0,50.0,50.0,50.0,0.0,-67.33607703089778,0.0,43.92718498295676,0.0,-6.284488410317683,0.0,-87.83875754942467,0.0,0.0,0.0,0.0,0.0
8.18,50.0,50.02690582171894,50.0,83.08453735278819,50.0,18.785286528170644,50.0,37.73747622168243,50.0,50.0,50.0,50.0,50.0,0.0,-63.761914487411644,0.0,41.595553766382785,0.0,-5.950911165079244,0.0,-83.17632381489844,0.0,0.0,0.0,0.0,0.0
8.19,50.0,49.407157489562266,50.0,83.48883473436914,50.0,18.727445302746045,50.0,36.929025152206094,50.0,50.0,50.0,50.0,50.0,0.0,-60.187751943925505,0.0,39.26392254980881,0.0,-5.617333919840805,0.0,-78.51389008037222,0.0,0.0,0.0,0.0,0.0
8.2,50.0,48.82315078284046,50.0,83.86981580378435,50.0,18.67293984977383,50.0,36.16719842007502,50.0,50.0,50.0,50.0,50.0,0.0,-56.61358940043936,0.0,36.932291333234836,0.0,-5.2837566746023645,0.0,-73.85145634584599,0.0,0.0,0.0,0.0,0.0
8.21,50.0,48.274885701553416,50.0,84.22748056103389,50.0,18.621770169253992,50.0,35.451996025289084,50.0,50.0,50.0,50.0,50.0,0.0,-53.03942685695257,0.0,34.60066011666044,0.0,-4.950179429363866,0.0,-69.18902261131893,0.0,0.0,0.0,0.0,0.0
8.22,50.0,47.762362245701325,50.0,84.56182900611762,50.0,18.57393626118655,50.0,34.783417967848536,50.0,50.0,50.0,50.0,50.0,0.0,-49.465264313466434,0.0,32.26902890008647,0.0,-4.616602184125426,0.0,-64.52658887679272,0.0,0.0,0.0,0.0,0.0
8.23,50.0,47.28558041528411,50.0,84.87286113903559,50.0,18.529438125571485,50.0,34.16146424775326,50.0,50.0,50.0,50.0,50.0,0.0,-45.89110176998029,0.0,29.937397683512494,0.0,-4.283024938886986,0.0,-59.864155142266476,0.0,0.0,0.0,0.0,0.0
8.24,50.0,46.84454021030174,50.0,85.16057695978785,50.0,18.488275762408808,50.0,33.58613486500323,50.0,50.0,50.0,50.0,50.0,0.0,-42.316939226494135,0.0,27.605766466938515,0.0,-3.9494476936485468,0.0,-55.201721407740244,0.0,0.0,0.0,0.0,0.0
8.25,50.0,46.439241630754246,50.0,85.42497646837435,50.0,18.450449171698516,50.0,33.057429819598475,50.0,50.0,50.0,50.0,50.0,0.0,-38.742776683007996,0.0,25.274135250364544,0.0,-3.6158704484101074,0.0,-50.53928767321403,0.0,0.0,0.0,0.0,0.0
8.26,50.0,46.0696846766416,50.0,85.66605966479513,50.0,18.415958353440608,50.0,32.575349111538976,50.0,50.0,50.0,50.0,50.0,0.0,-35.16861413952185,0.0,22.942504033790566,0.0,-3.2822932031716676,0.0,-45.876853938687795,0.0,0.0,0.0,0.0,0.0
8.27,50.0,45.73586934796382,50.0,85.88382654905016,50.0,18.384803307635085,50.0,32.139892740824735,50.0,50.0,50.0,50.0,50.0,0.0,-31.594451596035707,0.0,20.610872817216592,0.0,-2.9487159579332283,0.0,-41.21442020416157,0.0,0.0,0.0,0.0,0.0
8.28,50.0,45.4377956447209,50.0,86.07827712113945,50.0,18.356984034281947,50.0,31.75106070745576,50.0,50.0,50.0,50.0,50.0,0.0,-28.020289052549558,0.0,18.279241600642617,0.0,-2.6151387126947885,0.0,-36.55198646963534,0.0,0.0,0.0,0.0,0.0
8.29,50.0,45.17546356691284,50.0,86.24941138106301,50.0,18.33250053338119,50.0,31.408853011432047,50.0,50.0,50.0,50.0,50.0,0.0,-24.446126509063415,0.0,15.947610384068641,0.0,-2.2815614674563487,0.0,-31.889552735109113,0.0,0.0,0.0,0.0,0.0
8.3,50.0,44.9488731145396,50.0,86.39722932882084,50.0,18.311352804932813,50.0,31.113269652753544,50.0,50.0,50.0,50.0,50.0,0.0,-20.871963965576636,0.0,13.615979167494253,0.0,-1.94798422221785,0.0,-27.227119000582057,0.0,0.0,0.0,0.0,0.0
8.31,50.0,44.75802428760127,50.0,86.52173096441291,50.0,18.29354084893683,50.0,30.86431063142036,50.0,50.0,50.0,50.0,50.0,0.0,-17.297801422090487,0.0,11.284347950920274,0.0,-1.6144069769794103,0.0,-22.564685266055825,0.0,0.0,0.0,0.0,0.0
8.32,50.0,44.602917086097804,50.0,86.62291628783925,50.0,18.27906466539323,50.0,30.661975947432435,50.0,50.0,50.0,50.0,50.0,0.0,-13.723638878604342,0.0,8.9527167343463,0.0,-1.2808297317409707,0.0,-17.9022515315296,0.0,0.0,0.0,0.0,0.0
8.33,50.0,44.483551510029194,50.0,86.70078529909982,50.0,18.26792425430201,50.0,30.506265600789778,50.0,50.0,50.0,50.0,50.0,0.0,-10.149476335118198,0.0,6.621085517772325,0.0,-0.9472524865025311,0.0,-13.239817797003372,0.0,0.0,0.0,0.0,0.0
8.34,50.0,44.39992755939544,50.0,86.75533799819469,50.0,18.26011961566318,50.0,30.397179591492378,50.0,50.0,50.0,50.0,50.0,0.0,-6.575313791632053,0.0,4.28945430119835,0.0,-0.6136752412640916,0.0,-8.577384062477146,0.0,0.0,0.0,0.0,0.0
8.35,50.0,44.35204523419655,50.0,86.7865743851238,50.0,18.255650749476732,50.0,30.33471791954024,50.0,50.0,50.0,50.0,50.0,0.0,-3.001151248145907,0.0,1.9578230846243747,0.0,-0.28009799602565194,0.0,-3.9149503279509177,0.0,0.0,0.0,0.0,0.0
8.36,50.0,44.33888080855575,50.0,86.79470974420823,50.0,18.254719883954756,50.0,30.318879088709483,50.0,50.0,50.0,50.0,50.0,0.0,-0.704088375582138,0.0,-0.105240596603794,0.0,0.30575926769207046,0.0,0.7456168648923089,0.0,0.0,0.0,0.0,0.0
8.37,50.0,44.30988114039398,50.0,86.79037514292168,50.0,18.26731335603576,50.0,30.34958921318755,50.0,50.0,50.0,50.0,50.0,0.0,-5.095845256770215,0.0,-0.7616796607097917,0.0,2.21293514850879,0.0,5.396408030721848,0.0,0.0,0.0,0.0,0.0
8.38,50.0,44.236963903420325,50.0,86.77947615099404,50.0,18.298978586924935,50.0,30.426807249323936,50.0,50.0,50.0,50.0,50.0,0.0,-9.48760213795907,0.0,-1.4181187248159057,0.0,4.120111029325849,0.0,10.047199196552214,0.0,0.0,0.0,0.0,0.0
8.39,50.0,44.1201290976348,50.0,86.76201276842535,50.0,18.349715576622277,50.0,30.5505331971186,50.0,50.0,50.0,50.0,50.0,0.0,-13.879359019147147,0.0,-2.0745577889219033,0.0,6.027286910142569,0.0,14.697990362381754,0.0,0.0,0.0,0.0,0.0
8.4,50.0,43.959376723037394,50.0,86.7379849952156,50.0,18.419524325127785,50.0,30.720767056571564,50.0,50.0,50.0,50.0,50.0,0.0,-18.271115900335225,0.0,-2.730996853027901,0.0,7.934462790959288,0.0,19.348781528211294,0.0,0.0,0.0,0.0,0.0
8.41,50.0,43.7547067796281,50.0,86.7073928313648,50.0,18.50840483244146,50.0,30.93750882768282,50.0,50.0,50.0,50.0,50.0,0.0,-22.6628727815233,0.0,-3.3874359171338986,0.0,9.841638671776007,0.0,23.999572694040832,0.0,0.0,0.0,0.0,0.0
8.42,50.0,43.50611926740693,50.0,86.67023627687293,50.0,18.6163570985633,50.0,31.20075851045237,50.0,50.0,50.0,50.0,50.0,0.0,-27.054629662711374,0.0,-4.043874981239896,0.0,11.748814552592727,0.0,28.650363859870367,0.0,0.0,0.0,0.0,0.0
8.43,50.0,43.213614186373896,50.0,86.62651533174001,50.0,18.74338112349331,50.0,31.510516104880217,50.0,50.0,50.0,50.0,50.0,0.0,-31.446386543899454,0.0,-4.700314045345894,0.0,13.655990433409448,0.0,33.30115502569991,0.0,0.0,0.0,0.0,0.0
8.44,50.0,42.877191536528954,50.0,86.576229995966,50.0,18.889476907231483,50.0,31.866781610966356,50.0,50.0,50.0,50.0,50.0,0.0,-35.83814342508753,0.0,-5.356753109451891,0.0,15.563166314226168,0.0,37.95194619152945,0.0,0.0,0.0,0.0,0.0
8.45,50.0,42.49685131787216,50.0,86.51938026955096,50.0,19.054644449777825,50.0,32.26955502871078,50.0,50.0,50.0,50.0,50.0,0.0,-40.2299003062756,0.0,-6.013192173557889,0.0,17.470342195042885,0.0,42.60273735735899,0.0,0.0,0.0,0.0,0.0
8.46,50.0,42.07259353040338,50.0,86.45596615249484,50.0,19.23888375113237,50.0,32.7188363581136,50.0,50.0,50.0,50.0,50.0,0.0,-44.621657187464464,0.0,-6.669631237664004,0.0,19.377518075859946,0.0,47.25352852318935,0.0,0.0,0.0,0.0,0.0
8.47,50.0,41.604418174122806,50.0,86.38598764479768,50.0,19.442194811295046,50.0,33.21462559917463,50.0,50.0,50.0,50.0,50.0,0.0,-49.01341406865254,0.0,-7.326070301770001,0.0,21.284693956676666,0.0,51.90431968901889,0.0,0.0,0.0,0.0,0.0
8.48,50.0,41.09232524903036,50.0,86.30944474645945,50.0,19.664577630265892,50.0,33.75692275189395,50.0,50.0,50.0,50.0,50.0,0.0,-53.40517094984062,0.0,-7.982509365875998,0.0,23.191869837493385,0.0,56.55511085484843,0.0,0.0,0.0,0.0,0.0
8.49,50.0,40.53631475512602,50.0,86.22633745748017,50.0,19.906032208044905,50.0,34.34572781627158,50.0,50.0,50.0,50.0,50.0,0.0,-57.79692783102869,0.0,-8.638948429981996,0.0,25.099045718310105,0.0,61.20590202067797,0.0,0.0,0.0,0.0,0.0
8.5,50.0,39.93638669240981,50.0,86.13666577785982,50.0,20.166558544632082,50.0,34.98104079230749,50.0,50.0,50.0,50.0,50.0,0.0,-62.18868471221676,0.0,-9.295387494087993,0.0,27.006221599126825,0.0,65.85669318650751,0.0,0.0,0.0,0.0,0.0
8.51,50.0,39.29254106088172,50.0,86.0404297075984,50.0,20.446156640027432,50.0,35.6628616800017,50.0,50.0,50.0,50.0,50.0,0.0,-66.58044159340484,0.0,-9.951826558193991,0.0,28.91339747994354,0.0,70.50748435233704,0.0,0.0,0.0,0.0,0.0
8.52,50.0,38.604777860541745,50.0,85.93762924669593,50.0,20.744826494230942,50.0,36.3911904793542,50.0,50.0,50.0,50.0,50.0,0.0,-70.97219847459291,0.0,-10.608265622299989,0.0,30.82057336076026,0.0,75.15827551816659,0.0,0.0,0.0,0.0,0.0
8.53,50.0,37.87309709138989,50.0,85.82826439515242,50.0,21.062568107242623,50.0,37.166027190365,50.0,50.0,50.0,50.0,50.0,0.0,-75.36395535578099,0.0,-11.264704686405986,0.0,32.72774924157698,0.0,79.80906668399612,0.0,0.0,0.0,0.0,0.0
8.54,50.0,37.097499282852695,50.0,85.7123352321016,50.0,21.39938124915231,50.0,37.98737125238095,50.0,50.0,50.0,50.0,50.0,0.0,-79.73414785589938,0.0,-11.917920506942183,0.0,34.62556051761855,0.0,84.43702156000163,0.0,0.0,0.0,0.0,0.0
8.55,50.0,36.30015780429357,50.0,85.59315602703215,50.0,21.74563685432855,50.0,38.831741467981104,50.0,50.0,50.0,50.0,50.0,0.0,-79.73414785589938,0.0,-11.917920506942183,0.0,34.62556051761855,0.0,84.43702156000163,0.0,0.0,0.0,0.0,0.0
8.56,50.0,35.5028163257346,50.0,85.47397682196274,50.0,22.091892459504727,50.0,39.6761116835811,50.0,50.0,50.0,50.0,50.0,0.0,-79.73414785589938,0.0,-11.917920506942183,0.0,34.62556051761855,0.0,84.43702156000163,0.0,0.0,0.0,0.0,0.0
8.57,50.0,34.70547484717562,50.0,85.35479761689331,50.0,22.438148064680902,50.0,40.52048189918109,50.0,50.0,50.0,50.0,50.0,0.0,-79.73414785589938,0.0,-11.917920506942183,0.0,34.62556051761855,0.0,84.43702156000163,0.0,0.0,0.0,0.0,0.0
8.58,50.0,33.90813336861664,50.0,85.23561841182388,50.0,22.78440366985708,50.0,41.36485211478109,50.0,50.0,50.0,50.0,50.0,0.0,-79.73414785589938,0.0,-11.917920506942183,0.0,34.62556051761855,0.0,84.43702156000163,0.0,0.0,0.0,0.0,0.0
8.59,50.0,33.11079189005767,50.0,85.11643920675446,50.0,23.13065927503326,50.0,42.20922233038109,50.0,50.0,50.0,50.0,50.0,0.0,-79.73414785589938,0.0,-11.917920506942183,0.0,34.62556051761855,0.0,84.43702156000163,0.0,0.0,0.0,0.0,0.0
8.6,50.0,32.313450411498685,50.0,84.99726000168505,50.0,23.47691488020944,50.0,43.05359254598109,50.0,50.0,50.0,50.0,50.0,0.0,-79.73414785589938,0.0,-11.917920506942183,0.0,34.62556051761855,0.0,84.43702156000163,0.0,0.0,0.0,0.0,0.0
8.61,50.0,31.51610893293971,50.0,84.87808079661562,50.0,23.823170485385617,50.0,43.897962761581084,50.0,50.0,50.0,50.0,50.0,0.0,-79.73414785589938,0.0,-11.917920506942183,0.0,34.62556051761855,0.0,84.43702156000163,0.0,0.0,0.0,0.0,0.0
8.62,50.0,30.71876745438074,50.0,84.75890159154622,50.0,24.169426090561792,50.0,44.742332977181086,50.0,50.0,50.0,50.0,50.0,0.0,-79.73414785589938,0.0,-11.917920506942183,0.0,34.62556051761855,0.0,84.43702156000163,0.0,0.0,0.0,0.0,0.0
8.63,50.0,29.921425975821617,50.0,84.63972238647678,50.0,24.515681695738035,50.0,45.586703192781236,50.0,50.0,50.0,50.0,50.0,0.0,-79.73414785589938,0.0,-11.917920506942183,0.0,34.62556051761855,0.0,84.43702156000163,0.0,0.0,0.0,0.0,0.0
8.64,50.0,29.124084497262643,50.0,84.52054318140736,50.0,24.861937300914214,50.0,46.43107340838123,50.0,50.0,50.0,50.0,50.0,0.0,-79.73414785589938,0.0,-11.917920506942183,0.0,34.62556051761855,0.0,84.43702156000163,0.0,0.0,0.0,0.0,0.0
8.65,50.0,28.326743018703667,50.0,84.40136397633793,50.0,25.20819290609039,50.0,47.27544362398123,50.0,50.0,50.0,50.0,50.0,0.0,-79.73414785589938,0.0,-11.917920506942183,0.0,34.62556051761855,0.0,84.43702156000163,0.0,0.0,0.0,0.0,0.0
8.66,50.0,27.529401540144686,50.0,84.28218477126852,50.0,25.55444851126657,50.0,48.11981383958123,50.0,50.0,50.0,50.0,50.0,0.0,-79.73414785589938,0.0,-11.917920506942183,0.0,34.62556051761855,0.0,84.43702156000163,0.0,0.0,0.0,0.0,0.0
8.67,50.0,26.732060061585713,50.0,84.1630055661991,50.0,25.900704116442746,50.0,48.96418405518123,50.0,50.0,50.0,50.0,50.0,0.0,-79.73414785589938,0.0,-11.917920506942183,0.0,34.62556051761855,0.0,84.43702156000163,0.0,0.0,0.0,0.0,0.0
8.68,50.0,25.934718583026736,50.0,84.04382636112967,50.0,26.24695972161893,50.0,49.80855427078122,50.0,50.0,50.0,50.0,50.0,0.0,-79.73414785589938,0.0,-11.917920506942183,0.0,34.62556051761855,0.0,84.43702156000163,0.0,0.0,0.0,0.0,0.0
8.69,50.0,25.13737710446776,50.0,83.92464715606026,50.0,26.593215326795104,50.0,50.652924486381224,50.0,50.0,50.0,50.0,50.0,0.0,-79.73414785589938,0.0,-11.917920506942183,0.0,34.62556051761855,0.0,84.43702156000163,0.0,0.0,0.0,0.0,0.0
8.7,50.0,24.340035625908783,50.0,83.80546795099085,50.0,26.93947093197128,50.0,51.49729470198122,50.0,50.0,50.0,50.0,50.0,0.0,-79.73414785589938,0.0,-11.917920506942183,0.0,34.62556051761855,0.0,84.43702156000163,0.0,0.0,0.0,0.0,0.0
8.71,50.0,23.542694147349664,50.0,83.6862887459214,50.0,27.28572653714752,50.0,52.34166491758137,50.0,50.0,50.0,50.0,50.0,0.0,-79.73414785589938,0.0,-11.917920506942183,0.0,34.62556051761855,0.0,84.43702156000163,0.0,0.0,0.0,0.0,0.0
8.72,50.0,22.745352668790684,50.0,83.56710954085197,50.0,27.6319821423237,50.0,53.18603513318136,50.0,50.0,50.0,50.0,50.0,0.0,-79.73414785589938,0.0,-11.917920506942183,0.0,34.62556051761855,0.0,84.43702156000163,0.0,0.0,0.0,0.0,0.0
8.73,50.0,21.963857750764966,50.0,83.45029893259864,50.0,27.97135617849218,50.0,54.013624127568384,50.0,50.0,50.0,50.0,50.0,0.0,-76.00335058815325,0.0,-11.360275552300262,0.0,33.00541469494327,0.0,80.48617467941548,0.0,0.0,0.0,0.0,0.0
8.74,50.0,21.225783029289392,50.0,83.33997837239617,50.0,28.29187444603752,50.0,54.79523191853337,50.0,50.0,50.0,50.0,50.0,0.0,-71.61159370696518,0.0,-10.703836488194264,0.0,31.098238814126546,0.0,75.83538351358595,0.0,0.0,0.0,0.0,0.0
8.75,50.0,20.531625876625696,50.0,83.23622220283475,50.0,28.593320954774693,50.0,55.53033179784006,50.0,50.0,50.0,50.0,50.0,0.0,-67.21983682577711,0.0,-10.047397424088267,0.0,29.191062933309826,0.0,71.1845923477564,0.0,0.0,0.0,0.0,0.0
8.76,50.0,19.88138629277388,50.0,83.1390304239144,50.0,28.875695704703706,50.0,56.21892376548847,50.0,50.0,50.0,50.0,50.0,0.0,-62.828079944589035,0.0,-9.39095835998227,0.0,27.283887052493107,0.0,66.53380118192688,0.0,0.0,0.0,0.0,0.0
