t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
0.3333333333333333,0.8,1.2,2.9,4.3,0.6,0.0,0.9,1.7,2.2,0.2,0.4,0.0,0.5,-0.11857429869002178,-5.58624502984022,29.30430729749771,-1.393447401384762,1.8097841863101372,-2.1053348621999252e-79,1.6931541806251893,15.581538340318746,26.06207175170292,0.04782456085380138,0.04797320608236899,0.0,2.102260689437152,385.4,441.5,374.4,399.4,397.3,437.6,414.1,402.5,371.9,392.4,402.2,405.8,397.9,416.2,397.9,451.6,409.5,404.6,384.8,416.5,400.3,458.6,406.7,409.5,405.8,408.0,0.8071594360097346,1.4962837548901922,1.6312656538506787,4.316796621444019,0.7986710968247338,-3.308649050385255e-80,0.6113926805995015,1.4447160590737136,0.7983836052473711,0.21485954192922418,0.4457177063344458,0.0,0.45671222326454575,-0.11857429869002178,-5.58624502984022,29.30430729749771,-1.393447401384762,1.8097841863101372,-2.1053348621999252e-79,1.6931541806251893,15.581538340318746,26.06207175170292,0.04782456085380138,0.04797320608236899,0.0,2.102260689437152,381.2441325443704,439.7757818341991,383.38204415012666,398.796237194384,399.2754370970501,424.92900120071704,415.4978177528407,400.0296548630224,379.94529065656053,392.04554823977463,402.8026306046462,406.9981140861518,399.78730803712534,428.96759705341856,397.81248675388673,460.646914388913,418.29778349234607,415.52267631759855,406.0647130692309,426.15695713475475,402.40150131864056,466.71962980444675,416.7051692933707,419.93334013793276,415.76681629988957,419.1320340536164,169.0463617723963,169.3013685749133,165.5780333239161,169.98241494117295,169.98556356648163,207.0676933679207,169.83206783516582,169.89500123247507,166.97839382825978,170.04947666840533,170.00298717957872,170.0,169.7118491708759,170.9536382276037,170.6986314250867,174.42196667608388,170.01758505882705,170.01443643351837,132.93230663207927,170.16793216483418,170.1049987675249,173.02160617174022,169.95052333159467,169.99701282042128,170.0,170.2881508291241,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,24.976029898750536,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,106.4066099012253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36666666666666664,0.8,1.5,5.1,4.5,1.0,0.0,0.3,1.7,3.8,0.2,0.4,0.0,0.5,-1.0965185005959222,3.193323922854008,29.462507100270717,0.5891746812686449,-1.0276045756389074,7.920588855986999e-79,1.7258962451098592,-4.177883005399141,29.369568743330852,-0.18079303231494093,2.906124106708102,0.0,0.48469132841003626,381.1,440.6,370.7,399.4,397.3,442.4,414.7,402.5,366.8,392.7,402.2,405.2,397.6,410.4,397.6,446.7,406.4,399.7,373.2,411.3,399.7,453.7,401.2,405.5,396.7,404.6,0.7878745538290025,1.3835509782243651,2.823010552108541,4.29968371755514,0.8595313987859193,1.1097193546284074e-80,0.685827445517467,1.7359138508905896,2.003366330061191,0.2319315420360457,0.5085165053688779,0.0,0.5148081261125296,-1.0965185005959222,3.193323922854008,29.462507100270717,0.5891746812686449,-1.0276045756389074,7.920588855986999e-79,1.7258962451098592,-4.177883005399141,29.369568743330852,-0.18079303231494093,2.906124106708102,0.0,0.48469132841003626,381.7813848564386,442.0001616224097,376.35819664732475,398.9892511026404,397.5899040706449,435.4074446584023,413.0729509684498,402.9106964179262,372.6611761991109,391.93323807575246,401.6605573878342,404.8703877156752,397.36212089101485,418.07486267110994,397.0053940523522,453.17742759850313,410.5961636431953,406.92798321856554,388.46487063649226,417.3282729505413,400.69018607374653,459.99057246610516,408.28828687956417,411.1200255436124,405.9988121933739,410.4814057627557,169.09178073916303,169.34790385296532,162.79893881247517,169.88006326778253,169.91068127372014,212.20385509387555,169.7313783462559,169.73045599791175,164.03279648567843,170.04337622387644,169.89966820747912,170.0,169.67507439205724,170.90821926083697,170.65209614703468,177.20106118752483,170.11993673221747,170.08931872627983,127.79614490612444,170.2686216537441,170.26954400208825,175.96720351432154,169.95662377612356,170.10033179252088,170.0,170.32492560794273,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,28.522916895458046,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,106.4066099012253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.5,1.6,5.9,4.4,0.9,0.0,0.6,1.6,5.1,0.1,0.5,0.0,0.6,-2.783881720756154,7.933509967019625,40.84859520922577,1.597180411163901,-1.8043993459809227,-5.266722564460912e-79,-3.210337363879945,-11.042604958057955,33.297062804519804,-2.150930414227106,1.2898903198987899,0.0,-0.5074945813043352,381.1,441.5,368.6,399.4,397.6,444.9,414.4,402.2,365.2,392.1,402.5,405.5,397.3,407.0,397.9,444.0,405.5,400.0,365.2,409.5,400.0,451.3,397.6,403.7,398.5,400.9,0.7135241587385166,1.6303251993705763,3.9058467504331977,4.342545183665657,0.7891593411195774,4.842746872191358e-81,0.6451138073491008,1.3696408814613632,2.9286780126708503,0.18329929228835742,0.5870703508083441,0.0,0.5032002593697213,-2.783881720756154,7.933509967019625,40.84859520922577,1.597180411163901,-1.8043993459809227,-5.266722564460912e-79,-3.210337363879945,-11.042604958057955,33.297062804519804,-2.150930414227106,1.2898903198987899,0.0,-0.5074945813043352,382.42952923778336,441.22196091376225,373.0701940649455,399.6291661079247,397.43094822959085,440.87855971234643,413.91748104026834,402.6540111829523,369.56997420874455,392.5776002954116,402.59611637127176,405.62311956718753,397.890663740242,412.5766151395318,397.74931757942295,448.8487419473963,407.6879363510163,403.0348641961658,378.1296888138677,413.64299158336723,400.9457394250367,456.0744136332631,403.88122210069463,407.31732414781794,402.18555902641566,405.4060550384745,169.24887566302547,169.16362437115893,160.06330104916097,169.76044293460822,170.024833310284,217.30894677989411,169.89514752507466,169.99119442483718,161.73812716330949,170.24365707670694,169.81452827146086,170.0,169.71596449779054,170.75112433697453,170.83637562884107,179.93669895083903,170.23955706539175,169.97516668971596,122.69105322010587,170.10485247492534,170.00880557516282,178.26187283669051,169.75634292329303,170.18547172853914,170.0,170.28403550220943,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,32.06147401206488,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,103.40854206476257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43333333333333335,0.8,1.8,7.5,4.2,0.6,0.0,0.6,1.8,6.4,0.2,0.4,0.0,0.6,-0.5412451415674369,1.0509005263519722,45.154991699612076,0.0002681304315466093,0.6049406425575499,-1.1694829075841836e-79,-1.3205439069250868,8.766871749700389,43.370735515646295,-1.4551171159396026,-3.602515133335016,0.0,1.5747621779322873,374.4,440.0,367.7,399.7,397.9,445.2,414.1,402.5,364.9,392.4,402.5,404.6,397.0,404.9,398.5,441.5,404.9,399.4,360.4,408.3,400.0,448.9,394.5,402.5,397.0,399.7,0.6705946503078296,1.7215840472998358,5.266270876657934,4.363286572146064,0.7922086179445839,-5.030409538302066e-81,0.5612156795165847,1.4479258610611412,4.141029031299374,0.12545505335544618,0.514533295778284,0.0,0.5247755099239467,-0.5412451415674369,1.0509005263519722,45.154991699612076,0.0002681304315466093,0.6049406425575499,-1.1694829075841836e-79,-1.3205439069250868,8.766871749700389,43.370735515646295,-1.4551171159396026,-3.602515133335016,0.0,1.5747621779322873,380.981775705026,440.79180582936243,369.87804838782023,399.4060030910767,396.4919870599102,443.57107190273285,414.1538604489254,402.31716319783663,366.32000997507555,392.2382398707107,402.5170783366963,405.6666519201504,397.65931838359967,408.73610251403,398.0039677379678,445.7432424875599,405.99898090805425,400.6138105850982,370.18263753145555,410.88967303512317,400.3330940512951,452.8882608333866,400.18386505627035,404.84031880418627,398.7713480396208,402.42629150765254,169.31082113798294,169.1245818197802,156.81326214490787,169.83359539159585,170.00373553008674,221.74784455121716,169.96605827535504,169.90426069180708,158.61637967068188,170.27015089292286,169.94733897564626,170.0,169.6338913889357,170.68917886201706,170.87541818021978,183.18673785509213,170.16640460840415,169.99626446991326,118.25215544878282,170.03394172464496,170.0957393081929,181.38362032931812,169.72984910707711,170.05266102435374,170.0,170.3661086110643,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,35.208687514725135,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,85.42426809485312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4666666666666667,0.8,1.5,8.6,4.4,1.0,1.4,0.6,1.7,7.8,0.2,0.5,0.0,0.6,2.2419333797214502,-2.318845601171815,40.93928172776362,-1.6298279364257873,-3.0413599897546884,0.5374231276834492,2.538948927291629,-1.3855651480481734,43.861051774211376,2.490624351903567,0.03058951804103538,0.0,0.9576425684885592,381.1,440.3,365.8,399.4,397.6,447.6,413.8,401.6,363.1,391.8,402.5,406.4,397.0,404.0,400.0,439.7,404.6,398.5,354.9,407.0,400.6,446.7,393.0,402.2,396.1,398.5,0.733465861678086,1.6606947885245686,6.927776751906764,4.306720270727193,0.7267985048279066,0.0058872637084187674,0.6447881371326387,1.683584056223237,5.932000095520536,0.17256261018120755,0.4418319481836696,0.0,0.5998766947696833,2.2419333797214502,-2.318845601171815,40.93928172776362,-1.6298279364257873,-3.0413599897546884,0.5374231276834492,2.538948927291629,-1.3855651480481734,43.861051774211376,2.490624351903567,0.03058951804103538,0.0,0.9576425684885592,379.18677678869204,440.62740087791406,367.886665018776,399.3906248333253,397.5012501287383,445.43477084708474,413.7704173844186,402.2051151170497,364.5633699031303,392.0375281266348,402.2764221561545,405.3206048096339,397.0165065707347,405.5473364841564,398.34299754631064,442.4126631921391,404.9097399912793,399.4609198446327,361.64976239551754,408.6290180661433,400.0415936604695,448.9515432727238,395.74361713232145,402.8520337583199,397.21309997224716,400.2112744045731,169.165571679223,169.17707694804386,153.02101416802296,170.01011742125004,170.12975058164912,225.30931047745602,169.7685256731405,169.76116830153765,154.34114684527125,169.93442288789996,170.0079204220614,170.0,169.54876704772866,170.834428320777,170.8229230519561,186.97898583197704,169.98988257874996,169.87024941835088,114.69068952254399,170.2314743268595,170.23883169846235,185.65885315472875,170.06557711210002,169.9920795779386,170.0,170.4512329522713,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,37.756425218388415,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,67.43999412494368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.7,1.9,10.0,4.4,0.8,4.8,0.6,1.6,9.0,0.1,0.8,0.0,0.6,0.6128523350451331,-3.3205752822570433,38.54116859610173,1.0151059844563548,2.4148631455921277,20.637532092406445,-0.7911993183666199,-4.332600644415763,38.40197128521216,0.5796276032601883,0.7648938335484079,0.0,-0.6906113072322695,380.2,440.0,363.7,399.4,397.6,450.1,414.1,402.2,362.2,391.8,401.9,405.5,396.7,403.4,399.7,438.5,404.3,398.5,352.1,407.0,401.6,444.9,394.2,401.9,395.8,398.8,0.7703847446192118,1.5654629736607146,8.122003315619418,4.3071790709699975,0.7371861100612324,0.32581706888019013,0.6535598412680064,1.5140657129732074,7.1399543930404485,0.2168533693795431,0.4674451535635633,0.0,0.5869141682091751,0.6128523350451331,-3.3205752822570433,38.54116859610173,1.0151059844563548,2.4148631455921277,20.637532092406445,-0.7911993183666199,-4.332600644415763,38.40197128521216,0.5796276032601883,0.7648938335484079,0.0,-0.6906113072322695,378.88217566389704,440.0266405992692,366.8960252597719,399.49290656151385,398.3671967664974,445.96951584052636,413.31575839341843,402.40060631098874,364.20899961145255,392.04504444575554,402.48137330871697,405.3742269950313,397.03155368021174,404.38411626521236,399.03410463222485,440.4879906677018,404.6261112852552,399.01347088562,357.3887399266917,407.67199420234397,400.4768569996437,447.4143758244778,393.37597702393316,402.33445891482694,397.0901745313671,399.28375228506263,169.1093197746848,169.24490613734693,150.28281687364952,169.84309350463593,170.07660498657174,227.4183389750658,169.83034155071573,169.8814044112428,151.5923043832957,170.010450956523,169.96945107807724,170.0,169.60820619473034,170.8906802253152,170.75509386265307,189.71718312635048,170.15690649536407,169.92339501342826,112.58166102493418,170.16965844928427,170.1185955887572,188.4076956167043,169.98954904347698,170.03054892192276,170.0,170.39179380526966,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,39.70468712305471,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,49.455720155034236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5333333333333333,0.8,1.6,11.0,4.3,0.3,8.8,0.7,1.4,10.1,0.3,0.5,0.0,0.6,-0.7944964120826459,4.810329501338284,35.845484769245495,1.4894381492817743,-0.37164998601930677,87.78680096134379,-0.25424026375669984,4.467692446410387,38.25594684273721,-0.8278988815152544,1.1628467123523667,0.0,0.08360139807137568,380.5,439.7,361.0,399.1,397.9,453.4,414.4,402.8,359.4,391.8,402.5,405.8,396.7,403.4,399.7,438.8,404.3,398.5,349.7,407.0,400.6,444.6,396.4,401.6,395.8,398.8,0.762267927969511,1.6150187616672538,9.213644372774048,4.358735282089257,0.7719629263549279,2.2238495305580748,0.6323729748418618,1.5835409748780715,8.269041415721745,0.2011426251481711,0.4919594792765905,0.0,0.5834014947478174,-0.7944964120826459,4.810329501338284,35.845484769245495,1.4894381492817743,-0.37164998601930677,87.78680096134379,-0.25424026375669984,4.467692446410387,38.25594684273721,-0.8278988815152544,1.1628467123523667,0.0,0.08360139807137568,380.2408773690232,439.8058216598282,365.05409381981167,399.2845950544666,397.9054328894371,448.0375109580274,413.48901989138346,402.1604638252103,363.09101456177547,391.9311181069943,402.327708352539,405.74013554838854,396.8592955720553,403.61867339426135,399.6175781241264,439.18843555687056,404.4923804060095,398.51331219152934,355.03149980744945,406.85853410213946,400.7430107823788,446.22972097900015,393.18005311036865,402.1148904680384,396.43741205487316,398.8764991166427,169.13722313450552,169.1832119505503,147.78887382232523,169.74563504663752,170.04176510845232,226.0606222303938,169.84692871721916,169.81913078925535,148.90673341935621,170.12894381093037,169.93521269333752,170.0,169.59318129120368,170.86277686549448,170.8167880494497,192.21112617767477,170.25436495336248,169.95823489154768,113.93937776960618,170.15307128278084,170.18086921074465,191.09326658064379,169.87105618906963,170.06478730666248,170.0,170.40681870879632,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,41.05347322872403,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,31.47144618512479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5666666666666667,0.8,1.3,12.0,4.3,0.8,14.5,0.7,1.8,11.3,0.2,0.4,0.0,0.5,1.2984596582862107,-2.7742733481531223,31.392216124818262,-1.3807721714470311,-0.07140220398209607,143.20231628973622,0.21595580121944735,-0.7477447565819917,37.8530703337594,0.843591842097588,-0.9897864744198293,0.0,-0.66772675842941,381.1,440.3,358.5,399.1,397.6,457.1,413.8,402.2,357.0,392.1,402.2,405.5,396.4,402.8,400.3,439.1,404.6,398.2,346.3,404.9,400.3,444.6,398.8,401.9,396.1,399.1,0.7461624678926468,1.6949249069422454,10.572498200372163,4.334774353321526,0.7263529604033087,7.412750122305668,0.6472911755500852,1.633260844380858,9.840525735106059,0.2015479805922435,0.5119267721300412,0.0,0.5608581965191105,1.2984596582862107,-2.7742733481531223,31.392216124818262,-1.3807721714470311,-0.07140220398209607,143.20231628973622,0.21595580121944735,-0.7477447565819917,37.8530703337594,0.843591842097588,-0.9897864744198293,0.0,-0.66772675842941,380.5991148782651,440.3479996437226,361.58669651502606,399.105739090887,397.3996782038766,452.70358010708986,414.0272024484182,402.10571318421506,360.60364960272506,391.890257047408,402.0628014475382,405.5822937017758,396.58323701319057,403.0991789309858,399.7957264698853,438.5786815001916,404.35449049758955,398.36044073224355,351.26660961983026,406.56315269859334,400.7822514479574,444.6960397327122,395.7874478222481,401.8271481975835,395.4038594629313,398.75259556607017,169.14917139920504,169.15428507867418,144.70517030828827,169.95743690731354,170.11031299248916,219.15944988901208,169.81650224063205,169.79410067084518,145.17392686590017,170.01200626929685,169.92836597139308,170.0,169.64261580871562,170.85082860079496,170.84571492132582,195.29482969171173,170.04256309268646,169.88968700751082,120.84055011098788,170.18349775936792,170.20589932915482,194.8260731340998,169.98799373070312,170.07163402860692,170.0,170.35738419128438,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,41.802783535396365,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,13.487172215215347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.8,1.3,12.2,4.4,0.7,19.0,0.6,1.7,12.0,0.3,0.6,0.0,0.5,3.692981360140679,-8.019957153557877,24.842228125463706,-0.48363902794648084,3.5945483516997334,142.7716578994948,0.270778024174434,0.6769937871882181,29.311673184147402,0.32900577066455605,-2.806375004290218,0.0,-0.07540064162693261,380.5,439.1,356.1,399.1,397.3,460.1,413.8,401.6,354.6,391.8,402.5,405.2,396.7,403.1,401.2,440.0,404.6,397.6,344.2,406.4,400.6,445.2,399.4,401.6,395.1,398.5,0.8537577792197316,1.484309720850886,11.372847283122963,4.309893217969517,0.8161458375844957,11.723870735095463,0.6462572040276541,1.6357399365567264,10.812847914043612,0.2214027150708613,0.43121267087082626,0.0,0.5551485093202245,3.692981360140679,-8.019957153557877,24.842228125463706,-0.48363902794648084,3.5945483516997334,142.7716578994948,0.270778024174434,0.6769937871882181,29.311673184147402,0.32900577066455605,-2.806375004290218,0.0,-0.07540064162693261,380.4934384186945,439.93851854052116,359.4866911171317,399.16616784494573,397.66842403708546,455.5593826294293,413.8962614140439,402.23384951800494,358.347936497625,391.85719544110077,402.2208460109281,405.2912709610224,396.6196251116634,402.5939037940079,399.9731417756321,438.95983748099036,404.35853558953147,398.075373009354,347.71602874298685,406.4136919315768,400.5802281691831,444.70626421603544,397.8029355011182,401.71413885210427,395.5117418230331,398.75219696369527,168.9218047373262,169.31503199654057,142.96126292275775,169.93351548264542,169.94646773736596,213.0878642800708,169.81667929325937,169.78990513935645,143.05715750821926,170.0222658036022,170.04535436715176,170.0,169.63517960264525,171.0781952626738,170.6849680034594,197.03873707724222,170.06648451735458,170.05353226263404,126.91213571992918,170.1833207067406,170.21009486064352,196.94284249178074,169.97773419639776,169.95464563284824,170.0,170.36482039735475,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,41.968631947030474,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-0.6546478566294356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6333333333333333,0.7,1.3,12.3,4.3,0.6,23.6,0.7,1.7,12.4,0.2,0.4,0.0,0.6,-3.1509806520857997,-2.1626239426454363,18.300716744328582,0.7256439849402163,-4.089462803300769,144.67268442601372,1.919639918137983,2.4994225048882823,20.944233400594392,-0.6442969439441726,1.8266929105682506,0.0,-0.12221738594397902,381.7,440.3,354.9,399.4,397.6,462.6,414.1,400.9,353.3,391.8,401.9,405.5,396.7,402.2,400.6,440.0,404.3,397.6,343.0,406.7,400.6,446.1,399.7,401.9,392.7,398.8,0.8362958475955432,1.3385329857708006,12.001005516119672,4.317069810072979,0.7765530851066176,16.024358077362077,0.696674054643769,1.6956214653678099,11.511253990801507,0.21125035680682896,0.43492637030266407,0.0,0.5528202108006388,-3.1509806520857997,-2.1626239426454363,18.300716744328582,0.7256439849402163,-4.089462803300769,144.67268442601372,1.919639918137983,2.4994225048882823,20.944233400594392,-0.6442969439441726,1.8266929105682506,0.0,-0.12221738594397902,380.7678934242833,439.44325522431427,357.6698363081232,399.1609229608856,397.6388316724831,458.00095851849085,413.83407403788146,402.18587863503745,356.2270656290019,391.86211758613143,402.30168298049017,405.2826570938631,396.4598401813117,402.4142329449335,400.42757540555425,439.4536079495491,404.59124308845867,397.78919895018834,345.48505151748566,406.1165195082982,400.648175226452,445.15082399518116,399.0439657425943,401.83629738454886,395.5186696413987,398.7509464767958,169.01607094106078,169.39398807395375,141.61809602991931,169.84798528576778,170.05997861787776,206.75824728247042,169.71252961502535,169.74597951794036,141.588093809003,170.10328948847217,170.00130893153863,170.0,169.63950033453713,170.98392905893922,170.60601192604625,198.38190397008069,170.1520147142322,169.94002138212224,133.24175271752958,170.28747038497465,170.25402048205964,198.411906190997,169.89671051152783,169.99869106846134,170.0,170.36049966546287,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,41.903177188905744,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-3.272637630854285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.8,1.6,12.2,4.3,0.9,29.6,0.8,1.3,12.7,0.3,0.4,0.0,0.5,-1.0200477933567265,5.774602015385044,1.8737137721039687,0.3817060877717715,1.4055525683920433,152.60738203395226,-1.9367222058835343,-3.2418127045584555,18.809021315500374,0.8833468892227331,0.6717530268476657,0.0,0.7954812041768289,382.9,439.1,354.6,398.8,397.6,460.4,413.5,402.8,351.8,391.8,402.2,405.5,397.6,402.5,401.2,436.6,404.9,397.3,343.9,407.3,400.6,447.0,400.3,402.2,395.4,398.5,0.6895466271693205,1.4932893223969599,12.331728143108368,4.362250694913356,0.7045166393534877,22.029509472053864,0.6752592154120902,1.6891608469390662,12.301683683007045,0.19493491797182272,0.5091497168131257,0.0,0.5617252858391116,-1.0200477933567265,5.774602015385044,1.8737137721039687,0.3817060877717715,1.4055525683920433,152.60738203395226,-1.9367222058835343,-3.2418127045584555,18.809021315500374,0.8833468892227331,0.6717530268476657,0.0,0.7954812041768289,380.6638053704812,439.5206006989294,355.438760745989,399.287525850715,397.5583964056175,461.60833245306225,413.88001159076856,401.8775988571892,353.59290366212105,391.8811909000235,402.27045578567777,405.2326656421079,396.63419937311073,403.2694795195855,400.92784208676005,440.0379008104127,404.59382474629183,397.62142807353183,343.22821079266004,406.5760945257026,400.7245630168597,445.7731893244828,399.73824786012113,401.7347448388607,394.7096072060379,398.6229436590176,169.27756051632463,169.26145741011206,141.15244507766866,169.8103359381862,170.13409312699432,197.7959065387471,169.82651534705437,169.7600269819337,139.75416761626025,170.0179959561797,169.91772888126627,170.0,169.60413950471238,170.72243948367534,170.73854258988794,198.84755492233134,170.18966406181377,169.86590687300568,142.2040934612529,170.17348465294563,170.23997301806628,200.24583238373975,169.9820040438203,170.08227111873373,170.0,170.39586049528762,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,41.750456104973516,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-5.890627405079133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
